,Name,Params,Accuracy,Precision (0),Recall (0),F1 (0),Precision (1),Recall (1),F1 (1),Prior
7992,EDCR,Confident 0.6 Rule CNN_32_3 for CNNA_128_7,0.8265582655826558,0.8305084745762712,0.9865771812080537,0.901840490797546,0.7333333333333333,0.15492957746478872,0.25581395348837205,0.19
7993,EDCR,Confident 0.6 Rule CNN_32_3 for CNNA_128_7,0.8238482384823849,0.828169014084507,0.9865771812080537,0.9004594180704442,0.7142857142857143,0.14084507042253522,0.23529411764705882,0.19
7994,EDCR,Confident 0.7 Rule CNN_32_3 for CNNA_128_7,0.8265582655826558,0.8305084745762712,0.9865771812080537,0.901840490797546,0.7333333333333333,0.15492957746478872,0.25581395348837205,0.19
7995,EDCR,Confident 0.7 Rule CNN_32_3 for CNNA_128_7,0.8238482384823849,0.828169014084507,0.9865771812080537,0.9004594180704442,0.7142857142857143,0.14084507042253522,0.23529411764705882,0.19
7996,EDCR,Confident 0.8 Rule CNN_32_3 for CNNA_128_7,0.8265582655826558,0.8305084745762712,0.9865771812080537,0.901840490797546,0.7333333333333333,0.15492957746478872,0.25581395348837205,0.19
7997,EDCR,Confident 0.8 Rule CNN_32_3 for CNNA_128_7,0.8238482384823849,0.828169014084507,0.9865771812080537,0.9004594180704442,0.7142857142857143,0.14084507042253522,0.23529411764705882,0.19
7998,EDCR,Confident 0.9 Rule CNN_32_3 for CNNA_128_7,0.8265582655826558,0.8305084745762712,0.9865771812080537,0.901840490797546,0.7333333333333333,0.15492957746478872,0.25581395348837205,0.19
7999,EDCR,Confident 0.9 Rule CNN_32_3 for CNNA_128_7,0.8238482384823849,0.828169014084507,0.9865771812080537,0.9004594180704442,0.7142857142857143,0.14084507042253522,0.23529411764705882,0.19
8000,EDCR,Confident 0.95 Rule CNN_32_3 for CNNA_128_7,0.8265582655826558,0.8305084745762712,0.9865771812080537,0.901840490797546,0.7333333333333333,0.15492957746478872,0.25581395348837205,0.19
8001,EDCR,Confident 0.95 Rule CNN_32_3 for CNNA_128_7,0.8238482384823849,0.828169014084507,0.9865771812080537,0.9004594180704442,0.7142857142857143,0.14084507042253522,0.23529411764705882,0.19
8002,EDCR,Confident 0.1 Rule CNN_64_7 for CNNA_128_7,0.4878048780487805,0.8562091503267973,0.4395973154362416,0.580931263858093,0.22685185185185186,0.6901408450704225,0.34146341463414637,0.19
8003,EDCR,Confident 0.1 Rule CNN_64_7 for CNNA_128_7,0.5826558265582655,0.8789473684210526,0.5604026845637584,0.6844262295081968,0.2681564245810056,0.676056338028169,0.384,0.19
8004,EDCR,Confident 0.2 Rule CNN_64_7 for CNNA_128_7,0.5230352303523035,0.8388888888888889,0.5067114093959731,0.6317991631799162,0.2222222222222222,0.5915492957746479,0.32307692307692304,0.19
8005,EDCR,Confident 0.2 Rule CNN_64_7 for CNNA_128_7,0.6178861788617886,0.8617511520737328,0.62751677852349,0.7262135922330099,0.26973684210526316,0.5774647887323944,0.367713004484305,0.19
8006,EDCR,Confident 0.3 Rule CNN_64_7 for CNNA_128_7,0.5745257452574526,0.8439024390243902,0.5805369127516778,0.6878727634194831,0.23780487804878048,0.5492957746478874,0.3319148936170213,0.19
8007,EDCR,Confident 0.3 Rule CNN_64_7 for CNNA_128_7,0.6639566395663956,0.8625,0.6946308724832215,0.7695167286245355,0.29457364341085274,0.5352112676056338,0.37999999999999995,0.19
8008,EDCR,Confident 0.4 Rule CNN_64_7 for CNNA_128_7,0.6504065040650406,0.8393574297188755,0.7013422818791947,0.7641681901279707,0.25833333333333336,0.43661971830985913,0.32460732984293195,0.19
8009,EDCR,Confident 0.4 Rule CNN_64_7 for CNNA_128_7,0.7289972899728997,0.8561151079136691,0.7986577181208053,0.8263888888888888,0.34065934065934067,0.43661971830985913,0.3827160493827161,0.19
8010,EDCR,Confident 0.45 Rule CNN_64_7 for CNNA_128_7,0.7127371273712737,0.8404255319148937,0.7953020134228188,0.8172413793103449,0.2988505747126437,0.36619718309859156,0.32911392405063294,0.19
8011,EDCR,Confident 0.45 Rule CNN_64_7 for CNNA_128_7,0.7642276422764228,0.8504983388704319,0.8590604026845637,0.8547579298831386,0.38235294117647056,0.36619718309859156,0.37410071942446044,0.19
8012,EDCR,Confident 0.5 Rule CNN_64_7 for CNNA_128_7,0.7506775067750677,0.832258064516129,0.8657718120805369,0.8486842105263157,0.3220338983050847,0.2676056338028169,0.2923076923076923,0.19
8013,EDCR,Confident 0.5 Rule CNN_64_7 for CNNA_128_7,0.7886178861788617,0.8395061728395061,0.912751677852349,0.8745980707395499,0.4222222222222222,0.2676056338028169,0.32758620689655177,0.19
8014,EDCR,Confident 0.55 Rule CNN_64_7 for CNNA_128_7,0.8075880758807588,0.8388059701492537,0.9429530201342282,0.8878357030015799,0.5,0.23943661971830985,0.32380952380952377,0.19
8015,EDCR,Confident 0.55 Rule CNN_64_7 for CNNA_128_7,0.8238482384823849,0.841642228739003,0.9630872483221476,0.8982785602503912,0.6071428571428571,0.23943661971830985,0.3434343434343434,0.19
8016,EDCR,Confident 0.6 Rule CNN_64_7 for CNNA_128_7,0.8346883468834688,0.8414985590778098,0.9798657718120806,0.9054263565891473,0.7272727272727273,0.22535211267605634,0.34408602150537637,0.19
8017,EDCR,Confident 0.6 Rule CNN_64_7 for CNNA_128_7,0.8346883468834688,0.8414985590778098,0.9798657718120806,0.9054263565891473,0.7272727272727273,0.22535211267605634,0.34408602150537637,0.19
8018,EDCR,Confident 0.7 Rule CNN_64_7 for CNNA_128_7,0.8265582655826558,0.8305084745762712,0.9865771812080537,0.901840490797546,0.7333333333333333,0.15492957746478872,0.25581395348837205,0.19
8019,EDCR,Confident 0.7 Rule CNN_64_7 for CNNA_128_7,0.8265582655826558,0.8305084745762712,0.9865771812080537,0.901840490797546,0.7333333333333333,0.15492957746478872,0.25581395348837205,0.19
8020,EDCR,Confident 0.8 Rule CNN_64_7 for CNNA_128_7,0.8238482384823849,0.828169014084507,0.9865771812080537,0.9004594180704442,0.7142857142857143,0.14084507042253522,0.23529411764705882,0.19
8021,EDCR,Confident 0.8 Rule CNN_64_7 for CNNA_128_7,0.8238482384823849,0.828169014084507,0.9865771812080537,0.9004594180704442,0.7142857142857143,0.14084507042253522,0.23529411764705882,0.19
8022,EDCR,Confident 0.9 Rule CNN_64_7 for CNNA_128_7,0.8238482384823849,0.828169014084507,0.9865771812080537,0.9004594180704442,0.7142857142857143,0.14084507042253522,0.23529411764705882,0.19
8023,EDCR,Confident 0.9 Rule CNN_64_7 for CNNA_128_7,0.8238482384823849,0.828169014084507,0.9865771812080537,0.9004594180704442,0.7142857142857143,0.14084507042253522,0.23529411764705882,0.19
8024,EDCR,Confident 0.95 Rule CNN_64_7 for CNNA_128_7,0.8238482384823849,0.828169014084507,0.9865771812080537,0.9004594180704442,0.7142857142857143,0.14084507042253522,0.23529411764705882,0.19
8025,EDCR,Confident 0.95 Rule CNN_64_7 for CNNA_128_7,0.8238482384823849,0.828169014084507,0.9865771812080537,0.9004594180704442,0.7142857142857143,0.14084507042253522,0.23529411764705882,0.19
8026,EDCR,Confident 0.1 Rule CNN_64_5 for CNNA_128_7,0.34146341463414637,0.8160919540229885,0.23825503355704697,0.3688311688311688,0.1950354609929078,0.7746478873239436,0.311614730878187,0.19
8027,EDCR,Confident 0.1 Rule CNN_64_5 for CNNA_128_7,0.4010840108401084,0.8468468468468469,0.31543624161073824,0.4596577017114914,0.20930232558139536,0.7605633802816901,0.32826747720364746,0.19
8028,EDCR,Confident 0.2 Rule CNN_64_5 for CNNA_128_7,0.39295392953929537,0.8363636363636363,0.3087248322147651,0.45098039215686275,0.20463320463320464,0.7464788732394366,0.32121212121212117,0.19
8029,EDCR,Confident 0.2 Rule CNN_64_5 for CNNA_128_7,0.44173441734417346,0.8538461538461538,0.3724832214765101,0.5186915887850467,0.2175732217573222,0.7323943661971831,0.33548387096774196,0.19
8030,EDCR,Confident 0.3 Rule CNN_64_5 for CNNA_128_7,0.4173441734417344,0.8429752066115702,0.3422818791946309,0.486873508353222,0.20967741935483872,0.7323943661971831,0.3260188087774295,0.19
8031,EDCR,Confident 0.3 Rule CNN_64_5 for CNNA_128_7,0.45528455284552843,0.8540145985401459,0.3926174496644295,0.5379310344827586,0.21982758620689655,0.7183098591549296,0.33663366336633666,0.19
8032,EDCR,Confident 0.4 Rule CNN_64_5 for CNNA_128_7,0.8319783197831978,0.8371428571428572,0.9832214765100671,0.904320987654321,0.7368421052631579,0.19718309859154928,0.31111111111111106,0.19
8033,EDCR,Confident 0.4 Rule CNN_64_5 for CNNA_128_7,0.8292682926829268,0.8347578347578347,0.9832214765100671,0.9029275808936825,0.7222222222222222,0.18309859154929578,0.29213483146067415,0.19
8034,EDCR,Confident 0.45 Rule CNN_64_5 for CNNA_128_7,0.8319783197831978,0.8371428571428572,0.9832214765100671,0.904320987654321,0.7368421052631579,0.19718309859154928,0.31111111111111106,0.19
8035,EDCR,Confident 0.45 Rule CNN_64_5 for CNNA_128_7,0.8292682926829268,0.8347578347578347,0.9832214765100671,0.9029275808936825,0.7222222222222222,0.18309859154929578,0.29213483146067415,0.19
8036,EDCR,Confident 0.5 Rule CNN_64_5 for CNNA_128_7,0.8319783197831978,0.8371428571428572,0.9832214765100671,0.904320987654321,0.7368421052631579,0.19718309859154928,0.31111111111111106,0.19
8037,EDCR,Confident 0.5 Rule CNN_64_5 for CNNA_128_7,0.8292682926829268,0.8347578347578347,0.9832214765100671,0.9029275808936825,0.7222222222222222,0.18309859154929578,0.29213483146067415,0.19
8038,EDCR,Confident 0.55 Rule CNN_64_5 for CNNA_128_7,0.8319783197831978,0.8371428571428572,0.9832214765100671,0.904320987654321,0.7368421052631579,0.19718309859154928,0.31111111111111106,0.19
8039,EDCR,Confident 0.55 Rule CNN_64_5 for CNNA_128_7,0.8292682926829268,0.8347578347578347,0.9832214765100671,0.9029275808936825,0.7222222222222222,0.18309859154929578,0.29213483146067415,0.19
8040,EDCR,Confident 0.6 Rule CNN_64_5 for CNNA_128_7,0.8319783197831978,0.8352272727272727,0.9865771812080537,0.9046153846153847,0.7647058823529411,0.18309859154929578,0.29545454545454547,0.19
8041,EDCR,Confident 0.6 Rule CNN_64_5 for CNNA_128_7,0.8292682926829268,0.8328611898016998,0.9865771812080537,0.903225806451613,0.75,0.16901408450704225,0.27586206896551724,0.19
8042,EDCR,Confident 0.7 Rule CNN_64_5 for CNNA_128_7,0.8292682926829268,0.8328611898016998,0.9865771812080537,0.903225806451613,0.75,0.16901408450704225,0.27586206896551724,0.19
8043,EDCR,Confident 0.7 Rule CNN_64_5 for CNNA_128_7,0.8265582655826558,0.8305084745762712,0.9865771812080537,0.901840490797546,0.7333333333333333,0.15492957746478872,0.25581395348837205,0.19
8044,EDCR,Confident 0.8 Rule CNN_64_5 for CNNA_128_7,0.8292682926829268,0.8328611898016998,0.9865771812080537,0.903225806451613,0.75,0.16901408450704225,0.27586206896551724,0.19
8045,EDCR,Confident 0.8 Rule CNN_64_5 for CNNA_128_7,0.8265582655826558,0.8305084745762712,0.9865771812080537,0.901840490797546,0.7333333333333333,0.15492957746478872,0.25581395348837205,0.19
8046,EDCR,Confident 0.9 Rule CNN_64_5 for CNNA_128_7,0.8292682926829268,0.8328611898016998,0.9865771812080537,0.903225806451613,0.75,0.16901408450704225,0.27586206896551724,0.19
8047,EDCR,Confident 0.9 Rule CNN_64_5 for CNNA_128_7,0.8265582655826558,0.8305084745762712,0.9865771812080537,0.901840490797546,0.7333333333333333,0.15492957746478872,0.25581395348837205,0.19
8048,EDCR,Confident 0.95 Rule CNN_64_5 for CNNA_128_7,0.8238482384823849,0.828169014084507,0.9865771812080537,0.9004594180704442,0.7142857142857143,0.14084507042253522,0.23529411764705882,0.19
8049,EDCR,Confident 0.95 Rule CNN_64_5 for CNNA_128_7,0.8238482384823849,0.828169014084507,0.9865771812080537,0.9004594180704442,0.7142857142857143,0.14084507042253522,0.23529411764705882,0.19
8050,EDCR,Confident 0.1 Rule CNN_64_3 for CNNA_128_7,0.6802168021680217,0.835820895522388,0.7516778523489933,0.7915194346289752,0.26732673267326734,0.38028169014084506,0.3139534883720931,0.19
8051,EDCR,Confident 0.1 Rule CNN_64_3 for CNNA_128_7,0.6775067750677507,0.8327137546468402,0.7516778523489933,0.7901234567901235,0.26,0.36619718309859156,0.304093567251462,0.19
8052,EDCR,Confident 0.2 Rule CNN_64_3 for CNNA_128_7,0.7046070460704607,0.8247422680412371,0.8053691275167785,0.8149405772495755,0.2564102564102564,0.28169014084507044,0.2684563758389261,0.19
8053,EDCR,Confident 0.2 Rule CNN_64_3 for CNNA_128_7,0.7018970189701897,0.821917808219178,0.8053691275167785,0.8135593220338982,0.24675324675324675,0.2676056338028169,0.2567567567567568,0.19
8054,EDCR,Confident 0.3 Rule CNN_64_3 for CNNA_128_7,0.8319783197831978,0.8390804597701149,0.9798657718120806,0.9040247678018576,0.7142857142857143,0.2112676056338028,0.3260869565217391,0.19
8055,EDCR,Confident 0.3 Rule CNN_64_3 for CNNA_128_7,0.8292682926829268,0.836676217765043,0.9798657718120806,0.902627511591963,0.7,0.19718309859154928,0.3076923076923077,0.19
8056,EDCR,Confident 0.4 Rule CNN_64_3 for CNNA_128_7,0.8319783197831978,0.8390804597701149,0.9798657718120806,0.9040247678018576,0.7142857142857143,0.2112676056338028,0.3260869565217391,0.19
8057,EDCR,Confident 0.4 Rule CNN_64_3 for CNNA_128_7,0.8292682926829268,0.836676217765043,0.9798657718120806,0.902627511591963,0.7,0.19718309859154928,0.3076923076923077,0.19
8058,EDCR,Confident 0.45 Rule CNN_64_3 for CNNA_128_7,0.8292682926829268,0.836676217765043,0.9798657718120806,0.902627511591963,0.7,0.19718309859154928,0.3076923076923077,0.19
8059,EDCR,Confident 0.45 Rule CNN_64_3 for CNNA_128_7,0.8265582655826558,0.8342857142857143,0.9798657718120806,0.9012345679012347,0.6842105263157895,0.18309859154929578,0.2888888888888889,0.19
8060,EDCR,Confident 0.5 Rule CNN_64_3 for CNNA_128_7,0.8292682926829268,0.836676217765043,0.9798657718120806,0.902627511591963,0.7,0.19718309859154928,0.3076923076923077,0.19
8061,EDCR,Confident 0.5 Rule CNN_64_3 for CNNA_128_7,0.8265582655826558,0.8342857142857143,0.9798657718120806,0.9012345679012347,0.6842105263157895,0.18309859154929578,0.2888888888888889,0.19
8062,EDCR,Confident 0.55 Rule CNN_64_3 for CNNA_128_7,0.8265582655826558,0.8342857142857143,0.9798657718120806,0.9012345679012347,0.6842105263157895,0.18309859154929578,0.2888888888888889,0.19
8063,EDCR,Confident 0.55 Rule CNN_64_3 for CNNA_128_7,0.8238482384823849,0.8319088319088319,0.9798657718120806,0.8998459167950692,0.6666666666666666,0.16901408450704225,0.2696629213483146,0.19
8064,EDCR,Confident 0.6 Rule CNN_64_3 for CNNA_128_7,0.8265582655826558,0.8342857142857143,0.9798657718120806,0.9012345679012347,0.6842105263157895,0.18309859154929578,0.2888888888888889,0.19
8065,EDCR,Confident 0.6 Rule CNN_64_3 for CNNA_128_7,0.8238482384823849,0.8319088319088319,0.9798657718120806,0.8998459167950692,0.6666666666666666,0.16901408450704225,0.2696629213483146,0.19
8066,EDCR,Confident 0.7 Rule CNN_64_3 for CNNA_128_7,0.8265582655826558,0.8342857142857143,0.9798657718120806,0.9012345679012347,0.6842105263157895,0.18309859154929578,0.2888888888888889,0.19
8067,EDCR,Confident 0.7 Rule CNN_64_3 for CNNA_128_7,0.8238482384823849,0.8319088319088319,0.9798657718120806,0.8998459167950692,0.6666666666666666,0.16901408450704225,0.2696629213483146,0.19
8068,EDCR,Confident 0.8 Rule CNN_64_3 for CNNA_128_7,0.8265582655826558,0.8323863636363636,0.9832214765100671,0.9015384615384616,0.7058823529411765,0.16901408450704225,0.27272727272727276,0.19
8069,EDCR,Confident 0.8 Rule CNN_64_3 for CNNA_128_7,0.8238482384823849,0.830028328611898,0.9832214765100671,0.9001536098310293,0.6875,0.15492957746478872,0.2528735632183908,0.19
8070,EDCR,Confident 0.9 Rule CNN_64_3 for CNNA_128_7,0.8292682926829268,0.8328611898016998,0.9865771812080537,0.903225806451613,0.75,0.16901408450704225,0.27586206896551724,0.19
8071,EDCR,Confident 0.9 Rule CNN_64_3 for CNNA_128_7,0.8265582655826558,0.8305084745762712,0.9865771812080537,0.901840490797546,0.7333333333333333,0.15492957746478872,0.25581395348837205,0.19
8072,EDCR,Confident 0.95 Rule CNN_64_3 for CNNA_128_7,0.8265582655826558,0.8305084745762712,0.9865771812080537,0.901840490797546,0.7333333333333333,0.15492957746478872,0.25581395348837205,0.19
8073,EDCR,Confident 0.95 Rule CNN_64_3 for CNNA_128_7,0.8238482384823849,0.828169014084507,0.9865771812080537,0.9004594180704442,0.7142857142857143,0.14084507042253522,0.23529411764705882,0.19
8074,EDCR,Confident 0.1 Rule CNN_128_7 for CNNA_128_7,0.2032520325203252,1.0,0.013422818791946308,0.026490066225165563,0.19452054794520549,1.0,0.3256880733944954,0.19
8075,EDCR,Confident 0.1 Rule CNN_128_7 for CNNA_128_7,0.3956639566395664,0.987012987012987,0.2550335570469799,0.4053333333333333,0.23972602739726026,0.9859154929577465,0.38567493112947654,0.19
8076,EDCR,Confident 0.2 Rule CNN_128_7 for CNNA_128_7,0.2086720867208672,1.0,0.020134228187919462,0.03947368421052631,0.19559228650137742,1.0,0.32718894009216587,0.19
8077,EDCR,Confident 0.2 Rule CNN_128_7 for CNNA_128_7,0.3956639566395664,0.987012987012987,0.2550335570469799,0.4053333333333333,0.23972602739726026,0.9859154929577465,0.38567493112947654,0.19
8078,EDCR,Confident 0.3 Rule CNN_128_7 for CNNA_128_7,0.21138211382113822,0.8888888888888888,0.026845637583892617,0.05211726384364821,0.19444444444444445,0.9859154929577465,0.32482598607888635,0.19
8079,EDCR,Confident 0.3 Rule CNN_128_7 for CNNA_128_7,0.3956639566395664,0.987012987012987,0.2550335570469799,0.4053333333333333,0.23972602739726026,0.9859154929577465,0.38567493112947654,0.19
8080,EDCR,Confident 0.4 Rule CNN_128_7 for CNNA_128_7,0.8238482384823849,0.828169014084507,0.9865771812080537,0.9004594180704442,0.7142857142857143,0.14084507042253522,0.23529411764705882,0.19
8081,EDCR,Confident 0.4 Rule CNN_128_7 for CNNA_128_7,0.8238482384823849,0.828169014084507,0.9865771812080537,0.9004594180704442,0.7142857142857143,0.14084507042253522,0.23529411764705882,0.19
8082,EDCR,Confident 0.45 Rule CNN_128_7 for CNNA_128_7,0.8238482384823849,0.828169014084507,0.9865771812080537,0.9004594180704442,0.7142857142857143,0.14084507042253522,0.23529411764705882,0.19
8083,EDCR,Confident 0.45 Rule CNN_128_7 for CNNA_128_7,0.8238482384823849,0.828169014084507,0.9865771812080537,0.9004594180704442,0.7142857142857143,0.14084507042253522,0.23529411764705882,0.19
8084,EDCR,Confident 0.5 Rule CNN_128_7 for CNNA_128_7,0.8238482384823849,0.828169014084507,0.9865771812080537,0.9004594180704442,0.7142857142857143,0.14084507042253522,0.23529411764705882,0.19
8085,EDCR,Confident 0.5 Rule CNN_128_7 for CNNA_128_7,0.8238482384823849,0.828169014084507,0.9865771812080537,0.9004594180704442,0.7142857142857143,0.14084507042253522,0.23529411764705882,0.19
8086,EDCR,Confident 0.55 Rule CNN_128_7 for CNNA_128_7,0.8238482384823849,0.828169014084507,0.9865771812080537,0.9004594180704442,0.7142857142857143,0.14084507042253522,0.23529411764705882,0.19
8087,EDCR,Confident 0.55 Rule CNN_128_7 for CNNA_128_7,0.8238482384823849,0.828169014084507,0.9865771812080537,0.9004594180704442,0.7142857142857143,0.14084507042253522,0.23529411764705882,0.19
8088,EDCR,Confident 0.6 Rule CNN_128_7 for CNNA_128_7,0.8238482384823849,0.828169014084507,0.9865771812080537,0.9004594180704442,0.7142857142857143,0.14084507042253522,0.23529411764705882,0.19
8089,EDCR,Confident 0.6 Rule CNN_128_7 for CNNA_128_7,0.8238482384823849,0.828169014084507,0.9865771812080537,0.9004594180704442,0.7142857142857143,0.14084507042253522,0.23529411764705882,0.19
8090,EDCR,Confident 0.7 Rule CNN_128_7 for CNNA_128_7,0.8238482384823849,0.828169014084507,0.9865771812080537,0.9004594180704442,0.7142857142857143,0.14084507042253522,0.23529411764705882,0.19
8091,EDCR,Confident 0.7 Rule CNN_128_7 for CNNA_128_7,0.8238482384823849,0.828169014084507,0.9865771812080537,0.9004594180704442,0.7142857142857143,0.14084507042253522,0.23529411764705882,0.19
8092,EDCR,Confident 0.8 Rule CNN_128_7 for CNNA_128_7,0.8238482384823849,0.828169014084507,0.9865771812080537,0.9004594180704442,0.7142857142857143,0.14084507042253522,0.23529411764705882,0.19
8093,EDCR,Confident 0.8 Rule CNN_128_7 for CNNA_128_7,0.8238482384823849,0.828169014084507,0.9865771812080537,0.9004594180704442,0.7142857142857143,0.14084507042253522,0.23529411764705882,0.19
