,Name,Params,Accuracy,Precision (0),Recall (0),F1 (0),Precision (1),Recall (1),F1 (1),Prior
3770,EDCR,Confident 0.5Rule LSTM_128for CNNA_32_3,0.828125,0.8807017543859649,0.9227941176470589,0.9012567324955116,0.4,0.2916666666666667,0.3373493975903615,0.15
3771,EDCR,Confident 0.5Rule LSTM_128for CNNA_32_3,0.809375,0.8600682593856656,0.9264705882352942,0.8920353982300885,0.25925925925925924,0.14583333333333334,0.18666666666666668,0.15
3772,EDCR,Confident 0.5Rule allfor CNNA_32_3,0.828125,0.8833922261484098,0.9191176470588235,0.9009009009009009,0.40540540540540543,0.3125,0.3529411764705882,0.15
3773,EDCR,Confident 0.5Rule allfor CNNA_32_3,0.81875,0.8741258741258742,0.9191176470588235,0.8960573476702509,0.35294117647058826,0.25,0.2926829268292683,0.15
3774,EDCR,Confident 0.5Rule allfor dumb_spikes,0.15,0.0,0.0,0.0,0.15,1.0,0.2608695652173913,0.15
3775,EDCR,Confident 0.5Rule allfor dumb_spikes,0.81875,0.8741258741258742,0.9191176470588235,0.8960573476702509,0.35294117647058826,0.25,0.2926829268292683,0.15
3776,EDCR,Confident 0.5Rule allfor dumb_non_spikes,0.81875,0.8741258741258742,0.9191176470588235,0.8960573476702509,0.35294117647058826,0.25,0.2926829268292683,0.15
3777,EDCR,Confident 0.5Rule allfor dumb_non_spikes,0.81875,0.8741258741258742,0.9191176470588235,0.8960573476702509,0.35294117647058826,0.25,0.2926829268292683,0.15
3778,EDCR,Confident 0.55Rule CNN_64_7for CNNA_32_3,0.878125,0.8770226537216829,0.9963235294117647,0.9328743545611015,0.9090909090909091,0.20833333333333334,0.3389830508474576,0.15
3779,EDCR,Confident 0.55Rule CNN_64_7for CNNA_32_3,0.85,0.85,1.0,0.9189189189189189,0.0,0.0,0.0,0.15
3780,EDCR,Confident 0.55Rule LSTM_256for CNNA_32_3,0.865625,0.882943143812709,0.9705882352941176,0.9246935201401051,0.6190476190476191,0.2708333333333333,0.37681159420289856,0.15
3781,EDCR,Confident 0.55Rule LSTM_256for CNNA_32_3,0.85,0.868421052631579,0.9705882352941176,0.9166666666666667,0.5,0.16666666666666666,0.25,0.15
3782,EDCR,Confident 0.55Rule RNN_64for CNNA_32_3,0.878125,0.8770226537216829,0.9963235294117647,0.9328743545611015,0.9090909090909091,0.20833333333333334,0.3389830508474576,0.15
3783,EDCR,Confident 0.55Rule RNN_64for CNNA_32_3,0.85,0.85,1.0,0.9189189189189189,0.0,0.0,0.0,0.15
3784,EDCR,Confident 0.55Rule RNN_32for CNNA_32_3,0.859375,0.8847457627118644,0.9595588235294118,0.9206349206349207,0.56,0.2916666666666667,0.3835616438356164,0.15
3785,EDCR,Confident 0.55Rule RNN_32for CNNA_32_3,0.84375,0.87,0.9595588235294118,0.9125874125874126,0.45,0.1875,0.26470588235294124,0.15
3786,EDCR,Confident 0.55Rule LSTM_128for CNNA_32_3,0.878125,0.8770226537216829,0.9963235294117647,0.9328743545611015,0.9090909090909091,0.20833333333333334,0.3389830508474576,0.15
3787,EDCR,Confident 0.55Rule LSTM_128for CNNA_32_3,0.85,0.85,1.0,0.9189189189189189,0.0,0.0,0.0,0.15
3788,EDCR,Confident 0.55Rule allfor CNNA_32_3,0.853125,0.8839590443686007,0.9522058823529411,0.9168141592920354,0.5185185185185185,0.2916666666666667,0.37333333333333335,0.15
3789,EDCR,Confident 0.55Rule allfor CNNA_32_3,0.84375,0.875,0.9522058823529411,0.9119718309859155,0.4583333333333333,0.22916666666666666,0.3055555555555555,0.15
3790,EDCR,Confident 0.55Rule allfor dumb_spikes,0.15,0.0,0.0,0.0,0.15,1.0,0.2608695652173913,0.15
3791,EDCR,Confident 0.55Rule allfor dumb_spikes,0.84375,0.875,0.9522058823529411,0.9119718309859155,0.4583333333333333,0.22916666666666666,0.3055555555555555,0.15
3792,EDCR,Confident 0.55Rule allfor dumb_non_spikes,0.84375,0.875,0.9522058823529411,0.9119718309859155,0.4583333333333333,0.22916666666666666,0.3055555555555555,0.15
3793,EDCR,Confident 0.55Rule allfor dumb_non_spikes,0.84375,0.875,0.9522058823529411,0.9119718309859155,0.4583333333333333,0.22916666666666666,0.3055555555555555,0.15
3794,EDCR,Confident 0.6Rule CNN_64_7for CNNA_32_3,0.878125,0.8770226537216829,0.9963235294117647,0.9328743545611015,0.9090909090909091,0.20833333333333334,0.3389830508474576,0.15
3795,EDCR,Confident 0.6Rule CNN_64_7for CNNA_32_3,0.85,0.85,1.0,0.9189189189189189,0.0,0.0,0.0,0.15
3796,EDCR,Confident 0.6Rule LSTM_256for CNNA_32_3,0.86875,0.8833333333333333,0.9742647058823529,0.9265734265734267,0.65,0.2708333333333333,0.3823529411764705,0.15
3797,EDCR,Confident 0.6Rule LSTM_256for CNNA_32_3,0.853125,0.8688524590163934,0.9742647058823529,0.9185441941074524,0.5333333333333333,0.16666666666666666,0.25396825396825395,0.15
3798,EDCR,Confident 0.6Rule RNN_64for CNNA_32_3,0.878125,0.8770226537216829,0.9963235294117647,0.9328743545611015,0.9090909090909091,0.20833333333333334,0.3389830508474576,0.15
3799,EDCR,Confident 0.6Rule RNN_64for CNNA_32_3,0.85,0.85,1.0,0.9189189189189189,0.0,0.0,0.0,0.15
3800,EDCR,Confident 0.6Rule RNN_32for CNNA_32_3,0.859375,0.8847457627118644,0.9595588235294118,0.9206349206349207,0.56,0.2916666666666667,0.3835616438356164,0.15
3801,EDCR,Confident 0.6Rule RNN_32for CNNA_32_3,0.83125,0.8585526315789473,0.9595588235294118,0.90625,0.3125,0.10416666666666667,0.15625,0.15
3802,EDCR,Confident 0.6Rule LSTM_128for CNNA_32_3,0.878125,0.8770226537216829,0.9963235294117647,0.9328743545611015,0.9090909090909091,0.20833333333333334,0.3389830508474576,0.15
3803,EDCR,Confident 0.6Rule LSTM_128for CNNA_32_3,0.85,0.85,1.0,0.9189189189189189,0.0,0.0,0.0,0.15
3804,EDCR,Confident 0.6Rule allfor CNNA_32_3,0.853125,0.8839590443686007,0.9522058823529411,0.9168141592920354,0.5185185185185185,0.2916666666666667,0.37333333333333335,0.15
3805,EDCR,Confident 0.6Rule allfor CNNA_32_3,0.8375,0.8691275167785235,0.9522058823529411,0.9087719298245613,0.4090909090909091,0.1875,0.2571428571428571,0.15
3806,EDCR,Confident 0.6Rule allfor dumb_spikes,0.15,0.0,0.0,0.0,0.15,1.0,0.2608695652173913,0.15
3807,EDCR,Confident 0.6Rule allfor dumb_spikes,0.8375,0.8691275167785235,0.9522058823529411,0.9087719298245613,0.4090909090909091,0.1875,0.2571428571428571,0.15
3808,EDCR,Confident 0.6Rule allfor dumb_non_spikes,0.8375,0.8691275167785235,0.9522058823529411,0.9087719298245613,0.4090909090909091,0.1875,0.2571428571428571,0.15
3809,EDCR,Confident 0.6Rule allfor dumb_non_spikes,0.8375,0.8691275167785235,0.9522058823529411,0.9087719298245613,0.4090909090909091,0.1875,0.2571428571428571,0.15
3810,EDCR,Confident 0.7Rule CNN_64_7for CNNA_32_3,0.878125,0.8770226537216829,0.9963235294117647,0.9328743545611015,0.9090909090909091,0.20833333333333334,0.3389830508474576,0.15
3811,EDCR,Confident 0.7Rule CNN_64_7for CNNA_32_3,0.85,0.85,1.0,0.9189189189189189,0.0,0.0,0.0,0.15
3812,EDCR,Confident 0.7Rule LSTM_256for CNNA_32_3,0.871875,0.8837209302325582,0.9779411764705882,0.9284467713787087,0.6842105263157895,0.2708333333333333,0.38805970149253727,0.15
3813,EDCR,Confident 0.7Rule LSTM_256for CNNA_32_3,0.853125,0.8664495114006515,0.9779411764705882,0.9188255613126081,0.5384615384615384,0.14583333333333334,0.22950819672131148,0.15
3814,EDCR,Confident 0.7Rule RNN_64for CNNA_32_3,0.878125,0.8770226537216829,0.9963235294117647,0.9328743545611015,0.9090909090909091,0.20833333333333334,0.3389830508474576,0.15
3815,EDCR,Confident 0.7Rule RNN_64for CNNA_32_3,0.85,0.85,1.0,0.9189189189189189,0.0,0.0,0.0,0.15
3816,EDCR,Confident 0.7Rule RNN_32for CNNA_32_3,0.871875,0.8811881188118812,0.9816176470588235,0.928695652173913,0.7058823529411765,0.25,0.36923076923076925,0.15
3817,EDCR,Confident 0.7Rule RNN_32for CNNA_32_3,0.84375,0.8557692307692307,0.9816176470588235,0.9143835616438355,0.375,0.0625,0.10714285714285714,0.15
3818,EDCR,Confident 0.7Rule LSTM_128for CNNA_32_3,0.878125,0.8770226537216829,0.9963235294117647,0.9328743545611015,0.9090909090909091,0.20833333333333334,0.3389830508474576,0.15
3819,EDCR,Confident 0.7Rule LSTM_128for CNNA_32_3,0.85,0.85,1.0,0.9189189189189189,0.0,0.0,0.0,0.15
3820,EDCR,Confident 0.7Rule allfor CNNA_32_3,0.86875,0.8833333333333333,0.9742647058823529,0.9265734265734267,0.65,0.2708333333333333,0.3823529411764705,0.15
3821,EDCR,Confident 0.7Rule allfor CNNA_32_3,0.85,0.8660130718954249,0.9742647058823529,0.9169550173010381,0.5,0.14583333333333334,0.22580645161290322,0.15
3822,EDCR,Confident 0.7Rule allfor dumb_spikes,0.15,0.0,0.0,0.0,0.15,1.0,0.2608695652173913,0.15
3823,EDCR,Confident 0.7Rule allfor dumb_spikes,0.85,0.8660130718954249,0.9742647058823529,0.9169550173010381,0.5,0.14583333333333334,0.22580645161290322,0.15
3824,EDCR,Confident 0.7Rule allfor dumb_non_spikes,0.85,0.8660130718954249,0.9742647058823529,0.9169550173010381,0.5,0.14583333333333334,0.22580645161290322,0.15
3825,EDCR,Confident 0.7Rule allfor dumb_non_spikes,0.85,0.8660130718954249,0.9742647058823529,0.9169550173010381,0.5,0.14583333333333334,0.22580645161290322,0.15
3826,EDCR,Confident 0.8Rule CNN_64_7for CNNA_32_3,0.878125,0.8770226537216829,0.9963235294117647,0.9328743545611015,0.9090909090909091,0.20833333333333334,0.3389830508474576,0.15
3827,EDCR,Confident 0.8Rule CNN_64_7for CNNA_32_3,0.85,0.85,1.0,0.9189189189189189,0.0,0.0,0.0,0.15
3828,EDCR,Confident 0.8Rule LSTM_256for CNNA_32_3,0.878125,0.8844884488448845,0.9852941176470589,0.9321739130434783,0.7647058823529411,0.2708333333333333,0.39999999999999997,0.15
3829,EDCR,Confident 0.8Rule LSTM_256for CNNA_32_3,0.859375,0.8673139158576052,0.9852941176470589,0.9225473321858866,0.6363636363636364,0.14583333333333334,0.23728813559322035,0.15
3830,EDCR,Confident 0.8Rule RNN_64for CNNA_32_3,0.878125,0.8770226537216829,0.9963235294117647,0.9328743545611015,0.9090909090909091,0.20833333333333334,0.3389830508474576,0.15
3831,EDCR,Confident 0.8Rule RNN_64for CNNA_32_3,0.85,0.85,1.0,0.9189189189189189,0.0,0.0,0.0,0.15
3832,EDCR,Confident 0.8Rule RNN_32for CNNA_32_3,0.878125,0.8770226537216829,0.9963235294117647,0.9328743545611015,0.9090909090909091,0.20833333333333334,0.3389830508474576,0.15
3833,EDCR,Confident 0.8Rule RNN_32for CNNA_32_3,0.85,0.85,1.0,0.9189189189189189,0.0,0.0,0.0,0.15
3834,EDCR,Confident 0.8Rule LSTM_128for CNNA_32_3,0.878125,0.8770226537216829,0.9963235294117647,0.9328743545611015,0.9090909090909091,0.20833333333333334,0.3389830508474576,0.15
3835,EDCR,Confident 0.8Rule LSTM_128for CNNA_32_3,0.85,0.85,1.0,0.9189189189189189,0.0,0.0,0.0,0.15
3836,EDCR,Confident 0.8Rule allfor CNNA_32_3,0.878125,0.8844884488448845,0.9852941176470589,0.9321739130434783,0.7647058823529411,0.2708333333333333,0.39999999999999997,0.15
3837,EDCR,Confident 0.8Rule allfor CNNA_32_3,0.859375,0.8673139158576052,0.9852941176470589,0.9225473321858866,0.6363636363636364,0.14583333333333334,0.23728813559322035,0.15
3838,EDCR,Confident 0.8Rule allfor dumb_spikes,0.15,0.0,0.0,0.0,0.15,1.0,0.2608695652173913,0.15
3839,EDCR,Confident 0.8Rule allfor dumb_spikes,0.859375,0.8673139158576052,0.9852941176470589,0.9225473321858866,0.6363636363636364,0.14583333333333334,0.23728813559322035,0.15
3840,EDCR,Confident 0.8Rule allfor dumb_non_spikes,0.859375,0.8673139158576052,0.9852941176470589,0.9225473321858866,0.6363636363636364,0.14583333333333334,0.23728813559322035,0.15
3841,EDCR,Confident 0.8Rule allfor dumb_non_spikes,0.859375,0.8673139158576052,0.9852941176470589,0.9225473321858866,0.6363636363636364,0.14583333333333334,0.23728813559322035,0.15
3842,EDCR,Confident 0.9Rule CNN_64_7for CNNA_32_3,0.878125,0.8770226537216829,0.9963235294117647,0.9328743545611015,0.9090909090909091,0.20833333333333334,0.3389830508474576,0.15
3843,EDCR,Confident 0.9Rule CNN_64_7for CNNA_32_3,0.85,0.85,1.0,0.9189189189189189,0.0,0.0,0.0,0.15
3844,EDCR,Confident 0.9Rule LSTM_256for CNNA_32_3,0.88125,0.8823529411764706,0.9926470588235294,0.9342560553633218,0.8571428571428571,0.25,0.3870967741935483,0.15
3845,EDCR,Confident 0.9Rule LSTM_256for CNNA_32_3,0.865625,0.865814696485623,0.9963235294117647,0.9264957264957264,0.8571428571428571,0.125,0.21818181818181817,0.15
3846,EDCR,Confident 0.9Rule RNN_64for CNNA_32_3,0.878125,0.8770226537216829,0.9963235294117647,0.9328743545611015,0.9090909090909091,0.20833333333333334,0.3389830508474576,0.15
3847,EDCR,Confident 0.9Rule RNN_64for CNNA_32_3,0.85,0.85,1.0,0.9189189189189189,0.0,0.0,0.0,0.15
3848,EDCR,Confident 0.9Rule RNN_32for CNNA_32_3,0.878125,0.8770226537216829,0.9963235294117647,0.9328743545611015,0.9090909090909091,0.20833333333333334,0.3389830508474576,0.15
3849,EDCR,Confident 0.9Rule RNN_32for CNNA_32_3,0.85,0.85,1.0,0.9189189189189189,0.0,0.0,0.0,0.15
3850,EDCR,Confident 0.9Rule LSTM_128for CNNA_32_3,0.878125,0.8770226537216829,0.9963235294117647,0.9328743545611015,0.9090909090909091,0.20833333333333334,0.3389830508474576,0.15
3851,EDCR,Confident 0.9Rule LSTM_128for CNNA_32_3,0.85,0.85,1.0,0.9189189189189189,0.0,0.0,0.0,0.15
3852,EDCR,Confident 0.9Rule allfor CNNA_32_3,0.88125,0.8823529411764706,0.9926470588235294,0.9342560553633218,0.8571428571428571,0.25,0.3870967741935483,0.15
3853,EDCR,Confident 0.9Rule allfor CNNA_32_3,0.865625,0.865814696485623,0.9963235294117647,0.9264957264957264,0.8571428571428571,0.125,0.21818181818181817,0.15
3854,EDCR,Confident 0.9Rule allfor dumb_spikes,0.15,0.0,0.0,0.0,0.15,1.0,0.2608695652173913,0.15
3855,EDCR,Confident 0.9Rule allfor dumb_spikes,0.865625,0.865814696485623,0.9963235294117647,0.9264957264957264,0.8571428571428571,0.125,0.21818181818181817,0.15
3856,EDCR,Confident 0.9Rule allfor dumb_non_spikes,0.865625,0.865814696485623,0.9963235294117647,0.9264957264957264,0.8571428571428571,0.125,0.21818181818181817,0.15
3857,EDCR,Confident 0.9Rule allfor dumb_non_spikes,0.865625,0.865814696485623,0.9963235294117647,0.9264957264957264,0.8571428571428571,0.125,0.21818181818181817,0.15
3858,EDCR,Confident 0.95Rule CNN_64_7for CNNA_32_3,0.878125,0.8770226537216829,0.9963235294117647,0.9328743545611015,0.9090909090909091,0.20833333333333334,0.3389830508474576,0.15
3859,EDCR,Confident 0.95Rule CNN_64_7for CNNA_32_3,0.85,0.85,1.0,0.9189189189189189,0.0,0.0,0.0,0.15
3860,EDCR,Confident 0.95Rule LSTM_256for CNNA_32_3,0.878125,0.8770226537216829,0.9963235294117647,0.9328743545611015,0.9090909090909091,0.20833333333333334,0.3389830508474576,0.15
3861,EDCR,Confident 0.95Rule LSTM_256for CNNA_32_3,0.859375,0.8580441640378549,1.0,0.9235993208828522,1.0,0.0625,0.11764705882352941,0.15
3862,EDCR,Confident 0.95Rule RNN_64for CNNA_32_3,0.878125,0.8770226537216829,0.9963235294117647,0.9328743545611015,0.9090909090909091,0.20833333333333334,0.3389830508474576,0.15
3863,EDCR,Confident 0.95Rule RNN_64for CNNA_32_3,0.85,0.85,1.0,0.9189189189189189,0.0,0.0,0.0,0.15
3864,EDCR,Confident 0.95Rule RNN_32for CNNA_32_3,0.878125,0.8770226537216829,0.9963235294117647,0.9328743545611015,0.9090909090909091,0.20833333333333334,0.3389830508474576,0.15
3865,EDCR,Confident 0.95Rule RNN_32for CNNA_32_3,0.85,0.85,1.0,0.9189189189189189,0.0,0.0,0.0,0.15
3866,EDCR,Confident 0.95Rule LSTM_128for CNNA_32_3,0.878125,0.8770226537216829,0.9963235294117647,0.9328743545611015,0.9090909090909091,0.20833333333333334,0.3389830508474576,0.15
3867,EDCR,Confident 0.95Rule LSTM_128for CNNA_32_3,0.85,0.85,1.0,0.9189189189189189,0.0,0.0,0.0,0.15
3868,EDCR,Confident 0.95Rule allfor CNNA_32_3,0.878125,0.8770226537216829,0.9963235294117647,0.9328743545611015,0.9090909090909091,0.20833333333333334,0.3389830508474576,0.15
3869,EDCR,Confident 0.95Rule allfor CNNA_32_3,0.859375,0.8580441640378549,1.0,0.9235993208828522,1.0,0.0625,0.11764705882352941,0.15
3870,EDCR,Confident 0.95Rule allfor dumb_spikes,0.15,0.0,0.0,0.0,0.15,1.0,0.2608695652173913,0.15
3871,EDCR,Confident 0.95Rule allfor dumb_spikes,0.859375,0.8580441640378549,1.0,0.9235993208828522,1.0,0.0625,0.11764705882352941,0.15
3872,EDCR,Confident 0.95Rule allfor dumb_non_spikes,0.859375,0.8580441640378549,1.0,0.9235993208828522,1.0,0.0625,0.11764705882352941,0.15
3873,EDCR,Confident 0.95Rule allfor dumb_non_spikes,0.859375,0.8580441640378549,1.0,0.9235993208828522,1.0,0.0625,0.11764705882352941,0.15
3874,EDCR,Confident 0.1Rule CNN_32_7for CNNA_32_3,0.15,0.0,0.0,0.0,0.15,1.0,0.2608695652173913,0.15
3875,EDCR,Confident 0.1Rule CNN_32_7for CNNA_32_3,0.15,0.0,0.0,0.0,0.15,1.0,0.2608695652173913,0.15
3876,EDCR,Confident 0.1Rule RNN_32for CNNA_32_3,0.175,1.0,0.029411764705882353,0.05714285714285715,0.15384615384615385,1.0,0.2666666666666667,0.15
3877,EDCR,Confident 0.1Rule RNN_32for CNNA_32_3,0.171875,0.8888888888888888,0.029411764705882353,0.05693950177935943,0.15112540192926044,0.9791666666666666,0.26183844011142066,0.15
3878,EDCR,Confident 0.1Rule CNN_128_3for CNNA_32_3,0.15,0.0,0.0,0.0,0.15,1.0,0.2608695652173913,0.15
3879,EDCR,Confident 0.1Rule CNN_128_3for CNNA_32_3,0.15,0.0,0.0,0.0,0.15,1.0,0.2608695652173913,0.15
3880,EDCR,Confident 0.1Rule CNNA_32_7for CNNA_32_3,0.15,0.0,0.0,0.0,0.15,1.0,0.2608695652173913,0.15
3881,EDCR,Confident 0.1Rule CNNA_32_7for CNNA_32_3,0.15,0.0,0.0,0.0,0.15,1.0,0.2608695652173913,0.15
3882,EDCR,Confident 0.1Rule CNNA_32_5for CNNA_32_3,0.15,0.0,0.0,0.0,0.15,1.0,0.2608695652173913,0.15
3883,EDCR,Confident 0.1Rule CNNA_32_5for CNNA_32_3,0.15,0.0,0.0,0.0,0.15,1.0,0.2608695652173913,0.15
3884,EDCR,Confident 0.1Rule allfor CNNA_32_3,0.15,0.0,0.0,0.0,0.15,1.0,0.2608695652173913,0.15
3885,EDCR,Confident 0.1Rule allfor CNNA_32_3,0.15,0.0,0.0,0.0,0.15,1.0,0.2608695652173913,0.15
3886,EDCR,Confident 0.1Rule allfor dumb_spikes,0.15,0.0,0.0,0.0,0.15,1.0,0.2608695652173913,0.15
3887,EDCR,Confident 0.1Rule allfor dumb_spikes,0.15,0.0,0.0,0.0,0.15,1.0,0.2608695652173913,0.15
3888,EDCR,Confident 0.1Rule allfor dumb_non_spikes,0.15,0.0,0.0,0.0,0.15,1.0,0.2608695652173913,0.15
3889,EDCR,Confident 0.1Rule allfor dumb_non_spikes,0.15,0.0,0.0,0.0,0.15,1.0,0.2608695652173913,0.15
3890,EDCR,Confident 0.2Rule CNN_32_7for CNNA_32_3,0.15,0.0,0.0,0.0,0.15,1.0,0.2608695652173913,0.15
3891,EDCR,Confident 0.2Rule CNN_32_7for CNNA_32_3,0.15,0.0,0.0,0.0,0.15,1.0,0.2608695652173913,0.15
3892,EDCR,Confident 0.2Rule RNN_32for CNNA_32_3,0.19375,1.0,0.051470588235294115,0.09790209790209789,0.1568627450980392,1.0,0.2711864406779661,0.15
3893,EDCR,Confident 0.2Rule RNN_32for CNNA_32_3,0.184375,0.8235294117647058,0.051470588235294115,0.09688581314878893,0.1485148514851485,0.9375,0.2564102564102564,0.15
3894,EDCR,Confident 0.2Rule CNN_128_3for CNNA_32_3,0.15,0.0,0.0,0.0,0.15,1.0,0.2608695652173913,0.15
3895,EDCR,Confident 0.2Rule CNN_128_3for CNNA_32_3,0.15,0.0,0.0,0.0,0.15,1.0,0.2608695652173913,0.15
3896,EDCR,Confident 0.2Rule CNNA_32_7for CNNA_32_3,0.15,0.0,0.0,0.0,0.15,1.0,0.2608695652173913,0.15
3897,EDCR,Confident 0.2Rule CNNA_32_7for CNNA_32_3,0.15,0.0,0.0,0.0,0.15,1.0,0.2608695652173913,0.15
3898,EDCR,Confident 0.2Rule CNNA_32_5for CNNA_32_3,0.15,0.0,0.0,0.0,0.15,1.0,0.2608695652173913,0.15
3899,EDCR,Confident 0.2Rule CNNA_32_5for CNNA_32_3,0.15,0.0,0.0,0.0,0.15,1.0,0.2608695652173913,0.15
3900,EDCR,Confident 0.2Rule allfor CNNA_32_3,0.15,0.0,0.0,0.0,0.15,1.0,0.2608695652173913,0.15
3901,EDCR,Confident 0.2Rule allfor CNNA_32_3,0.15,0.0,0.0,0.0,0.15,1.0,0.2608695652173913,0.15
3902,EDCR,Confident 0.2Rule allfor dumb_spikes,0.15,0.0,0.0,0.0,0.15,1.0,0.2608695652173913,0.15
3903,EDCR,Confident 0.2Rule allfor dumb_spikes,0.15,0.0,0.0,0.0,0.15,1.0,0.2608695652173913,0.15
3904,EDCR,Confident 0.2Rule allfor dumb_non_spikes,0.15,0.0,0.0,0.0,0.15,1.0,0.2608695652173913,0.15
3905,EDCR,Confident 0.2Rule allfor dumb_non_spikes,0.15,0.0,0.0,0.0,0.15,1.0,0.2608695652173913,0.15
3906,EDCR,Confident 0.3Rule CNN_32_7for CNNA_32_3,0.175,1.0,0.029411764705882353,0.05714285714285715,0.15384615384615385,1.0,0.2666666666666667,0.15
3907,EDCR,Confident 0.3Rule CNN_32_7for CNNA_32_3,0.175,1.0,0.029411764705882353,0.05714285714285715,0.15384615384615385,1.0,0.2666666666666667,0.15
3908,EDCR,Confident 0.3Rule RNN_32for CNNA_32_3,0.2375,0.85,0.125,0.21794871794871795,0.15,0.875,0.25609756097560976,0.15
3909,EDCR,Confident 0.3Rule RNN_32for CNNA_32_3,0.228125,0.7906976744186046,0.125,0.21587301587301588,0.1407942238267148,0.8125,0.24,0.15
3910,EDCR,Confident 0.3Rule CNN_128_3for CNNA_32_3,0.15,0.0,0.0,0.0,0.15,1.0,0.2608695652173913,0.15
3911,EDCR,Confident 0.3Rule CNN_128_3for CNNA_32_3,0.15,0.0,0.0,0.0,0.15,1.0,0.2608695652173913,0.15
3912,EDCR,Confident 0.3Rule CNNA_32_7for CNNA_32_3,0.15,0.0,0.0,0.0,0.15,1.0,0.2608695652173913,0.15
3913,EDCR,Confident 0.3Rule CNNA_32_7for CNNA_32_3,0.15,0.0,0.0,0.0,0.15,1.0,0.2608695652173913,0.15
3914,EDCR,Confident 0.3Rule CNNA_32_5for CNNA_32_3,0.15,0.0,0.0,0.0,0.15,1.0,0.2608695652173913,0.15
3915,EDCR,Confident 0.3Rule CNNA_32_5for CNNA_32_3,0.15,0.0,0.0,0.0,0.15,1.0,0.2608695652173913,0.15
3916,EDCR,Confident 0.3Rule allfor CNNA_32_3,0.15,0.0,0.0,0.0,0.15,1.0,0.2608695652173913,0.15
3917,EDCR,Confident 0.3Rule allfor CNNA_32_3,0.15,0.0,0.0,0.0,0.15,1.0,0.2608695652173913,0.15
3918,EDCR,Confident 0.3Rule allfor dumb_spikes,0.15,0.0,0.0,0.0,0.15,1.0,0.2608695652173913,0.15
3919,EDCR,Confident 0.3Rule allfor dumb_spikes,0.15,0.0,0.0,0.0,0.15,1.0,0.2608695652173913,0.15
3920,EDCR,Confident 0.3Rule allfor dumb_non_spikes,0.15,0.0,0.0,0.0,0.15,1.0,0.2608695652173913,0.15
3921,EDCR,Confident 0.3Rule allfor dumb_non_spikes,0.15,0.0,0.0,0.0,0.15,1.0,0.2608695652173913,0.15
3922,EDCR,Confident 0.4Rule CNN_32_7for CNNA_32_3,0.275,1.0,0.14705882352941177,0.25641025641025644,0.17142857142857143,1.0,0.2926829268292683,0.15
3923,EDCR,Confident 0.4Rule CNN_32_7for CNNA_32_3,0.275,1.0,0.14705882352941177,0.25641025641025644,0.17142857142857143,1.0,0.2926829268292683,0.15
3924,EDCR,Confident 0.4Rule RNN_32for CNNA_32_3,0.740625,0.895397489539749,0.7867647058823529,0.837573385518591,0.2839506172839506,0.4791666666666667,0.3565891472868217,0.15
3925,EDCR,Confident 0.4Rule RNN_32for CNNA_32_3,0.73125,0.8842975206611571,0.7867647058823529,0.8326848249027237,0.2564102564102564,0.4166666666666667,0.31746031746031744,0.15
3926,EDCR,Confident 0.4Rule CNN_128_3for CNNA_32_3,0.8,0.8851851851851852,0.8786764705882353,0.8819188191881919,0.34,0.3541666666666667,0.34693877551020413,0.15
3927,EDCR,Confident 0.4Rule CNN_128_3for CNNA_32_3,0.79375,0.8786764705882353,0.8786764705882353,0.8786764705882353,0.3125,0.3125,0.3125,0.15
3928,EDCR,Confident 0.4Rule CNNA_32_7for CNNA_32_3,0.271875,1.0,0.14338235294117646,0.2508038585209003,0.1708185053380783,1.0,0.29179331306990886,0.15
