,Name,Params,Accuracy,Precision (0),Recall (0),F1 (0),Precision (1),Recall (1),F1 (1),Prior
4962,EDCR,Confident 0.7Rule LSTM_256for CNNA_64_5,0.6,1.0,0.5555555555555556,0.7142857142857143,0.2,1.0,0.33333333333333337,0.10
4963,EDCR,Confident 0.7Rule LSTM_256for CNNA_64_5,0.65,1.0,0.6111111111111112,0.7586206896551725,0.2222222222222222,1.0,0.3636363636363636,0.10
4964,EDCR,Confident 0.7Rule CNNA_256_5for CNNA_64_5,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
4965,EDCR,Confident 0.7Rule CNNA_256_5for CNNA_64_5,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
4966,EDCR,Confident 0.7Rule CNN_256_7for CNNA_64_5,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
4967,EDCR,Confident 0.7Rule CNN_256_7for CNNA_64_5,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
4968,EDCR,Confident 0.7Rule CNN_128_3for CNNA_64_5,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
4969,EDCR,Confident 0.7Rule CNN_128_3for CNNA_64_5,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
4970,EDCR,Confident 0.7Rule CNN_128_5for CNNA_64_5,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
4971,EDCR,Confident 0.7Rule CNN_128_5for CNNA_64_5,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
4972,EDCR,Confident 0.7Rule allfor CNNA_64_5,0.6,1.0,0.5555555555555556,0.7142857142857143,0.2,1.0,0.33333333333333337,0.10
4973,EDCR,Confident 0.7Rule allfor CNNA_64_5,0.65,1.0,0.6111111111111112,0.7586206896551725,0.2222222222222222,1.0,0.3636363636363636,0.10
4974,EDCR,Confident 0.7Rule allfor dumb_spikes,0.1,0.0,0.0,0.0,0.1,1.0,0.18181818181818182,0.10
4975,EDCR,Confident 0.7Rule allfor dumb_spikes,0.1,0.0,0.0,0.0,0.1,1.0,0.18181818181818182,0.10
4976,EDCR,Confident 0.7Rule allfor dumb_non_spikes,0.6,1.0,0.5555555555555556,0.7142857142857143,0.2,1.0,0.33333333333333337,0.10
4977,EDCR,Confident 0.7Rule allfor dumb_non_spikes,0.65,1.0,0.6111111111111112,0.7586206896551725,0.2222222222222222,1.0,0.3636363636363636,0.10
4978,EDCR,Confident 0.8Rule LSTM_256for CNNA_64_5,0.6,1.0,0.5555555555555556,0.7142857142857143,0.2,1.0,0.33333333333333337,0.10
4979,EDCR,Confident 0.8Rule LSTM_256for CNNA_64_5,0.65,1.0,0.6111111111111112,0.7586206896551725,0.2222222222222222,1.0,0.3636363636363636,0.10
4980,EDCR,Confident 0.8Rule CNNA_256_5for CNNA_64_5,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
4981,EDCR,Confident 0.8Rule CNNA_256_5for CNNA_64_5,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
4982,EDCR,Confident 0.8Rule CNN_256_7for CNNA_64_5,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
4983,EDCR,Confident 0.8Rule CNN_256_7for CNNA_64_5,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
4984,EDCR,Confident 0.8Rule CNN_128_3for CNNA_64_5,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
4985,EDCR,Confident 0.8Rule CNN_128_3for CNNA_64_5,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
4986,EDCR,Confident 0.8Rule CNN_128_5for CNNA_64_5,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
4987,EDCR,Confident 0.8Rule CNN_128_5for CNNA_64_5,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
4988,EDCR,Confident 0.8Rule allfor CNNA_64_5,0.6,1.0,0.5555555555555556,0.7142857142857143,0.2,1.0,0.33333333333333337,0.10
4989,EDCR,Confident 0.8Rule allfor CNNA_64_5,0.65,1.0,0.6111111111111112,0.7586206896551725,0.2222222222222222,1.0,0.3636363636363636,0.10
4990,EDCR,Confident 0.8Rule allfor dumb_spikes,0.1,0.0,0.0,0.0,0.1,1.0,0.18181818181818182,0.10
4991,EDCR,Confident 0.8Rule allfor dumb_spikes,0.1,0.0,0.0,0.0,0.1,1.0,0.18181818181818182,0.10
4992,EDCR,Confident 0.8Rule allfor dumb_non_spikes,0.6,1.0,0.5555555555555556,0.7142857142857143,0.2,1.0,0.33333333333333337,0.10
4993,EDCR,Confident 0.8Rule allfor dumb_non_spikes,0.65,1.0,0.6111111111111112,0.7586206896551725,0.2222222222222222,1.0,0.3636363636363636,0.10
4994,EDCR,Confident 0.9Rule LSTM_256for CNNA_64_5,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
4995,EDCR,Confident 0.9Rule LSTM_256for CNNA_64_5,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
4996,EDCR,Confident 0.9Rule CNNA_256_5for CNNA_64_5,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
4997,EDCR,Confident 0.9Rule CNNA_256_5for CNNA_64_5,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
4998,EDCR,Confident 0.9Rule CNN_256_7for CNNA_64_5,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
4999,EDCR,Confident 0.9Rule CNN_256_7for CNNA_64_5,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
5000,EDCR,Confident 0.9Rule CNN_128_3for CNNA_64_5,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
5001,EDCR,Confident 0.9Rule CNN_128_3for CNNA_64_5,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
5002,EDCR,Confident 0.9Rule CNN_128_5for CNNA_64_5,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
5003,EDCR,Confident 0.9Rule CNN_128_5for CNNA_64_5,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
5004,EDCR,Confident 0.9Rule allfor CNNA_64_5,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
5005,EDCR,Confident 0.9Rule allfor CNNA_64_5,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
5006,EDCR,Confident 0.9Rule allfor dumb_spikes,0.1,0.0,0.0,0.0,0.1,1.0,0.18181818181818182,0.10
5007,EDCR,Confident 0.9Rule allfor dumb_spikes,0.1,0.0,0.0,0.0,0.1,1.0,0.18181818181818182,0.10
5008,EDCR,Confident 0.9Rule allfor dumb_non_spikes,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
5009,EDCR,Confident 0.9Rule allfor dumb_non_spikes,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
5010,EDCR,Confident 0.95Rule LSTM_256for CNNA_64_5,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
5011,EDCR,Confident 0.95Rule LSTM_256for CNNA_64_5,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
5012,EDCR,Confident 0.95Rule CNNA_256_5for CNNA_64_5,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
5013,EDCR,Confident 0.95Rule CNNA_256_5for CNNA_64_5,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
5014,EDCR,Confident 0.95Rule CNN_256_7for CNNA_64_5,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
5015,EDCR,Confident 0.95Rule CNN_256_7for CNNA_64_5,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
5016,EDCR,Confident 0.95Rule CNN_128_3for CNNA_64_5,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
5017,EDCR,Confident 0.95Rule CNN_128_3for CNNA_64_5,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
5018,EDCR,Confident 0.95Rule CNN_128_5for CNNA_64_5,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
5019,EDCR,Confident 0.95Rule CNN_128_5for CNNA_64_5,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
5020,EDCR,Confident 0.95Rule allfor CNNA_64_5,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
5021,EDCR,Confident 0.95Rule allfor CNNA_64_5,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
5022,EDCR,Confident 0.95Rule allfor dumb_spikes,0.1,0.0,0.0,0.0,0.1,1.0,0.18181818181818182,0.10
5023,EDCR,Confident 0.95Rule allfor dumb_spikes,0.1,0.0,0.0,0.0,0.1,1.0,0.18181818181818182,0.10
5024,EDCR,Confident 0.95Rule allfor dumb_non_spikes,0.8,1.0,0.7777777777777778,0.8750000000000001,0.3333333333333333,1.0,0.5,0.10
5025,EDCR,Confident 0.95Rule allfor dumb_non_spikes,0.8,1.0,0.7777777777777778,0.8750000000000001,0.3333333333333333,1.0,0.5,0.10
5026,EDCR,Confident 0.1Rule LSTM_128for CNNA_64_5,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
5027,EDCR,Confident 0.1Rule LSTM_128for CNNA_64_5,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
5028,EDCR,Confident 0.1Rule CNN_256_5for CNNA_64_5,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
5029,EDCR,Confident 0.1Rule CNN_256_5for CNNA_64_5,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
5030,EDCR,Confident 0.1Rule CNN_64_5for CNNA_64_5,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
5031,EDCR,Confident 0.1Rule CNN_64_5for CNNA_64_5,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
5032,EDCR,Confident 0.1Rule CNN_256_7for CNNA_64_5,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
5033,EDCR,Confident 0.1Rule CNN_256_7for CNNA_64_5,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
5034,EDCR,Confident 0.1Rule CNN_128_3for CNNA_64_5,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
5035,EDCR,Confident 0.1Rule CNN_128_3for CNNA_64_5,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
5036,EDCR,Confident 0.1Rule allfor CNNA_64_5,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
5037,EDCR,Confident 0.1Rule allfor CNNA_64_5,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
5038,EDCR,Confident 0.1Rule allfor dumb_spikes,0.1,0.0,0.0,0.0,0.1,1.0,0.18181818181818182,0.10
5039,EDCR,Confident 0.1Rule allfor dumb_spikes,0.1,0.0,0.0,0.0,0.1,1.0,0.18181818181818182,0.10
5040,EDCR,Confident 0.1Rule allfor dumb_non_spikes,0.8,1.0,0.7777777777777778,0.8750000000000001,0.3333333333333333,1.0,0.5,0.10
5041,EDCR,Confident 0.1Rule allfor dumb_non_spikes,0.8,1.0,0.7777777777777778,0.8750000000000001,0.3333333333333333,1.0,0.5,0.10
5042,EDCR,Confident 0.2Rule LSTM_128for CNNA_64_5,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
5043,EDCR,Confident 0.2Rule LSTM_128for CNNA_64_5,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
5044,EDCR,Confident 0.2Rule CNN_256_5for CNNA_64_5,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
5045,EDCR,Confident 0.2Rule CNN_256_5for CNNA_64_5,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
5046,EDCR,Confident 0.2Rule CNN_64_5for CNNA_64_5,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
5047,EDCR,Confident 0.2Rule CNN_64_5for CNNA_64_5,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
5048,EDCR,Confident 0.2Rule CNN_256_7for CNNA_64_5,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
5049,EDCR,Confident 0.2Rule CNN_256_7for CNNA_64_5,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
5050,EDCR,Confident 0.2Rule CNN_128_3for CNNA_64_5,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
5051,EDCR,Confident 0.2Rule CNN_128_3for CNNA_64_5,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
5052,EDCR,Confident 0.2Rule allfor CNNA_64_5,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
5053,EDCR,Confident 0.2Rule allfor CNNA_64_5,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
5054,EDCR,Confident 0.2Rule allfor dumb_spikes,0.1,0.0,0.0,0.0,0.1,1.0,0.18181818181818182,0.10
5055,EDCR,Confident 0.2Rule allfor dumb_spikes,0.1,0.0,0.0,0.0,0.1,1.0,0.18181818181818182,0.10
5056,EDCR,Confident 0.2Rule allfor dumb_non_spikes,0.8,1.0,0.7777777777777778,0.8750000000000001,0.3333333333333333,1.0,0.5,0.10
5057,EDCR,Confident 0.2Rule allfor dumb_non_spikes,0.8,1.0,0.7777777777777778,0.8750000000000001,0.3333333333333333,1.0,0.5,0.10
5058,EDCR,Confident 0.3Rule LSTM_128for CNNA_64_5,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
5059,EDCR,Confident 0.3Rule LSTM_128for CNNA_64_5,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
5060,EDCR,Confident 0.3Rule CNN_256_5for CNNA_64_5,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
5061,EDCR,Confident 0.3Rule CNN_256_5for CNNA_64_5,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
5062,EDCR,Confident 0.3Rule CNN_64_5for CNNA_64_5,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
5063,EDCR,Confident 0.3Rule CNN_64_5for CNNA_64_5,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
5064,EDCR,Confident 0.3Rule CNN_256_7for CNNA_64_5,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
5065,EDCR,Confident 0.3Rule CNN_256_7for CNNA_64_5,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
5066,EDCR,Confident 0.3Rule CNN_128_3for CNNA_64_5,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
5067,EDCR,Confident 0.3Rule CNN_128_3for CNNA_64_5,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
5068,EDCR,Confident 0.3Rule allfor CNNA_64_5,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
5069,EDCR,Confident 0.3Rule allfor CNNA_64_5,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
5070,EDCR,Confident 0.3Rule allfor dumb_spikes,0.1,0.0,0.0,0.0,0.1,1.0,0.18181818181818182,0.10
5071,EDCR,Confident 0.3Rule allfor dumb_spikes,0.1,0.0,0.0,0.0,0.1,1.0,0.18181818181818182,0.10
5072,EDCR,Confident 0.3Rule allfor dumb_non_spikes,0.8,1.0,0.7777777777777778,0.8750000000000001,0.3333333333333333,1.0,0.5,0.10
5073,EDCR,Confident 0.3Rule allfor dumb_non_spikes,0.8,1.0,0.7777777777777778,0.8750000000000001,0.3333333333333333,1.0,0.5,0.10
5074,EDCR,Confident 0.4Rule LSTM_128for CNNA_64_5,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
5075,EDCR,Confident 0.4Rule LSTM_128for CNNA_64_5,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
5076,EDCR,Confident 0.4Rule CNN_256_5for CNNA_64_5,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
5077,EDCR,Confident 0.4Rule CNN_256_5for CNNA_64_5,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
5078,EDCR,Confident 0.4Rule CNN_64_5for CNNA_64_5,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
5079,EDCR,Confident 0.4Rule CNN_64_5for CNNA_64_5,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
5080,EDCR,Confident 0.4Rule CNN_256_7for CNNA_64_5,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
5081,EDCR,Confident 0.4Rule CNN_256_7for CNNA_64_5,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
5082,EDCR,Confident 0.4Rule CNN_128_3for CNNA_64_5,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
5083,EDCR,Confident 0.4Rule CNN_128_3for CNNA_64_5,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
5084,EDCR,Confident 0.4Rule allfor CNNA_64_5,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
5085,EDCR,Confident 0.4Rule allfor CNNA_64_5,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
5086,EDCR,Confident 0.4Rule allfor dumb_spikes,0.1,0.0,0.0,0.0,0.1,1.0,0.18181818181818182,0.10
5087,EDCR,Confident 0.4Rule allfor dumb_spikes,0.1,0.0,0.0,0.0,0.1,1.0,0.18181818181818182,0.10
5088,EDCR,Confident 0.4Rule allfor dumb_non_spikes,0.8,1.0,0.7777777777777778,0.8750000000000001,0.3333333333333333,1.0,0.5,0.10
5089,EDCR,Confident 0.4Rule allfor dumb_non_spikes,0.8,1.0,0.7777777777777778,0.8750000000000001,0.3333333333333333,1.0,0.5,0.10
5090,EDCR,Confident 0.45Rule LSTM_128for CNNA_64_5,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
5091,EDCR,Confident 0.45Rule LSTM_128for CNNA_64_5,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
5092,EDCR,Confident 0.45Rule CNN_256_5for CNNA_64_5,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
5093,EDCR,Confident 0.45Rule CNN_256_5for CNNA_64_5,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
5094,EDCR,Confident 0.45Rule CNN_64_5for CNNA_64_5,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
5095,EDCR,Confident 0.45Rule CNN_64_5for CNNA_64_5,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
5096,EDCR,Confident 0.45Rule CNN_256_7for CNNA_64_5,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
5097,EDCR,Confident 0.45Rule CNN_256_7for CNNA_64_5,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
5098,EDCR,Confident 0.45Rule CNN_128_3for CNNA_64_5,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
5099,EDCR,Confident 0.45Rule CNN_128_3for CNNA_64_5,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
5100,EDCR,Confident 0.45Rule allfor CNNA_64_5,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
5101,EDCR,Confident 0.45Rule allfor CNNA_64_5,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
5102,EDCR,Confident 0.45Rule allfor dumb_spikes,0.1,0.0,0.0,0.0,0.1,1.0,0.18181818181818182,0.10
5103,EDCR,Confident 0.45Rule allfor dumb_spikes,0.1,0.0,0.0,0.0,0.1,1.0,0.18181818181818182,0.10
5104,EDCR,Confident 0.45Rule allfor dumb_non_spikes,0.8,1.0,0.7777777777777778,0.8750000000000001,0.3333333333333333,1.0,0.5,0.10
5105,EDCR,Confident 0.45Rule allfor dumb_non_spikes,0.8,1.0,0.7777777777777778,0.8750000000000001,0.3333333333333333,1.0,0.5,0.10
5106,EDCR,Confident 0.5Rule LSTM_128for CNNA_64_5,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
5107,EDCR,Confident 0.5Rule LSTM_128for CNNA_64_5,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
5108,EDCR,Confident 0.5Rule CNN_256_5for CNNA_64_5,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
5109,EDCR,Confident 0.5Rule CNN_256_5for CNNA_64_5,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
5110,EDCR,Confident 0.5Rule CNN_64_5for CNNA_64_5,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
5111,EDCR,Confident 0.5Rule CNN_64_5for CNNA_64_5,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
5112,EDCR,Confident 0.5Rule CNN_256_7for CNNA_64_5,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
5113,EDCR,Confident 0.5Rule CNN_256_7for CNNA_64_5,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
5114,EDCR,Confident 0.5Rule CNN_128_3for CNNA_64_5,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
5115,EDCR,Confident 0.5Rule CNN_128_3for CNNA_64_5,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
5116,EDCR,Confident 0.5Rule allfor CNNA_64_5,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
5117,EDCR,Confident 0.5Rule allfor CNNA_64_5,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
5118,EDCR,Confident 0.5Rule allfor dumb_spikes,0.1,0.0,0.0,0.0,0.1,1.0,0.18181818181818182,0.10
5119,EDCR,Confident 0.5Rule allfor dumb_spikes,0.1,0.0,0.0,0.0,0.1,1.0,0.18181818181818182,0.10
5120,EDCR,Confident 0.5Rule allfor dumb_non_spikes,0.8,1.0,0.7777777777777778,0.8750000000000001,0.3333333333333333,1.0,0.5,0.10
5121,EDCR,Confident 0.5Rule allfor dumb_non_spikes,0.8,1.0,0.7777777777777778,0.8750000000000001,0.3333333333333333,1.0,0.5,0.10
5122,EDCR,Confident 0.55Rule LSTM_128for CNNA_64_5,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
5123,EDCR,Confident 0.55Rule LSTM_128for CNNA_64_5,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
5124,EDCR,Confident 0.55Rule CNN_256_5for CNNA_64_5,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
5125,EDCR,Confident 0.55Rule CNN_256_5for CNNA_64_5,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
5126,EDCR,Confident 0.55Rule CNN_64_5for CNNA_64_5,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
5127,EDCR,Confident 0.55Rule CNN_64_5for CNNA_64_5,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
5128,EDCR,Confident 0.55Rule CNN_256_7for CNNA_64_5,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
5129,EDCR,Confident 0.55Rule CNN_256_7for CNNA_64_5,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
5130,EDCR,Confident 0.55Rule CNN_128_3for CNNA_64_5,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
5131,EDCR,Confident 0.55Rule CNN_128_3for CNNA_64_5,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
5132,EDCR,Confident 0.55Rule allfor CNNA_64_5,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
5133,EDCR,Confident 0.55Rule allfor CNNA_64_5,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
5134,EDCR,Confident 0.55Rule allfor dumb_spikes,0.1,0.0,0.0,0.0,0.1,1.0,0.18181818181818182,0.10
5135,EDCR,Confident 0.55Rule allfor dumb_spikes,0.1,0.0,0.0,0.0,0.1,1.0,0.18181818181818182,0.10
5136,EDCR,Confident 0.55Rule allfor dumb_non_spikes,0.8,1.0,0.7777777777777778,0.8750000000000001,0.3333333333333333,1.0,0.5,0.10
5137,EDCR,Confident 0.55Rule allfor dumb_non_spikes,0.8,1.0,0.7777777777777778,0.8750000000000001,0.3333333333333333,1.0,0.5,0.10
5138,EDCR,Confident 0.6Rule LSTM_128for CNNA_64_5,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
5139,EDCR,Confident 0.6Rule LSTM_128for CNNA_64_5,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
5140,EDCR,Confident 0.6Rule CNN_256_5for CNNA_64_5,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
5141,EDCR,Confident 0.6Rule CNN_256_5for CNNA_64_5,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
5142,EDCR,Confident 0.6Rule CNN_64_5for CNNA_64_5,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
5143,EDCR,Confident 0.6Rule CNN_64_5for CNNA_64_5,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
5144,EDCR,Confident 0.6Rule CNN_256_7for CNNA_64_5,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
5145,EDCR,Confident 0.6Rule CNN_256_7for CNNA_64_5,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
5146,EDCR,Confident 0.6Rule CNN_128_3for CNNA_64_5,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
5147,EDCR,Confident 0.6Rule CNN_128_3for CNNA_64_5,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
5148,EDCR,Confident 0.6Rule allfor CNNA_64_5,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
5149,EDCR,Confident 0.6Rule allfor CNNA_64_5,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
5150,EDCR,Confident 0.6Rule allfor dumb_spikes,0.1,0.0,0.0,0.0,0.1,1.0,0.18181818181818182,0.10
5151,EDCR,Confident 0.6Rule allfor dumb_spikes,0.1,0.0,0.0,0.0,0.1,1.0,0.18181818181818182,0.10
5152,EDCR,Confident 0.6Rule allfor dumb_non_spikes,0.8,1.0,0.7777777777777778,0.8750000000000001,0.3333333333333333,1.0,0.5,0.10
5153,EDCR,Confident 0.6Rule allfor dumb_non_spikes,0.8,1.0,0.7777777777777778,0.8750000000000001,0.3333333333333333,1.0,0.5,0.10
5154,EDCR,Confident 0.7Rule LSTM_128for CNNA_64_5,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
5155,EDCR,Confident 0.7Rule LSTM_128for CNNA_64_5,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
