,Name,Params,Accuracy,Precision (0),Recall (0),F1 (0),Precision (1),Recall (1),F1 (1),Prior
6117,EDCR,Confident 0.7Rule CNN_32_5for CNNA_128_7,0.8704663212435233,0.8793565683646113,0.984984984984985,0.9291784702549575,0.6153846153846154,0.1509433962264151,0.24242424242424243,0.14
6118,EDCR,Confident 0.7Rule CNN_64_7for CNNA_128_7,0.8704663212435233,0.8793565683646113,0.984984984984985,0.9291784702549575,0.6153846153846154,0.1509433962264151,0.24242424242424243,0.14
6119,EDCR,Confident 0.7Rule CNN_64_7for CNNA_128_7,0.8704663212435233,0.8793565683646113,0.984984984984985,0.9291784702549575,0.6153846153846154,0.1509433962264151,0.24242424242424243,0.14
6120,EDCR,Confident 0.7Rule CNNA_128_5for CNNA_128_7,0.8730569948186528,0.8817204301075269,0.984984984984985,0.9304964539007092,0.6428571428571429,0.16981132075471697,0.26865671641791045,0.14
6121,EDCR,Confident 0.7Rule CNNA_128_5for CNNA_128_7,0.8730569948186528,0.8817204301075269,0.984984984984985,0.9304964539007092,0.6428571428571429,0.16981132075471697,0.26865671641791045,0.14
6122,EDCR,Confident 0.7Rule CNNA_32_5for CNNA_128_7,0.8808290155440415,0.8888888888888888,0.984984984984985,0.9344729344729344,0.7058823529411765,0.22641509433962265,0.34285714285714286,0.14
6123,EDCR,Confident 0.7Rule CNNA_32_5for CNNA_128_7,0.8808290155440415,0.8888888888888888,0.984984984984985,0.9344729344729344,0.7058823529411765,0.22641509433962265,0.34285714285714286,0.14
6124,EDCR,Confident 0.7Rule allfor CNNA_128_7,0.8937823834196891,0.9010989010989011,0.984984984984985,0.9411764705882354,0.7727272727272727,0.32075471698113206,0.45333333333333337,0.14
6125,EDCR,Confident 0.7Rule allfor CNNA_128_7,0.8937823834196891,0.9010989010989011,0.984984984984985,0.9411764705882354,0.7727272727272727,0.32075471698113206,0.45333333333333337,0.14
6126,EDCR,Confident 0.7Rule allfor dumb_spikes,0.13730569948186527,0.0,0.0,0.0,0.13730569948186527,1.0,0.24145785876993164,0.14
6127,EDCR,Confident 0.7Rule allfor dumb_spikes,0.13730569948186527,0.0,0.0,0.0,0.13730569948186527,1.0,0.24145785876993164,0.14
6128,EDCR,Confident 0.7Rule allfor dumb_non_spikes,0.8963730569948186,0.9013698630136986,0.987987987987988,0.9426934097421203,0.8095238095238095,0.32075471698113206,0.45945945945945943,0.14
6129,EDCR,Confident 0.7Rule allfor dumb_non_spikes,0.8963730569948186,0.9013698630136986,0.987987987987988,0.9426934097421203,0.8095238095238095,0.32075471698113206,0.45945945945945943,0.14
6130,EDCR,Confident 0.8Rule CNNA_64_3for CNNA_128_7,0.8808290155440415,0.8888888888888888,0.984984984984985,0.9344729344729344,0.7058823529411765,0.22641509433962265,0.34285714285714286,0.14
6131,EDCR,Confident 0.8Rule CNNA_64_3for CNNA_128_7,0.8808290155440415,0.8888888888888888,0.984984984984985,0.9344729344729344,0.7058823529411765,0.22641509433962265,0.34285714285714286,0.14
6132,EDCR,Confident 0.8Rule CNN_32_5for CNNA_128_7,0.8704663212435233,0.8793565683646113,0.984984984984985,0.9291784702549575,0.6153846153846154,0.1509433962264151,0.24242424242424243,0.14
6133,EDCR,Confident 0.8Rule CNN_32_5for CNNA_128_7,0.8704663212435233,0.8793565683646113,0.984984984984985,0.9291784702549575,0.6153846153846154,0.1509433962264151,0.24242424242424243,0.14
6134,EDCR,Confident 0.8Rule CNN_64_7for CNNA_128_7,0.8704663212435233,0.8793565683646113,0.984984984984985,0.9291784702549575,0.6153846153846154,0.1509433962264151,0.24242424242424243,0.14
6135,EDCR,Confident 0.8Rule CNN_64_7for CNNA_128_7,0.8704663212435233,0.8793565683646113,0.984984984984985,0.9291784702549575,0.6153846153846154,0.1509433962264151,0.24242424242424243,0.14
6136,EDCR,Confident 0.8Rule CNNA_128_5for CNNA_128_7,0.8704663212435233,0.8793565683646113,0.984984984984985,0.9291784702549575,0.6153846153846154,0.1509433962264151,0.24242424242424243,0.14
6137,EDCR,Confident 0.8Rule CNNA_128_5for CNNA_128_7,0.8704663212435233,0.8793565683646113,0.984984984984985,0.9291784702549575,0.6153846153846154,0.1509433962264151,0.24242424242424243,0.14
6138,EDCR,Confident 0.8Rule CNNA_32_5for CNNA_128_7,0.8704663212435233,0.8793565683646113,0.984984984984985,0.9291784702549575,0.6153846153846154,0.1509433962264151,0.24242424242424243,0.14
6139,EDCR,Confident 0.8Rule CNNA_32_5for CNNA_128_7,0.8704663212435233,0.8793565683646113,0.984984984984985,0.9291784702549575,0.6153846153846154,0.1509433962264151,0.24242424242424243,0.14
6140,EDCR,Confident 0.8Rule allfor CNNA_128_7,0.8808290155440415,0.8888888888888888,0.984984984984985,0.9344729344729344,0.7058823529411765,0.22641509433962265,0.34285714285714286,0.14
6141,EDCR,Confident 0.8Rule allfor CNNA_128_7,0.8808290155440415,0.8888888888888888,0.984984984984985,0.9344729344729344,0.7058823529411765,0.22641509433962265,0.34285714285714286,0.14
6142,EDCR,Confident 0.8Rule allfor dumb_spikes,0.13730569948186527,0.0,0.0,0.0,0.13730569948186527,1.0,0.24145785876993164,0.14
6143,EDCR,Confident 0.8Rule allfor dumb_spikes,0.13730569948186527,0.0,0.0,0.0,0.13730569948186527,1.0,0.24145785876993164,0.14
6144,EDCR,Confident 0.8Rule allfor dumb_non_spikes,0.8860103626943006,0.8873994638069705,0.993993993993994,0.9376770538243626,0.8461538461538461,0.20754716981132076,0.33333333333333337,0.14
6145,EDCR,Confident 0.8Rule allfor dumb_non_spikes,0.8860103626943006,0.8873994638069705,0.993993993993994,0.9376770538243626,0.8461538461538461,0.20754716981132076,0.33333333333333337,0.14
6146,EDCR,Confident 0.9Rule CNNA_64_3for CNNA_128_7,0.8704663212435233,0.8793565683646113,0.984984984984985,0.9291784702549575,0.6153846153846154,0.1509433962264151,0.24242424242424243,0.14
6147,EDCR,Confident 0.9Rule CNNA_64_3for CNNA_128_7,0.8704663212435233,0.8793565683646113,0.984984984984985,0.9291784702549575,0.6153846153846154,0.1509433962264151,0.24242424242424243,0.14
6148,EDCR,Confident 0.9Rule CNN_32_5for CNNA_128_7,0.8704663212435233,0.8793565683646113,0.984984984984985,0.9291784702549575,0.6153846153846154,0.1509433962264151,0.24242424242424243,0.14
6149,EDCR,Confident 0.9Rule CNN_32_5for CNNA_128_7,0.8704663212435233,0.8793565683646113,0.984984984984985,0.9291784702549575,0.6153846153846154,0.1509433962264151,0.24242424242424243,0.14
6150,EDCR,Confident 0.9Rule CNN_64_7for CNNA_128_7,0.8704663212435233,0.8793565683646113,0.984984984984985,0.9291784702549575,0.6153846153846154,0.1509433962264151,0.24242424242424243,0.14
6151,EDCR,Confident 0.9Rule CNN_64_7for CNNA_128_7,0.8704663212435233,0.8793565683646113,0.984984984984985,0.9291784702549575,0.6153846153846154,0.1509433962264151,0.24242424242424243,0.14
6152,EDCR,Confident 0.9Rule CNNA_128_5for CNNA_128_7,0.8704663212435233,0.8793565683646113,0.984984984984985,0.9291784702549575,0.6153846153846154,0.1509433962264151,0.24242424242424243,0.14
6153,EDCR,Confident 0.9Rule CNNA_128_5for CNNA_128_7,0.8704663212435233,0.8793565683646113,0.984984984984985,0.9291784702549575,0.6153846153846154,0.1509433962264151,0.24242424242424243,0.14
6154,EDCR,Confident 0.9Rule CNNA_32_5for CNNA_128_7,0.8704663212435233,0.8793565683646113,0.984984984984985,0.9291784702549575,0.6153846153846154,0.1509433962264151,0.24242424242424243,0.14
6155,EDCR,Confident 0.9Rule CNNA_32_5for CNNA_128_7,0.8704663212435233,0.8793565683646113,0.984984984984985,0.9291784702549575,0.6153846153846154,0.1509433962264151,0.24242424242424243,0.14
6156,EDCR,Confident 0.9Rule allfor CNNA_128_7,0.8704663212435233,0.8793565683646113,0.984984984984985,0.9291784702549575,0.6153846153846154,0.1509433962264151,0.24242424242424243,0.14
6157,EDCR,Confident 0.9Rule allfor CNNA_128_7,0.8704663212435233,0.8793565683646113,0.984984984984985,0.9291784702549575,0.6153846153846154,0.1509433962264151,0.24242424242424243,0.14
6158,EDCR,Confident 0.9Rule allfor dumb_spikes,0.13730569948186527,0.0,0.0,0.0,0.13730569948186527,1.0,0.24145785876993164,0.14
6159,EDCR,Confident 0.9Rule allfor dumb_spikes,0.13730569948186527,0.0,0.0,0.0,0.13730569948186527,1.0,0.24145785876993164,0.14
6160,EDCR,Confident 0.9Rule allfor dumb_non_spikes,0.8782383419689119,0.8783068783068783,0.996996996996997,0.9338959212376934,0.875,0.1320754716981132,0.22950819672131148,0.14
6161,EDCR,Confident 0.9Rule allfor dumb_non_spikes,0.8782383419689119,0.8783068783068783,0.996996996996997,0.9338959212376934,0.875,0.1320754716981132,0.22950819672131148,0.14
6162,EDCR,Confident 0.95Rule CNNA_64_3for CNNA_128_7,0.8704663212435233,0.8793565683646113,0.984984984984985,0.9291784702549575,0.6153846153846154,0.1509433962264151,0.24242424242424243,0.14
6163,EDCR,Confident 0.95Rule CNNA_64_3for CNNA_128_7,0.8704663212435233,0.8793565683646113,0.984984984984985,0.9291784702549575,0.6153846153846154,0.1509433962264151,0.24242424242424243,0.14
6164,EDCR,Confident 0.95Rule CNN_32_5for CNNA_128_7,0.8704663212435233,0.8793565683646113,0.984984984984985,0.9291784702549575,0.6153846153846154,0.1509433962264151,0.24242424242424243,0.14
6165,EDCR,Confident 0.95Rule CNN_32_5for CNNA_128_7,0.8704663212435233,0.8793565683646113,0.984984984984985,0.9291784702549575,0.6153846153846154,0.1509433962264151,0.24242424242424243,0.14
6166,EDCR,Confident 0.95Rule CNN_64_7for CNNA_128_7,0.8704663212435233,0.8793565683646113,0.984984984984985,0.9291784702549575,0.6153846153846154,0.1509433962264151,0.24242424242424243,0.14
6167,EDCR,Confident 0.95Rule CNN_64_7for CNNA_128_7,0.8704663212435233,0.8793565683646113,0.984984984984985,0.9291784702549575,0.6153846153846154,0.1509433962264151,0.24242424242424243,0.14
6168,EDCR,Confident 0.95Rule CNNA_128_5for CNNA_128_7,0.8704663212435233,0.8793565683646113,0.984984984984985,0.9291784702549575,0.6153846153846154,0.1509433962264151,0.24242424242424243,0.14
6169,EDCR,Confident 0.95Rule CNNA_128_5for CNNA_128_7,0.8704663212435233,0.8793565683646113,0.984984984984985,0.9291784702549575,0.6153846153846154,0.1509433962264151,0.24242424242424243,0.14
6170,EDCR,Confident 0.95Rule CNNA_32_5for CNNA_128_7,0.8704663212435233,0.8793565683646113,0.984984984984985,0.9291784702549575,0.6153846153846154,0.1509433962264151,0.24242424242424243,0.14
6171,EDCR,Confident 0.95Rule CNNA_32_5for CNNA_128_7,0.8704663212435233,0.8793565683646113,0.984984984984985,0.9291784702549575,0.6153846153846154,0.1509433962264151,0.24242424242424243,0.14
6172,EDCR,Confident 0.95Rule allfor CNNA_128_7,0.8704663212435233,0.8793565683646113,0.984984984984985,0.9291784702549575,0.6153846153846154,0.1509433962264151,0.24242424242424243,0.14
6173,EDCR,Confident 0.95Rule allfor CNNA_128_7,0.8704663212435233,0.8793565683646113,0.984984984984985,0.9291784702549575,0.6153846153846154,0.1509433962264151,0.24242424242424243,0.14
6174,EDCR,Confident 0.95Rule allfor dumb_spikes,0.13730569948186527,0.0,0.0,0.0,0.13730569948186527,1.0,0.24145785876993164,0.14
6175,EDCR,Confident 0.95Rule allfor dumb_spikes,0.13730569948186527,0.0,0.0,0.0,0.13730569948186527,1.0,0.24145785876993164,0.14
6176,EDCR,Confident 0.95Rule allfor dumb_non_spikes,0.8730569948186528,0.8736842105263158,0.996996996996997,0.9312762973352035,0.8333333333333334,0.09433962264150944,0.16949152542372883,0.14
6177,EDCR,Confident 0.95Rule allfor dumb_non_spikes,0.8730569948186528,0.8736842105263158,0.996996996996997,0.9312762973352035,0.8333333333333334,0.09433962264150944,0.16949152542372883,0.14
6178,EDCR,Confident 0.1Rule LSTM_256for CNNA_128_7,0.13730569948186527,0.0,0.0,0.0,0.13730569948186527,1.0,0.24145785876993164,0.14
6179,EDCR,Confident 0.1Rule LSTM_256for CNNA_128_7,0.15544041450777202,1.0,0.021021021021021023,0.041176470588235294,0.13984168865435356,1.0,0.24537037037037035,0.14
6180,EDCR,Confident 0.1Rule CNN_128_5for CNNA_128_7,0.16839378238341968,1.0,0.036036036036036036,0.06956521739130435,0.14171122994652408,1.0,0.2482435597189696,0.14
6181,EDCR,Confident 0.1Rule CNN_128_5for CNNA_128_7,0.16839378238341968,1.0,0.036036036036036036,0.06956521739130435,0.14171122994652408,1.0,0.2482435597189696,0.14
6182,EDCR,Confident 0.1Rule CNNA_128_5for CNNA_128_7,0.14766839378238342,1.0,0.012012012012012012,0.02373887240356083,0.1387434554973822,1.0,0.24367816091954023,0.14
6183,EDCR,Confident 0.1Rule CNNA_128_5for CNNA_128_7,0.15544041450777202,1.0,0.021021021021021023,0.041176470588235294,0.13984168865435356,1.0,0.24537037037037035,0.14
6184,EDCR,Confident 0.1Rule CNNA_32_3for CNNA_128_7,0.18393782383419688,1.0,0.05405405405405406,0.10256410256410257,0.14402173913043478,1.0,0.2517814726840855,0.14
6185,EDCR,Confident 0.1Rule CNNA_32_3for CNNA_128_7,0.18911917098445596,1.0,0.06006006006006006,0.11331444759206799,0.1448087431693989,1.0,0.2529832935560859,0.14
6186,EDCR,Confident 0.1Rule CNN_32_5for CNNA_128_7,0.13730569948186527,0.0,0.0,0.0,0.13730569948186527,1.0,0.24145785876993164,0.14
6187,EDCR,Confident 0.1Rule CNN_32_5for CNNA_128_7,0.15544041450777202,1.0,0.021021021021021023,0.041176470588235294,0.13984168865435356,1.0,0.24537037037037035,0.14
6188,EDCR,Confident 0.1Rule allfor CNNA_128_7,0.13730569948186527,0.0,0.0,0.0,0.13730569948186527,1.0,0.24145785876993164,0.14
6189,EDCR,Confident 0.1Rule allfor CNNA_128_7,0.15544041450777202,1.0,0.021021021021021023,0.041176470588235294,0.13984168865435356,1.0,0.24537037037037035,0.14
6190,EDCR,Confident 0.1Rule allfor dumb_spikes,0.13730569948186527,0.0,0.0,0.0,0.13730569948186527,1.0,0.24145785876993164,0.14
6191,EDCR,Confident 0.1Rule allfor dumb_spikes,0.13730569948186527,0.0,0.0,0.0,0.13730569948186527,1.0,0.24145785876993164,0.14
6192,EDCR,Confident 0.1Rule allfor dumb_non_spikes,0.13730569948186527,0.0,0.0,0.0,0.13730569948186527,1.0,0.24145785876993164,0.14
6193,EDCR,Confident 0.1Rule allfor dumb_non_spikes,0.15544041450777202,1.0,0.021021021021021023,0.041176470588235294,0.13984168865435356,1.0,0.24537037037037035,0.14
6194,EDCR,Confident 0.2Rule LSTM_256for CNNA_128_7,0.13730569948186527,0.0,0.0,0.0,0.13730569948186527,1.0,0.24145785876993164,0.14
6195,EDCR,Confident 0.2Rule LSTM_256for CNNA_128_7,0.15544041450777202,1.0,0.021021021021021023,0.041176470588235294,0.13984168865435356,1.0,0.24537037037037035,0.14
6196,EDCR,Confident 0.2Rule CNN_128_5for CNNA_128_7,0.24611398963730569,1.0,0.12612612612612611,0.22399999999999998,0.15406976744186046,1.0,0.26700251889168763,0.14
6197,EDCR,Confident 0.2Rule CNN_128_5for CNNA_128_7,0.24611398963730569,1.0,0.12612612612612611,0.22399999999999998,0.15406976744186046,1.0,0.26700251889168763,0.14
6198,EDCR,Confident 0.2Rule CNNA_128_5for CNNA_128_7,0.20984455958549222,1.0,0.08408408408408409,0.15512465373961218,0.14804469273743018,1.0,0.25790754257907544,0.14
6199,EDCR,Confident 0.2Rule CNNA_128_5for CNNA_128_7,0.20984455958549222,1.0,0.08408408408408409,0.15512465373961218,0.14804469273743018,1.0,0.25790754257907544,0.14
6200,EDCR,Confident 0.2Rule CNNA_32_3for CNNA_128_7,0.23575129533678757,1.0,0.11411411411411411,0.2048517520215633,0.15229885057471265,1.0,0.26433915211970077,0.14
6201,EDCR,Confident 0.2Rule CNNA_32_3for CNNA_128_7,0.23834196891191708,1.0,0.11711711711711711,0.20967741935483872,0.15273775216138327,1.0,0.26499999999999996,0.14
6202,EDCR,Confident 0.2Rule CNN_32_5for CNNA_128_7,0.14507772020725387,1.0,0.009009009009009009,0.01785714285714286,0.13838120104438642,1.0,0.24311926605504589,0.14
6203,EDCR,Confident 0.2Rule CNN_32_5for CNNA_128_7,0.15544041450777202,1.0,0.021021021021021023,0.041176470588235294,0.13984168865435356,1.0,0.24537037037037035,0.14
6204,EDCR,Confident 0.2Rule allfor CNNA_128_7,0.13730569948186527,0.0,0.0,0.0,0.13730569948186527,1.0,0.24145785876993164,0.14
6205,EDCR,Confident 0.2Rule allfor CNNA_128_7,0.15544041450777202,1.0,0.021021021021021023,0.041176470588235294,0.13984168865435356,1.0,0.24537037037037035,0.14
6206,EDCR,Confident 0.2Rule allfor dumb_spikes,0.13730569948186527,0.0,0.0,0.0,0.13730569948186527,1.0,0.24145785876993164,0.14
6207,EDCR,Confident 0.2Rule allfor dumb_spikes,0.13730569948186527,0.0,0.0,0.0,0.13730569948186527,1.0,0.24145785876993164,0.14
6208,EDCR,Confident 0.2Rule allfor dumb_non_spikes,0.13730569948186527,0.0,0.0,0.0,0.13730569948186527,1.0,0.24145785876993164,0.14
6209,EDCR,Confident 0.2Rule allfor dumb_non_spikes,0.15544041450777202,1.0,0.021021021021021023,0.041176470588235294,0.13984168865435356,1.0,0.24537037037037035,0.14
6210,EDCR,Confident 0.3Rule LSTM_256for CNNA_128_7,0.13730569948186527,0.0,0.0,0.0,0.13730569948186527,1.0,0.24145785876993164,0.14
6211,EDCR,Confident 0.3Rule LSTM_256for CNNA_128_7,0.15544041450777202,1.0,0.021021021021021023,0.041176470588235294,0.13984168865435356,1.0,0.24537037037037035,0.14
6212,EDCR,Confident 0.3Rule CNN_128_5for CNNA_128_7,0.33419689119170987,0.9634146341463414,0.23723723723723725,0.38072289156626504,0.16447368421052633,0.9433962264150944,0.2801120448179272,0.14
6213,EDCR,Confident 0.3Rule CNN_128_5for CNNA_128_7,0.33419689119170987,0.9634146341463414,0.23723723723723725,0.38072289156626504,0.16447368421052633,0.9433962264150944,0.2801120448179272,0.14
6214,EDCR,Confident 0.3Rule CNNA_128_5for CNNA_128_7,0.30310880829015546,1.0,0.1921921921921922,0.3224181360201511,0.16459627329192547,1.0,0.2826666666666667,0.14
6215,EDCR,Confident 0.3Rule CNNA_128_5for CNNA_128_7,0.30310880829015546,1.0,0.1921921921921922,0.3224181360201511,0.16459627329192547,1.0,0.2826666666666667,0.14
6216,EDCR,Confident 0.3Rule CNNA_32_3for CNNA_128_7,0.3134715025906736,1.0,0.2042042042042042,0.3391521197007481,0.16666666666666666,1.0,0.2857142857142857,0.14
6217,EDCR,Confident 0.3Rule CNNA_32_3for CNNA_128_7,0.3134715025906736,1.0,0.2042042042042042,0.3391521197007481,0.16666666666666666,1.0,0.2857142857142857,0.14
6218,EDCR,Confident 0.3Rule CNN_32_5for CNNA_128_7,0.19170984455958548,1.0,0.06306306306306306,0.11864406779661016,0.14520547945205478,1.0,0.2535885167464115,0.14
6219,EDCR,Confident 0.3Rule CNN_32_5for CNNA_128_7,0.19170984455958548,1.0,0.06306306306306306,0.11864406779661016,0.14520547945205478,1.0,0.2535885167464115,0.14
6220,EDCR,Confident 0.3Rule allfor CNNA_128_7,0.13730569948186527,0.0,0.0,0.0,0.13730569948186527,1.0,0.24145785876993164,0.14
6221,EDCR,Confident 0.3Rule allfor CNNA_128_7,0.15544041450777202,1.0,0.021021021021021023,0.041176470588235294,0.13984168865435356,1.0,0.24537037037037035,0.14
6222,EDCR,Confident 0.3Rule allfor dumb_spikes,0.13730569948186527,0.0,0.0,0.0,0.13730569948186527,1.0,0.24145785876993164,0.14
6223,EDCR,Confident 0.3Rule allfor dumb_spikes,0.13730569948186527,0.0,0.0,0.0,0.13730569948186527,1.0,0.24145785876993164,0.14
6224,EDCR,Confident 0.3Rule allfor dumb_non_spikes,0.13730569948186527,0.0,0.0,0.0,0.13730569948186527,1.0,0.24145785876993164,0.14
6225,EDCR,Confident 0.3Rule allfor dumb_non_spikes,0.15544041450777202,1.0,0.021021021021021023,0.041176470588235294,0.13984168865435356,1.0,0.24537037037037035,0.14
6226,EDCR,Confident 0.4Rule LSTM_256for CNNA_128_7,0.2823834196891192,0.8783783783783784,0.19519519519519518,0.31941031941031933,0.14102564102564102,0.8301886792452831,0.2410958904109589,0.14
6227,EDCR,Confident 0.4Rule LSTM_256for CNNA_128_7,0.3005181347150259,0.8888888888888888,0.21621621621621623,0.34782608695652173,0.14426229508196722,0.8301886792452831,0.24581005586592183,0.14
6228,EDCR,Confident 0.4Rule CNN_128_5for CNNA_128_7,0.8497409326424871,0.9256965944272446,0.8978978978978979,0.9115853658536586,0.4603174603174603,0.5471698113207547,0.5,0.14
6229,EDCR,Confident 0.4Rule CNN_128_5for CNNA_128_7,0.8497409326424871,0.9256965944272446,0.8978978978978979,0.9115853658536586,0.4603174603174603,0.5471698113207547,0.5,0.14
6230,EDCR,Confident 0.4Rule CNNA_128_5for CNNA_128_7,0.7202072538860104,0.9591836734693877,0.7057057057057057,0.8131487889273357,0.3049645390070922,0.8113207547169812,0.44329896907216493,0.14
6231,EDCR,Confident 0.4Rule CNNA_128_5for CNNA_128_7,0.7202072538860104,0.9591836734693877,0.7057057057057057,0.8131487889273357,0.3049645390070922,0.8113207547169812,0.44329896907216493,0.14
