,Name,Params,Accuracy,Precision (0),Recall (0),F1 (0),Precision (1),Recall (1),F1 (1),Prior
4754,EDCR,Confident 0.6Rule RNN_32for CNNA_64_5,0.8035019455252919,0.8586723768736617,0.9197247706422018,0.8881506090808418,0.2553191489361702,0.15384615384615385,0.192,0.15
4755,EDCR,Confident 0.6Rule RNN_32for CNNA_64_5,0.8035019455252919,0.8586723768736617,0.9197247706422018,0.8881506090808418,0.2553191489361702,0.15384615384615385,0.192,0.15
4756,EDCR,Confident 0.6Rule CNN_32_3for CNNA_64_5,0.7937743190661478,0.8650442477876106,0.8967889908256881,0.8806306306306306,0.27419354838709675,0.21794871794871795,0.24285714285714285,0.15
4757,EDCR,Confident 0.6Rule CNN_32_3for CNNA_64_5,0.7937743190661478,0.8650442477876106,0.8967889908256881,0.8806306306306306,0.27419354838709675,0.21794871794871795,0.24285714285714285,0.15
4758,EDCR,Confident 0.6Rule CNN_256_7for CNNA_64_5,0.8132295719844358,0.8728070175438597,0.9128440366972477,0.8923766816143498,0.3448275862068966,0.2564102564102564,0.29411764705882354,0.15
4759,EDCR,Confident 0.6Rule CNN_256_7for CNNA_64_5,0.8132295719844358,0.8728070175438597,0.9128440366972477,0.8923766816143498,0.3448275862068966,0.2564102564102564,0.29411764705882354,0.15
4760,EDCR,Confident 0.6Rule CNN_128_5for CNNA_64_5,0.8035019455252919,0.8586723768736617,0.9197247706422018,0.8881506090808418,0.2553191489361702,0.15384615384615385,0.192,0.15
4761,EDCR,Confident 0.6Rule CNN_128_5for CNNA_64_5,0.8035019455252919,0.8586723768736617,0.9197247706422018,0.8881506090808418,0.2553191489361702,0.15384615384615385,0.192,0.15
4762,EDCR,Confident 0.6Rule CNN_64_7for CNNA_64_5,0.8035019455252919,0.8586723768736617,0.9197247706422018,0.8881506090808418,0.2553191489361702,0.15384615384615385,0.192,0.15
4763,EDCR,Confident 0.6Rule CNN_64_7for CNNA_64_5,0.8035019455252919,0.8586723768736617,0.9197247706422018,0.8881506090808418,0.2553191489361702,0.15384615384615385,0.192,0.15
4764,EDCR,Confident 0.6Rule allfor CNNA_64_5,0.8035019455252919,0.8798185941043084,0.8899082568807339,0.8848346636259977,0.3424657534246575,0.32051282051282054,0.33112582781456956,0.15
4765,EDCR,Confident 0.6Rule allfor CNNA_64_5,0.8035019455252919,0.8798185941043084,0.8899082568807339,0.8848346636259977,0.3424657534246575,0.32051282051282054,0.33112582781456956,0.15
4766,EDCR,Confident 0.6Rule allfor dumb_spikes,0.1517509727626459,0.0,0.0,0.0,0.1517509727626459,1.0,0.26351351351351354,0.15
4767,EDCR,Confident 0.6Rule allfor dumb_spikes,0.1517509727626459,0.0,0.0,0.0,0.1517509727626459,1.0,0.26351351351351354,0.15
4768,EDCR,Confident 0.6Rule allfor dumb_non_spikes,0.8326848249027238,0.8676470588235294,0.9472477064220184,0.905701754385965,0.39473684210526316,0.19230769230769232,0.25862068965517243,0.15
4769,EDCR,Confident 0.6Rule allfor dumb_non_spikes,0.8326848249027238,0.8676470588235294,0.9472477064220184,0.905701754385965,0.39473684210526316,0.19230769230769232,0.25862068965517243,0.15
4770,EDCR,Confident 0.7Rule RNN_32for CNNA_64_5,0.8035019455252919,0.8586723768736617,0.9197247706422018,0.8881506090808418,0.2553191489361702,0.15384615384615385,0.192,0.15
4771,EDCR,Confident 0.7Rule RNN_32for CNNA_64_5,0.8035019455252919,0.8586723768736617,0.9197247706422018,0.8881506090808418,0.2553191489361702,0.15384615384615385,0.192,0.15
4772,EDCR,Confident 0.7Rule CNN_32_3for CNNA_64_5,0.7957198443579766,0.8653421633554084,0.8990825688073395,0.8818897637795275,0.2786885245901639,0.21794871794871795,0.24460431654676257,0.15
4773,EDCR,Confident 0.7Rule CNN_32_3for CNNA_64_5,0.7957198443579766,0.8653421633554084,0.8990825688073395,0.8818897637795275,0.2786885245901639,0.21794871794871795,0.24460431654676257,0.15
4774,EDCR,Confident 0.7Rule CNN_256_7for CNNA_64_5,0.811284046692607,0.8708971553610503,0.9128440366972477,0.8913773796192608,0.3333333333333333,0.24358974358974358,0.28148148148148144,0.15
4775,EDCR,Confident 0.7Rule CNN_256_7for CNNA_64_5,0.811284046692607,0.8708971553610503,0.9128440366972477,0.8913773796192608,0.3333333333333333,0.24358974358974358,0.28148148148148144,0.15
4776,EDCR,Confident 0.7Rule CNN_128_5for CNNA_64_5,0.8035019455252919,0.8586723768736617,0.9197247706422018,0.8881506090808418,0.2553191489361702,0.15384615384615385,0.192,0.15
4777,EDCR,Confident 0.7Rule CNN_128_5for CNNA_64_5,0.8035019455252919,0.8586723768736617,0.9197247706422018,0.8881506090808418,0.2553191489361702,0.15384615384615385,0.192,0.15
4778,EDCR,Confident 0.7Rule CNN_64_7for CNNA_64_5,0.8035019455252919,0.8586723768736617,0.9197247706422018,0.8881506090808418,0.2553191489361702,0.15384615384615385,0.192,0.15
4779,EDCR,Confident 0.7Rule CNN_64_7for CNNA_64_5,0.8035019455252919,0.8586723768736617,0.9197247706422018,0.8881506090808418,0.2553191489361702,0.15384615384615385,0.192,0.15
4780,EDCR,Confident 0.7Rule allfor CNNA_64_5,0.8035019455252919,0.8781038374717833,0.8922018348623854,0.8850967007963595,0.3380281690140845,0.3076923076923077,0.3221476510067114,0.15
4781,EDCR,Confident 0.7Rule allfor CNNA_64_5,0.8035019455252919,0.8781038374717833,0.8922018348623854,0.8850967007963595,0.3380281690140845,0.3076923076923077,0.3221476510067114,0.15
4782,EDCR,Confident 0.7Rule allfor dumb_spikes,0.1517509727626459,0.0,0.0,0.0,0.1517509727626459,1.0,0.26351351351351354,0.15
4783,EDCR,Confident 0.7Rule allfor dumb_spikes,0.1517509727626459,0.0,0.0,0.0,0.1517509727626459,1.0,0.26351351351351354,0.15
4784,EDCR,Confident 0.7Rule allfor dumb_non_spikes,0.8385214007782101,0.8669438669438669,0.9564220183486238,0.9094874591057797,0.42424242424242425,0.1794871794871795,0.25225225225225223,0.15
4785,EDCR,Confident 0.7Rule allfor dumb_non_spikes,0.8385214007782101,0.8669438669438669,0.9564220183486238,0.9094874591057797,0.42424242424242425,0.1794871794871795,0.25225225225225223,0.15
4786,EDCR,Confident 0.8Rule RNN_32for CNNA_64_5,0.8035019455252919,0.8586723768736617,0.9197247706422018,0.8881506090808418,0.2553191489361702,0.15384615384615385,0.192,0.15
4787,EDCR,Confident 0.8Rule RNN_32for CNNA_64_5,0.8035019455252919,0.8586723768736617,0.9197247706422018,0.8881506090808418,0.2553191489361702,0.15384615384615385,0.192,0.15
4788,EDCR,Confident 0.8Rule CNN_32_3for CNNA_64_5,0.7976653696498055,0.8656387665198237,0.9013761467889908,0.8831460674157303,0.2833333333333333,0.21794871794871795,0.2463768115942029,0.15
4789,EDCR,Confident 0.8Rule CNN_32_3for CNNA_64_5,0.7976653696498055,0.8656387665198237,0.9013761467889908,0.8831460674157303,0.2833333333333333,0.21794871794871795,0.2463768115942029,0.15
4790,EDCR,Confident 0.8Rule CNN_256_7for CNNA_64_5,0.8093385214007782,0.868995633187773,0.9128440366972477,0.8903803131991053,0.32142857142857145,0.23076923076923078,0.2686567164179105,0.15
4791,EDCR,Confident 0.8Rule CNN_256_7for CNNA_64_5,0.8093385214007782,0.868995633187773,0.9128440366972477,0.8903803131991053,0.32142857142857145,0.23076923076923078,0.2686567164179105,0.15
4792,EDCR,Confident 0.8Rule CNN_128_5for CNNA_64_5,0.8035019455252919,0.8586723768736617,0.9197247706422018,0.8881506090808418,0.2553191489361702,0.15384615384615385,0.192,0.15
4793,EDCR,Confident 0.8Rule CNN_128_5for CNNA_64_5,0.8035019455252919,0.8586723768736617,0.9197247706422018,0.8881506090808418,0.2553191489361702,0.15384615384615385,0.192,0.15
4794,EDCR,Confident 0.8Rule CNN_64_7for CNNA_64_5,0.8035019455252919,0.8586723768736617,0.9197247706422018,0.8881506090808418,0.2553191489361702,0.15384615384615385,0.192,0.15
4795,EDCR,Confident 0.8Rule CNN_64_7for CNNA_64_5,0.8035019455252919,0.8586723768736617,0.9197247706422018,0.8881506090808418,0.2553191489361702,0.15384615384615385,0.192,0.15
4796,EDCR,Confident 0.8Rule allfor CNNA_64_5,0.8035019455252919,0.8764044943820225,0.8944954128440367,0.8853575482406357,0.3333333333333333,0.2948717948717949,0.3129251700680272,0.15
4797,EDCR,Confident 0.8Rule allfor CNNA_64_5,0.8035019455252919,0.8764044943820225,0.8944954128440367,0.8853575482406357,0.3333333333333333,0.2948717948717949,0.3129251700680272,0.15
4798,EDCR,Confident 0.8Rule allfor dumb_spikes,0.1517509727626459,0.0,0.0,0.0,0.1517509727626459,1.0,0.26351351351351354,0.15
4799,EDCR,Confident 0.8Rule allfor dumb_spikes,0.1517509727626459,0.0,0.0,0.0,0.1517509727626459,1.0,0.26351351351351354,0.15
4800,EDCR,Confident 0.8Rule allfor dumb_non_spikes,0.8424124513618677,0.864476386036961,0.9655963302752294,0.9122426868905743,0.4444444444444444,0.15384615384615385,0.2285714285714286,0.15
4801,EDCR,Confident 0.8Rule allfor dumb_non_spikes,0.8424124513618677,0.864476386036961,0.9655963302752294,0.9122426868905743,0.4444444444444444,0.15384615384615385,0.2285714285714286,0.15
4802,EDCR,Confident 0.9Rule RNN_32for CNNA_64_5,0.8035019455252919,0.8586723768736617,0.9197247706422018,0.8881506090808418,0.2553191489361702,0.15384615384615385,0.192,0.15
4803,EDCR,Confident 0.9Rule RNN_32for CNNA_64_5,0.8035019455252919,0.8586723768736617,0.9197247706422018,0.8881506090808418,0.2553191489361702,0.15384615384615385,0.192,0.15
4804,EDCR,Confident 0.9Rule CNN_32_3for CNNA_64_5,0.8073929961089494,0.8671023965141612,0.9128440366972477,0.8893854748603353,0.3090909090909091,0.21794871794871795,0.2556390977443609,0.15
4805,EDCR,Confident 0.9Rule CNN_32_3for CNNA_64_5,0.8073929961089494,0.8671023965141612,0.9128440366972477,0.8893854748603353,0.3090909090909091,0.21794871794871795,0.2556390977443609,0.15
4806,EDCR,Confident 0.9Rule CNN_256_7for CNNA_64_5,0.8093385214007782,0.8673913043478261,0.9151376146788991,0.890625,0.3148148148148148,0.21794871794871795,0.25757575757575757,0.15
4807,EDCR,Confident 0.9Rule CNN_256_7for CNNA_64_5,0.8093385214007782,0.8673913043478261,0.9151376146788991,0.890625,0.3148148148148148,0.21794871794871795,0.25757575757575757,0.15
4808,EDCR,Confident 0.9Rule CNN_128_5for CNNA_64_5,0.8035019455252919,0.8586723768736617,0.9197247706422018,0.8881506090808418,0.2553191489361702,0.15384615384615385,0.192,0.15
4809,EDCR,Confident 0.9Rule CNN_128_5for CNNA_64_5,0.8035019455252919,0.8586723768736617,0.9197247706422018,0.8881506090808418,0.2553191489361702,0.15384615384615385,0.192,0.15
4810,EDCR,Confident 0.9Rule CNN_64_7for CNNA_64_5,0.8035019455252919,0.8586723768736617,0.9197247706422018,0.8881506090808418,0.2553191489361702,0.15384615384615385,0.192,0.15
4811,EDCR,Confident 0.9Rule CNN_64_7for CNNA_64_5,0.8035019455252919,0.8586723768736617,0.9197247706422018,0.8881506090808418,0.2553191489361702,0.15384615384615385,0.192,0.15
4812,EDCR,Confident 0.9Rule allfor CNNA_64_5,0.8132295719844358,0.8761061946902655,0.908256880733945,0.891891891891892,0.3548387096774194,0.28205128205128205,0.3142857142857143,0.15
4813,EDCR,Confident 0.9Rule allfor CNNA_64_5,0.8132295719844358,0.8761061946902655,0.908256880733945,0.891891891891892,0.3548387096774194,0.28205128205128205,0.3142857142857143,0.15
4814,EDCR,Confident 0.9Rule allfor dumb_spikes,0.1517509727626459,0.0,0.0,0.0,0.1517509727626459,1.0,0.26351351351351354,0.15
4815,EDCR,Confident 0.9Rule allfor dumb_spikes,0.1517509727626459,0.0,0.0,0.0,0.1517509727626459,1.0,0.26351351351351354,0.15
4816,EDCR,Confident 0.9Rule allfor dumb_non_spikes,0.8560311284046692,0.8649193548387096,0.9839449541284404,0.9206008583690988,0.6111111111111112,0.14102564102564102,0.22916666666666669,0.15
4817,EDCR,Confident 0.9Rule allfor dumb_non_spikes,0.8560311284046692,0.8649193548387096,0.9839449541284404,0.9206008583690988,0.6111111111111112,0.14102564102564102,0.22916666666666669,0.15
4818,EDCR,Confident 0.95Rule RNN_32for CNNA_64_5,0.8035019455252919,0.8586723768736617,0.9197247706422018,0.8881506090808418,0.2553191489361702,0.15384615384615385,0.192,0.15
4819,EDCR,Confident 0.95Rule RNN_32for CNNA_64_5,0.8035019455252919,0.8586723768736617,0.9197247706422018,0.8881506090808418,0.2553191489361702,0.15384615384615385,0.192,0.15
4820,EDCR,Confident 0.95Rule CNN_32_3for CNNA_64_5,0.8035019455252919,0.8633405639913232,0.9128440366972477,0.887402452619844,0.2830188679245283,0.19230769230769232,0.22900763358778625,0.15
4821,EDCR,Confident 0.95Rule CNN_32_3for CNNA_64_5,0.8035019455252919,0.8633405639913232,0.9128440366972477,0.887402452619844,0.2830188679245283,0.19230769230769232,0.22900763358778625,0.15
4822,EDCR,Confident 0.95Rule CNN_256_7for CNNA_64_5,0.8093385214007782,0.8673913043478261,0.9151376146788991,0.890625,0.3148148148148148,0.21794871794871795,0.25757575757575757,0.15
4823,EDCR,Confident 0.95Rule CNN_256_7for CNNA_64_5,0.8093385214007782,0.8673913043478261,0.9151376146788991,0.890625,0.3148148148148148,0.21794871794871795,0.25757575757575757,0.15
4824,EDCR,Confident 0.95Rule CNN_128_5for CNNA_64_5,0.8035019455252919,0.8586723768736617,0.9197247706422018,0.8881506090808418,0.2553191489361702,0.15384615384615385,0.192,0.15
4825,EDCR,Confident 0.95Rule CNN_128_5for CNNA_64_5,0.8035019455252919,0.8586723768736617,0.9197247706422018,0.8881506090808418,0.2553191489361702,0.15384615384615385,0.192,0.15
4826,EDCR,Confident 0.95Rule CNN_64_7for CNNA_64_5,0.8035019455252919,0.8586723768736617,0.9197247706422018,0.8881506090808418,0.2553191489361702,0.15384615384615385,0.192,0.15
4827,EDCR,Confident 0.95Rule CNN_64_7for CNNA_64_5,0.8035019455252919,0.8586723768736617,0.9197247706422018,0.8881506090808418,0.2553191489361702,0.15384615384615385,0.192,0.15
4828,EDCR,Confident 0.95Rule allfor CNNA_64_5,0.8093385214007782,0.8722466960352423,0.908256880733945,0.8898876404494381,0.3333333333333333,0.2564102564102564,0.2898550724637681,0.15
4829,EDCR,Confident 0.95Rule allfor CNNA_64_5,0.8093385214007782,0.8722466960352423,0.908256880733945,0.8898876404494381,0.3333333333333333,0.2564102564102564,0.2898550724637681,0.15
4830,EDCR,Confident 0.95Rule allfor dumb_spikes,0.1517509727626459,0.0,0.0,0.0,0.1517509727626459,1.0,0.26351351351351354,0.15
4831,EDCR,Confident 0.95Rule allfor dumb_spikes,0.1517509727626459,0.0,0.0,0.0,0.1517509727626459,1.0,0.26351351351351354,0.15
4832,EDCR,Confident 0.95Rule allfor dumb_non_spikes,0.8521400778210116,0.8614457831325302,0.9839449541284404,0.9186295503211992,0.5625,0.11538461538461539,0.19148936170212766,0.15
4833,EDCR,Confident 0.95Rule allfor dumb_non_spikes,0.8521400778210116,0.8614457831325302,0.9839449541284404,0.9186295503211992,0.5625,0.11538461538461539,0.19148936170212766,0.15
4834,EDCR,Confident 0.1Rule CNNA_64_7for CNNA_64_5,0.17315175097276264,1.0,0.02522935779816514,0.04921700223713647,0.1550695825049702,1.0,0.2685025817555938,0.15
4835,EDCR,Confident 0.1Rule CNNA_64_7for CNNA_64_5,0.17315175097276264,1.0,0.02522935779816514,0.04921700223713647,0.1550695825049702,1.0,0.2685025817555938,0.15
4836,EDCR,Confident 0.1Rule CNNA_128_5for CNNA_64_5,0.24319066147859922,0.8852459016393442,0.12385321100917432,0.2173038229376258,0.15673289183222958,0.9102564102564102,0.2674199623352166,0.15
4837,EDCR,Confident 0.1Rule CNNA_128_5for CNNA_64_5,0.24319066147859922,0.8852459016393442,0.12385321100917432,0.2173038229376258,0.15673289183222958,0.9102564102564102,0.2674199623352166,0.15
4838,EDCR,Confident 0.1Rule CNNA_256_5for CNNA_64_5,0.2237354085603113,0.9512195121951219,0.08944954128440367,0.16352201257861637,0.160676532769556,0.9743589743589743,0.27586206896551724,0.15
4839,EDCR,Confident 0.1Rule CNNA_256_5for CNNA_64_5,0.2237354085603113,0.9512195121951219,0.08944954128440367,0.16352201257861637,0.160676532769556,0.9743589743589743,0.27586206896551724,0.15
4840,EDCR,Confident 0.1Rule CNNA_32_7for CNNA_64_5,0.1517509727626459,0.0,0.0,0.0,0.1517509727626459,1.0,0.26351351351351354,0.15
4841,EDCR,Confident 0.1Rule CNNA_32_7for CNNA_64_5,0.1517509727626459,0.0,0.0,0.0,0.1517509727626459,1.0,0.26351351351351354,0.15
4842,EDCR,Confident 0.1Rule CNN_64_7for CNNA_64_5,0.2782101167315175,0.9333333333333333,0.16055045871559634,0.273972602739726,0.1662870159453303,0.9358974358974359,0.2823984526112186,0.15
4843,EDCR,Confident 0.1Rule CNN_64_7for CNNA_64_5,0.2782101167315175,0.9333333333333333,0.16055045871559634,0.273972602739726,0.1662870159453303,0.9358974358974359,0.2823984526112186,0.15
4844,EDCR,Confident 0.1Rule allfor CNNA_64_5,0.1517509727626459,0.0,0.0,0.0,0.1517509727626459,1.0,0.26351351351351354,0.15
4845,EDCR,Confident 0.1Rule allfor CNNA_64_5,0.1517509727626459,0.0,0.0,0.0,0.1517509727626459,1.0,0.26351351351351354,0.15
4846,EDCR,Confident 0.1Rule allfor dumb_spikes,0.1517509727626459,0.0,0.0,0.0,0.1517509727626459,1.0,0.26351351351351354,0.15
4847,EDCR,Confident 0.1Rule allfor dumb_spikes,0.1517509727626459,0.0,0.0,0.0,0.1517509727626459,1.0,0.26351351351351354,0.15
4848,EDCR,Confident 0.1Rule allfor dumb_non_spikes,0.1517509727626459,0.0,0.0,0.0,0.1517509727626459,1.0,0.26351351351351354,0.15
4849,EDCR,Confident 0.1Rule allfor dumb_non_spikes,0.1517509727626459,0.0,0.0,0.0,0.1517509727626459,1.0,0.26351351351351354,0.15
4850,EDCR,Confident 0.2Rule CNNA_64_7for CNNA_64_5,0.17509727626459143,1.0,0.027522935779816515,0.05357142857142857,0.1553784860557769,1.0,0.2689655172413793,0.15
4851,EDCR,Confident 0.2Rule CNNA_64_7for CNNA_64_5,0.17509727626459143,1.0,0.027522935779816515,0.05357142857142857,0.1553784860557769,1.0,0.2689655172413793,0.15
4852,EDCR,Confident 0.2Rule CNNA_128_5for CNNA_64_5,0.2490272373540856,0.890625,0.13073394495412843,0.22799999999999995,0.15777777777777777,0.9102564102564102,0.268939393939394,0.15
4853,EDCR,Confident 0.2Rule CNNA_128_5for CNNA_64_5,0.2490272373540856,0.890625,0.13073394495412843,0.22799999999999995,0.15777777777777777,0.9102564102564102,0.268939393939394,0.15
4854,EDCR,Confident 0.2Rule CNNA_256_5for CNNA_64_5,0.23346303501945526,0.9565217391304348,0.10091743119266056,0.18257261410788383,0.1623931623931624,0.9743589743589743,0.2783882783882784,0.15
4855,EDCR,Confident 0.2Rule CNNA_256_5for CNNA_64_5,0.23346303501945526,0.9565217391304348,0.10091743119266056,0.18257261410788383,0.1623931623931624,0.9743589743589743,0.2783882783882784,0.15
4856,EDCR,Confident 0.2Rule CNNA_32_7for CNNA_64_5,0.1517509727626459,0.0,0.0,0.0,0.1517509727626459,1.0,0.26351351351351354,0.15
4857,EDCR,Confident 0.2Rule CNNA_32_7for CNNA_64_5,0.1517509727626459,0.0,0.0,0.0,0.1517509727626459,1.0,0.26351351351351354,0.15
4858,EDCR,Confident 0.2Rule CNN_64_7for CNNA_64_5,0.28793774319066145,0.9375,0.1720183486238532,0.29069767441860467,0.16820276497695852,0.9358974358974359,0.28515625000000006,0.15
4859,EDCR,Confident 0.2Rule CNN_64_7for CNNA_64_5,0.28793774319066145,0.9375,0.1720183486238532,0.29069767441860467,0.16820276497695852,0.9358974358974359,0.28515625000000006,0.15
4860,EDCR,Confident 0.2Rule allfor CNNA_64_5,0.1517509727626459,0.0,0.0,0.0,0.1517509727626459,1.0,0.26351351351351354,0.15
4861,EDCR,Confident 0.2Rule allfor CNNA_64_5,0.1517509727626459,0.0,0.0,0.0,0.1517509727626459,1.0,0.26351351351351354,0.15
4862,EDCR,Confident 0.2Rule allfor dumb_spikes,0.1517509727626459,0.0,0.0,0.0,0.1517509727626459,1.0,0.26351351351351354,0.15
4863,EDCR,Confident 0.2Rule allfor dumb_spikes,0.1517509727626459,0.0,0.0,0.0,0.1517509727626459,1.0,0.26351351351351354,0.15
4864,EDCR,Confident 0.2Rule allfor dumb_non_spikes,0.1517509727626459,0.0,0.0,0.0,0.1517509727626459,1.0,0.26351351351351354,0.15
4865,EDCR,Confident 0.2Rule allfor dumb_non_spikes,0.1517509727626459,0.0,0.0,0.0,0.1517509727626459,1.0,0.26351351351351354,0.15
4866,EDCR,Confident 0.3Rule CNNA_64_7for CNNA_64_5,0.17509727626459143,1.0,0.027522935779816515,0.05357142857142857,0.1553784860557769,1.0,0.2689655172413793,0.15
4867,EDCR,Confident 0.3Rule CNNA_64_7for CNNA_64_5,0.17509727626459143,1.0,0.027522935779816515,0.05357142857142857,0.1553784860557769,1.0,0.2689655172413793,0.15
4868,EDCR,Confident 0.3Rule CNNA_128_5for CNNA_64_5,0.2509727626459144,0.8923076923076924,0.13302752293577982,0.23153692614770457,0.15812917594654788,0.9102564102564102,0.269449715370019,0.15
4869,EDCR,Confident 0.3Rule CNNA_128_5for CNNA_64_5,0.2509727626459144,0.8923076923076924,0.13302752293577982,0.23153692614770457,0.15812917594654788,0.9102564102564102,0.269449715370019,0.15
4870,EDCR,Confident 0.3Rule CNNA_256_5for CNNA_64_5,0.24708171206225682,0.9622641509433962,0.11697247706422019,0.20858895705521474,0.1648590021691974,0.9743589743589743,0.2820037105751391,0.15
4871,EDCR,Confident 0.3Rule CNNA_256_5for CNNA_64_5,0.24708171206225682,0.9622641509433962,0.11697247706422019,0.20858895705521474,0.1648590021691974,0.9743589743589743,0.2820037105751391,0.15
4872,EDCR,Confident 0.3Rule CNNA_32_7for CNNA_64_5,0.1517509727626459,0.0,0.0,0.0,0.1517509727626459,1.0,0.26351351351351354,0.15
4873,EDCR,Confident 0.3Rule CNNA_32_7for CNNA_64_5,0.1517509727626459,0.0,0.0,0.0,0.1517509727626459,1.0,0.26351351351351354,0.15
4874,EDCR,Confident 0.3Rule CNN_64_7for CNNA_64_5,0.28793774319066145,0.9375,0.1720183486238532,0.29069767441860467,0.16820276497695852,0.9358974358974359,0.28515625000000006,0.15
