,Name,Params,Accuracy,Precision (0),Recall (0),F1 (0),Precision (1),Recall (1),F1 (1),Prior
6316,EDCR,Confident 0.7Rule allfor CNNA_128_7,0.8184281842818428,0.8387096774193549,0.959731543624161,0.8951486697965572,0.5714285714285714,0.22535211267605634,0.3232323232323232,0.19
6317,EDCR,Confident 0.7Rule allfor CNNA_128_7,0.8184281842818428,0.8387096774193549,0.959731543624161,0.8951486697965572,0.5714285714285714,0.22535211267605634,0.3232323232323232,0.19
6318,EDCR,Confident 0.7Rule allfor dumb_spikes,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
6319,EDCR,Confident 0.7Rule allfor dumb_spikes,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
6320,EDCR,Confident 0.7Rule allfor dumb_non_spikes,0.8292682926829268,0.8405797101449275,0.9731543624161074,0.9020217729393468,0.6666666666666666,0.22535211267605634,0.3368421052631579,0.19
6321,EDCR,Confident 0.7Rule allfor dumb_non_spikes,0.8292682926829268,0.8405797101449275,0.9731543624161074,0.9020217729393468,0.6666666666666666,0.22535211267605634,0.3368421052631579,0.19
6322,EDCR,Confident 0.8Rule CNNA_64_3for CNNA_128_7,0.8130081300813008,0.8338192419825073,0.959731543624161,0.8923556942277691,0.5384615384615384,0.19718309859154928,0.28865979381443296,0.19
6323,EDCR,Confident 0.8Rule CNNA_64_3for CNNA_128_7,0.8130081300813008,0.8338192419825073,0.959731543624161,0.8923556942277691,0.5384615384615384,0.19718309859154928,0.28865979381443296,0.19
6324,EDCR,Confident 0.8Rule CNNA_256_7for CNNA_128_7,0.8130081300813008,0.8338192419825073,0.959731543624161,0.8923556942277691,0.5384615384615384,0.19718309859154928,0.28865979381443296,0.19
6325,EDCR,Confident 0.8Rule CNNA_256_7for CNNA_128_7,0.8130081300813008,0.8338192419825073,0.959731543624161,0.8923556942277691,0.5384615384615384,0.19718309859154928,0.28865979381443296,0.19
6326,EDCR,Confident 0.8Rule CNNA_32_7for CNNA_128_7,0.8130081300813008,0.8338192419825073,0.959731543624161,0.8923556942277691,0.5384615384615384,0.19718309859154928,0.28865979381443296,0.19
6327,EDCR,Confident 0.8Rule CNNA_32_7for CNNA_128_7,0.8130081300813008,0.8338192419825073,0.959731543624161,0.8923556942277691,0.5384615384615384,0.19718309859154928,0.28865979381443296,0.19
6328,EDCR,Confident 0.8Rule CNN_64_5for CNNA_128_7,0.8130081300813008,0.8338192419825073,0.959731543624161,0.8923556942277691,0.5384615384615384,0.19718309859154928,0.28865979381443296,0.19
6329,EDCR,Confident 0.8Rule CNN_64_5for CNNA_128_7,0.8130081300813008,0.8338192419825073,0.959731543624161,0.8923556942277691,0.5384615384615384,0.19718309859154928,0.28865979381443296,0.19
6330,EDCR,Confident 0.8Rule CNN_32_5for CNNA_128_7,0.8130081300813008,0.8338192419825073,0.959731543624161,0.8923556942277691,0.5384615384615384,0.19718309859154928,0.28865979381443296,0.19
6331,EDCR,Confident 0.8Rule CNN_32_5for CNNA_128_7,0.8130081300813008,0.8338192419825073,0.959731543624161,0.8923556942277691,0.5384615384615384,0.19718309859154928,0.28865979381443296,0.19
6332,EDCR,Confident 0.8Rule allfor CNNA_128_7,0.8130081300813008,0.8338192419825073,0.959731543624161,0.8923556942277691,0.5384615384615384,0.19718309859154928,0.28865979381443296,0.19
6333,EDCR,Confident 0.8Rule allfor CNNA_128_7,0.8130081300813008,0.8338192419825073,0.959731543624161,0.8923556942277691,0.5384615384615384,0.19718309859154928,0.28865979381443296,0.19
6334,EDCR,Confident 0.8Rule allfor dumb_spikes,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
6335,EDCR,Confident 0.8Rule allfor dumb_spikes,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
6336,EDCR,Confident 0.8Rule allfor dumb_non_spikes,0.8319783197831978,0.8352272727272727,0.9865771812080537,0.9046153846153847,0.7647058823529411,0.18309859154929578,0.29545454545454547,0.19
6337,EDCR,Confident 0.8Rule allfor dumb_non_spikes,0.8319783197831978,0.8352272727272727,0.9865771812080537,0.9046153846153847,0.7647058823529411,0.18309859154929578,0.29545454545454547,0.19
6338,EDCR,Confident 0.9Rule CNNA_64_3for CNNA_128_7,0.8130081300813008,0.8338192419825073,0.959731543624161,0.8923556942277691,0.5384615384615384,0.19718309859154928,0.28865979381443296,0.19
6339,EDCR,Confident 0.9Rule CNNA_64_3for CNNA_128_7,0.8130081300813008,0.8338192419825073,0.959731543624161,0.8923556942277691,0.5384615384615384,0.19718309859154928,0.28865979381443296,0.19
6340,EDCR,Confident 0.9Rule CNNA_256_7for CNNA_128_7,0.8130081300813008,0.8338192419825073,0.959731543624161,0.8923556942277691,0.5384615384615384,0.19718309859154928,0.28865979381443296,0.19
6341,EDCR,Confident 0.9Rule CNNA_256_7for CNNA_128_7,0.8130081300813008,0.8338192419825073,0.959731543624161,0.8923556942277691,0.5384615384615384,0.19718309859154928,0.28865979381443296,0.19
6342,EDCR,Confident 0.9Rule CNNA_32_7for CNNA_128_7,0.8130081300813008,0.8338192419825073,0.959731543624161,0.8923556942277691,0.5384615384615384,0.19718309859154928,0.28865979381443296,0.19
6343,EDCR,Confident 0.9Rule CNNA_32_7for CNNA_128_7,0.8130081300813008,0.8338192419825073,0.959731543624161,0.8923556942277691,0.5384615384615384,0.19718309859154928,0.28865979381443296,0.19
6344,EDCR,Confident 0.9Rule CNN_64_5for CNNA_128_7,0.8130081300813008,0.8338192419825073,0.959731543624161,0.8923556942277691,0.5384615384615384,0.19718309859154928,0.28865979381443296,0.19
6345,EDCR,Confident 0.9Rule CNN_64_5for CNNA_128_7,0.8130081300813008,0.8338192419825073,0.959731543624161,0.8923556942277691,0.5384615384615384,0.19718309859154928,0.28865979381443296,0.19
6346,EDCR,Confident 0.9Rule CNN_32_5for CNNA_128_7,0.8130081300813008,0.8338192419825073,0.959731543624161,0.8923556942277691,0.5384615384615384,0.19718309859154928,0.28865979381443296,0.19
6347,EDCR,Confident 0.9Rule CNN_32_5for CNNA_128_7,0.8130081300813008,0.8338192419825073,0.959731543624161,0.8923556942277691,0.5384615384615384,0.19718309859154928,0.28865979381443296,0.19
6348,EDCR,Confident 0.9Rule allfor CNNA_128_7,0.8130081300813008,0.8338192419825073,0.959731543624161,0.8923556942277691,0.5384615384615384,0.19718309859154928,0.28865979381443296,0.19
6349,EDCR,Confident 0.9Rule allfor CNNA_128_7,0.8130081300813008,0.8338192419825073,0.959731543624161,0.8923556942277691,0.5384615384615384,0.19718309859154928,0.28865979381443296,0.19
6350,EDCR,Confident 0.9Rule allfor dumb_spikes,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
6351,EDCR,Confident 0.9Rule allfor dumb_spikes,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
6352,EDCR,Confident 0.9Rule allfor dumb_non_spikes,0.8319783197831978,0.8333333333333334,0.9899328859060402,0.9049079754601227,0.8,0.16901408450704225,0.27906976744186046,0.19
6353,EDCR,Confident 0.9Rule allfor dumb_non_spikes,0.8319783197831978,0.8333333333333334,0.9899328859060402,0.9049079754601227,0.8,0.16901408450704225,0.27906976744186046,0.19
6354,EDCR,Confident 0.95Rule CNNA_64_3for CNNA_128_7,0.8130081300813008,0.8338192419825073,0.959731543624161,0.8923556942277691,0.5384615384615384,0.19718309859154928,0.28865979381443296,0.19
6355,EDCR,Confident 0.95Rule CNNA_64_3for CNNA_128_7,0.8130081300813008,0.8338192419825073,0.959731543624161,0.8923556942277691,0.5384615384615384,0.19718309859154928,0.28865979381443296,0.19
6356,EDCR,Confident 0.95Rule CNNA_256_7for CNNA_128_7,0.8130081300813008,0.8338192419825073,0.959731543624161,0.8923556942277691,0.5384615384615384,0.19718309859154928,0.28865979381443296,0.19
6357,EDCR,Confident 0.95Rule CNNA_256_7for CNNA_128_7,0.8130081300813008,0.8338192419825073,0.959731543624161,0.8923556942277691,0.5384615384615384,0.19718309859154928,0.28865979381443296,0.19
6358,EDCR,Confident 0.95Rule CNNA_32_7for CNNA_128_7,0.8130081300813008,0.8338192419825073,0.959731543624161,0.8923556942277691,0.5384615384615384,0.19718309859154928,0.28865979381443296,0.19
6359,EDCR,Confident 0.95Rule CNNA_32_7for CNNA_128_7,0.8130081300813008,0.8338192419825073,0.959731543624161,0.8923556942277691,0.5384615384615384,0.19718309859154928,0.28865979381443296,0.19
6360,EDCR,Confident 0.95Rule CNN_64_5for CNNA_128_7,0.8130081300813008,0.8338192419825073,0.959731543624161,0.8923556942277691,0.5384615384615384,0.19718309859154928,0.28865979381443296,0.19
6361,EDCR,Confident 0.95Rule CNN_64_5for CNNA_128_7,0.8130081300813008,0.8338192419825073,0.959731543624161,0.8923556942277691,0.5384615384615384,0.19718309859154928,0.28865979381443296,0.19
6362,EDCR,Confident 0.95Rule CNN_32_5for CNNA_128_7,0.8130081300813008,0.8338192419825073,0.959731543624161,0.8923556942277691,0.5384615384615384,0.19718309859154928,0.28865979381443296,0.19
6363,EDCR,Confident 0.95Rule CNN_32_5for CNNA_128_7,0.8130081300813008,0.8338192419825073,0.959731543624161,0.8923556942277691,0.5384615384615384,0.19718309859154928,0.28865979381443296,0.19
6364,EDCR,Confident 0.95Rule allfor CNNA_128_7,0.8130081300813008,0.8338192419825073,0.959731543624161,0.8923556942277691,0.5384615384615384,0.19718309859154928,0.28865979381443296,0.19
6365,EDCR,Confident 0.95Rule allfor CNNA_128_7,0.8130081300813008,0.8338192419825073,0.959731543624161,0.8923556942277691,0.5384615384615384,0.19718309859154928,0.28865979381443296,0.19
6366,EDCR,Confident 0.95Rule allfor dumb_spikes,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
6367,EDCR,Confident 0.95Rule allfor dumb_spikes,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
6368,EDCR,Confident 0.95Rule allfor dumb_non_spikes,0.8292682926829268,0.8309859154929577,0.9899328859060402,0.9035222052067381,0.7857142857142857,0.15492957746478872,0.2588235294117647,0.19
6369,EDCR,Confident 0.95Rule allfor dumb_non_spikes,0.8292682926829268,0.8309859154929577,0.9899328859060402,0.9035222052067381,0.7857142857142857,0.15492957746478872,0.2588235294117647,0.19
6370,EDCR,Confident 0.1Rule CNN_32_3for CNNA_128_5,0.5663956639566395,0.8520408163265306,0.5604026845637584,0.6761133603238867,0.24277456647398843,0.5915492957746479,0.3442622950819672,0.19
6371,EDCR,Confident 0.1Rule CNN_32_3for CNNA_128_5,0.6476964769647696,0.8716814159292036,0.6610738255033557,0.751908396946565,0.2937062937062937,0.5915492957746479,0.3925233644859813,0.19
6372,EDCR,Confident 0.1Rule CNN_128_7for CNNA_128_5,0.5691056910569106,0.8926553672316384,0.5302013422818792,0.6652631578947369,0.2708333333333333,0.7323943661971831,0.39543726235741444,0.19
6373,EDCR,Confident 0.1Rule CNN_128_7for CNNA_128_5,0.6449864498644986,0.9073170731707317,0.6241610738255033,0.7395626242544732,0.3170731707317073,0.7323943661971831,0.44255319148936173,0.19
6374,EDCR,Confident 0.1Rule CNN_64_7for CNNA_128_5,0.7100271002710027,0.9098712446351931,0.7114093959731543,0.7984934086629002,0.36764705882352944,0.704225352112676,0.48309178743961356,0.19
6375,EDCR,Confident 0.1Rule CNN_64_7for CNNA_128_5,0.7750677506775068,0.915057915057915,0.7953020134228188,0.850987432675045,0.44545454545454544,0.6901408450704225,0.5414364640883979,0.19
6376,EDCR,Confident 0.1Rule CNN_64_3for CNNA_128_5,0.4010840108401084,0.9325842696629213,0.2785234899328859,0.42894056847545214,0.23214285714285715,0.9154929577464789,0.3703703703703704,0.19
6377,EDCR,Confident 0.1Rule CNN_64_3for CNNA_128_5,0.5745257452574526,0.9433962264150944,0.5033557046979866,0.6564551422319476,0.29523809523809524,0.8732394366197183,0.4412811387900356,0.19
6378,EDCR,Confident 0.1Rule CNNA_32_5for CNNA_128_5,0.46612466124661245,1.0,0.3389261744966443,0.506265664160401,0.26492537313432835,1.0,0.4188790560471976,0.19
6379,EDCR,Confident 0.1Rule CNNA_32_5for CNNA_128_5,0.6043360433604336,0.9810126582278481,0.5201342281879194,0.6798245614035088,0.3222748815165877,0.9577464788732394,0.4822695035460993,0.19
6380,EDCR,Confident 0.1Rule allfor CNNA_128_5,0.3604336043360434,1.0,0.2080536912751678,0.34444444444444444,0.23127035830618892,1.0,0.37566137566137564,0.19
6381,EDCR,Confident 0.1Rule allfor CNNA_128_5,0.5582655826558266,0.9787234042553191,0.46308724832214765,0.6287015945330297,0.2982456140350877,0.9577464788732394,0.45484949832775917,0.19
6382,EDCR,Confident 0.1Rule allfor dumb_spikes,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
6383,EDCR,Confident 0.1Rule allfor dumb_spikes,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
6384,EDCR,Confident 0.1Rule allfor dumb_non_spikes,0.3604336043360434,1.0,0.2080536912751678,0.34444444444444444,0.23127035830618892,1.0,0.37566137566137564,0.19
6385,EDCR,Confident 0.1Rule allfor dumb_non_spikes,0.5582655826558266,0.9787234042553191,0.46308724832214765,0.6287015945330297,0.2982456140350877,0.9577464788732394,0.45484949832775917,0.19
6386,EDCR,Confident 0.2Rule CNN_32_3for CNNA_128_5,0.5799457994579946,0.848780487804878,0.5838926174496645,0.6918489065606362,0.24390243902439024,0.5633802816901409,0.3404255319148936,0.19
6387,EDCR,Confident 0.2Rule CNN_32_3for CNNA_128_5,0.6476964769647696,0.8652173913043478,0.6677852348993288,0.7537878787878788,0.28776978417266186,0.5633802816901409,0.38095238095238093,0.19
6388,EDCR,Confident 0.2Rule CNN_128_7for CNNA_128_5,0.5934959349593496,0.8814432989690721,0.5738255033557047,0.6951219512195123,0.2742857142857143,0.676056338028169,0.39024390243902446,0.19
6389,EDCR,Confident 0.2Rule CNN_128_7for CNNA_128_5,0.6531165311653117,0.8935185185185185,0.6476510067114094,0.7509727626459144,0.3137254901960784,0.676056338028169,0.42857142857142855,0.19
6390,EDCR,Confident 0.2Rule CNN_64_7for CNNA_128_5,0.7642276422764228,0.8836363636363637,0.8154362416107382,0.8481675392670156,0.4148936170212766,0.5492957746478874,0.4727272727272727,0.19
6391,EDCR,Confident 0.2Rule CNN_64_7for CNNA_128_5,0.8130081300813008,0.8907849829351536,0.8758389261744967,0.8832487309644671,0.5131578947368421,0.5492957746478874,0.5306122448979592,0.19
6392,EDCR,Confident 0.2Rule CNN_64_3for CNNA_128_5,0.4281842818428184,0.8990825688073395,0.3288590604026846,0.48157248157248167,0.23076923076923078,0.8450704225352113,0.36253776435045315,0.19
6393,EDCR,Confident 0.2Rule CNN_64_3for CNNA_128_5,0.5718157181571816,0.9166666666666666,0.5167785234899329,0.6609442060085836,0.2835820895522388,0.8028169014084507,0.41911764705882354,0.19
6394,EDCR,Confident 0.2Rule CNNA_32_5for CNNA_128_5,0.6368563685636857,0.9767441860465116,0.5637583892617449,0.7148936170212765,0.3401015228426396,0.9436619718309859,0.5,0.19
6395,EDCR,Confident 0.2Rule CNNA_32_5for CNNA_128_5,0.7317073170731707,0.9671361502347418,0.6912751677852349,0.8062622309197651,0.41025641025641024,0.9014084507042254,0.5638766519823789,0.19
6396,EDCR,Confident 0.2Rule allfor CNNA_128_5,0.4037940379403794,1.0,0.26174496644295303,0.41489361702127664,0.24398625429553264,1.0,0.39226519337016574,0.19
6397,EDCR,Confident 0.2Rule allfor CNNA_128_5,0.5745257452574526,0.9795918367346939,0.48322147651006714,0.6471910112359551,0.3063063063063063,0.9577464788732394,0.4641638225255972,0.19
6398,EDCR,Confident 0.2Rule allfor dumb_spikes,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
6399,EDCR,Confident 0.2Rule allfor dumb_spikes,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
6400,EDCR,Confident 0.2Rule allfor dumb_non_spikes,0.4037940379403794,1.0,0.26174496644295303,0.41489361702127664,0.24398625429553264,1.0,0.39226519337016574,0.19
6401,EDCR,Confident 0.2Rule allfor dumb_non_spikes,0.5745257452574526,0.9795918367346939,0.48322147651006714,0.6471910112359551,0.3063063063063063,0.9577464788732394,0.4641638225255972,0.19
6402,EDCR,Confident 0.3Rule CNN_32_3for CNNA_128_5,0.5799457994579946,0.848780487804878,0.5838926174496645,0.6918489065606362,0.24390243902439024,0.5633802816901409,0.3404255319148936,0.19
6403,EDCR,Confident 0.3Rule CNN_32_3for CNNA_128_5,0.6476964769647696,0.8652173913043478,0.6677852348993288,0.7537878787878788,0.28776978417266186,0.5633802816901409,0.38095238095238093,0.19
6404,EDCR,Confident 0.3Rule CNN_128_7for CNNA_128_5,0.6070460704607046,0.8805970149253731,0.5939597315436241,0.7094188376753506,0.27976190476190477,0.6619718309859155,0.3933054393305439,0.19
6405,EDCR,Confident 0.3Rule CNN_128_7for CNNA_128_5,0.6612466124661247,0.8914027149321267,0.6610738255033557,0.7591522157996146,0.31756756756756754,0.6619718309859155,0.4292237442922374,0.19
6406,EDCR,Confident 0.3Rule CNN_64_7for CNNA_128_5,0.8021680216802168,0.8865979381443299,0.8657718120805369,0.8760611205432937,0.48717948717948717,0.5352112676056338,0.5100671140939597,0.19
6407,EDCR,Confident 0.3Rule CNN_64_7for CNNA_128_5,0.8401084010840109,0.8918032786885246,0.912751677852349,0.9021558872305141,0.59375,0.5352112676056338,0.562962962962963,0.19
6408,EDCR,Confident 0.3Rule CNN_64_3for CNNA_128_5,0.4823848238482385,0.8794326241134752,0.4161073825503356,0.5649202733485195,0.23684210526315788,0.7605633802816901,0.3612040133779264,0.19
6409,EDCR,Confident 0.3Rule CNN_64_3for CNNA_128_5,0.5799457994579946,0.8994413407821229,0.540268456375839,0.6750524109014675,0.2789473684210526,0.7464788732394366,0.40613026819923365,0.19
6410,EDCR,Confident 0.3Rule CNNA_32_5for CNNA_128_5,0.8021680216802168,0.9245283018867925,0.8221476510067114,0.8703374777975132,0.49038461538461536,0.7183098591549296,0.5828571428571429,0.19
6411,EDCR,Confident 0.3Rule CNNA_32_5for CNNA_128_5,0.8509485094850948,0.9233449477351916,0.889261744966443,0.905982905982906,0.5975609756097561,0.6901408450704225,0.6405228758169934,0.19
6412,EDCR,Confident 0.3Rule allfor CNNA_128_5,0.45528455284552843,0.9619047619047619,0.3389261744966443,0.501240694789082,0.2537878787878788,0.9436619718309859,0.4,0.19
6413,EDCR,Confident 0.3Rule allfor CNNA_128_5,0.5880758807588076,0.9620253164556962,0.5100671140939598,0.6666666666666667,0.3080568720379147,0.9154929577464789,0.4609929078014185,0.19
6414,EDCR,Confident 0.3Rule allfor dumb_spikes,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
6415,EDCR,Confident 0.3Rule allfor dumb_spikes,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
6416,EDCR,Confident 0.3Rule allfor dumb_non_spikes,0.45528455284552843,0.9619047619047619,0.3389261744966443,0.501240694789082,0.2537878787878788,0.9436619718309859,0.4,0.19
6417,EDCR,Confident 0.3Rule allfor dumb_non_spikes,0.5880758807588076,0.9620253164556962,0.5100671140939598,0.6666666666666667,0.3080568720379147,0.9154929577464789,0.4609929078014185,0.19
6418,EDCR,Confident 0.4Rule CNN_32_3for CNNA_128_5,0.8265582655826558,0.8305084745762712,0.9865771812080537,0.901840490797546,0.7333333333333333,0.15492957746478872,0.25581395348837205,0.19
6419,EDCR,Confident 0.4Rule CNN_32_3for CNNA_128_5,0.8265582655826558,0.8305084745762712,0.9865771812080537,0.901840490797546,0.7333333333333333,0.15492957746478872,0.25581395348837205,0.19
6420,EDCR,Confident 0.4Rule CNN_128_7for CNNA_128_5,0.6205962059620597,0.8761904761904762,0.6174496644295302,0.7244094488188977,0.2830188679245283,0.6338028169014085,0.39130434782608703,0.19
6421,EDCR,Confident 0.4Rule CNN_128_7for CNNA_128_5,0.6666666666666666,0.8854625550660793,0.674496644295302,0.7657142857142857,0.31690140845070425,0.6338028169014085,0.4225352112676057,0.19
6422,EDCR,Confident 0.4Rule CNN_64_7for CNNA_128_5,0.8157181571815718,0.8859060402684564,0.8859060402684564,0.8859060402684564,0.5211267605633803,0.5211267605633803,0.5211267605633803,0.19
6423,EDCR,Confident 0.4Rule CNN_64_7for CNNA_128_5,0.8482384823848238,0.8903225806451613,0.9261744966442953,0.9078947368421052,0.6271186440677966,0.5211267605633803,0.5692307692307693,0.19
