,Name,Params,Accuracy,Precision (0),Recall (0),F1 (0),Precision (1),Recall (1),F1 (1),Prior
5839,EDCR,Confident 0.3Rule allfor dumb_spikes,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
5840,EDCR,Confident 0.3Rule allfor dumb_non_spikes,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
5841,EDCR,Confident 0.3Rule allfor dumb_non_spikes,0.8834688346883469,0.8935574229691877,0.9845679012345679,0.9368575624082232,0.5833333333333334,0.15555555555555556,0.2456140350877193,0.12
5842,EDCR,Confident 0.4Rule CNN_32_7for CNNA_128_7,0.5447154471544715,0.9936708860759493,0.4845679012345679,0.6514522821576764,0.20853080568720378,0.9777777777777777,0.34374999999999994,0.12
5843,EDCR,Confident 0.4Rule CNN_32_7for CNNA_128_7,0.8834688346883469,0.8935574229691877,0.9845679012345679,0.9368575624082232,0.5833333333333334,0.15555555555555556,0.2456140350877193,0.12
5844,EDCR,Confident 0.4Rule CNN_64_7for CNNA_128_7,0.6558265582655827,0.9087136929460581,0.6759259259259259,0.7752212389380532,0.1796875,0.5111111111111111,0.2658959537572254,0.12
5845,EDCR,Confident 0.4Rule CNN_64_7for CNNA_128_7,0.8834688346883469,0.8935574229691877,0.9845679012345679,0.9368575624082232,0.5833333333333334,0.15555555555555556,0.2456140350877193,0.12
5846,EDCR,Confident 0.4Rule CNN_64_3for CNNA_128_7,0.8238482384823849,0.8865671641791045,0.9166666666666666,0.9013657056145675,0.20588235294117646,0.15555555555555556,0.17721518987341772,0.12
5847,EDCR,Confident 0.4Rule CNN_64_3for CNNA_128_7,0.8834688346883469,0.889196675900277,0.9907407407407407,0.9372262773722627,0.625,0.1111111111111111,0.18867924528301885,0.12
5848,EDCR,Confident 0.4Rule RNN_32for CNNA_128_7,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
5849,EDCR,Confident 0.4Rule RNN_32for CNNA_128_7,0.8834688346883469,0.8935574229691877,0.9845679012345679,0.9368575624082232,0.5833333333333334,0.15555555555555556,0.2456140350877193,0.12
5850,EDCR,Confident 0.4Rule CNNA_64_3for CNNA_128_7,0.8943089430894309,0.905982905982906,0.9814814814814815,0.9422222222222223,0.6666666666666666,0.26666666666666666,0.3809523809523809,0.12
5851,EDCR,Confident 0.4Rule CNNA_64_3for CNNA_128_7,0.8834688346883469,0.8935574229691877,0.9845679012345679,0.9368575624082232,0.5833333333333334,0.15555555555555556,0.2456140350877193,0.12
5852,EDCR,Confident 0.4Rule allfor CNNA_128_7,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
5853,EDCR,Confident 0.4Rule allfor CNNA_128_7,0.8834688346883469,0.8935574229691877,0.9845679012345679,0.9368575624082232,0.5833333333333334,0.15555555555555556,0.2456140350877193,0.12
5854,EDCR,Confident 0.4Rule allfor dumb_spikes,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
5855,EDCR,Confident 0.4Rule allfor dumb_spikes,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
5856,EDCR,Confident 0.4Rule allfor dumb_non_spikes,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
5857,EDCR,Confident 0.4Rule allfor dumb_non_spikes,0.8834688346883469,0.8935574229691877,0.9845679012345679,0.9368575624082232,0.5833333333333334,0.15555555555555556,0.2456140350877193,0.12
5858,EDCR,Confident 0.45Rule CNN_32_7for CNNA_128_7,0.5880758807588076,0.9942528735632183,0.5339506172839507,0.6947791164658634,0.22564102564102564,0.9777777777777777,0.3666666666666667,0.12
5859,EDCR,Confident 0.45Rule CNN_32_7for CNNA_128_7,0.8834688346883469,0.8935574229691877,0.9845679012345679,0.9368575624082232,0.5833333333333334,0.15555555555555556,0.2456140350877193,0.12
5860,EDCR,Confident 0.45Rule CNN_64_7for CNNA_128_7,0.6775067750677507,0.9116465863453815,0.7006172839506173,0.7923211169284469,0.19166666666666668,0.5111111111111111,0.2787878787878788,0.12
5861,EDCR,Confident 0.45Rule CNN_64_7for CNNA_128_7,0.8834688346883469,0.8935574229691877,0.9845679012345679,0.9368575624082232,0.5833333333333334,0.15555555555555556,0.2456140350877193,0.12
5862,EDCR,Confident 0.45Rule CNN_64_3for CNNA_128_7,0.8644986449864499,0.8914285714285715,0.9629629629629629,0.9258160237388725,0.3684210526315789,0.15555555555555556,0.21875,0.12
5863,EDCR,Confident 0.45Rule CNN_64_3for CNNA_128_7,0.8834688346883469,0.889196675900277,0.9907407407407407,0.9372262773722627,0.625,0.1111111111111111,0.18867924528301885,0.12
5864,EDCR,Confident 0.45Rule RNN_32for CNNA_128_7,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
5865,EDCR,Confident 0.45Rule RNN_32for CNNA_128_7,0.8834688346883469,0.8935574229691877,0.9845679012345679,0.9368575624082232,0.5833333333333334,0.15555555555555556,0.2456140350877193,0.12
5866,EDCR,Confident 0.45Rule CNNA_64_3for CNNA_128_7,0.8915989159891599,0.9034090909090909,0.9814814814814815,0.940828402366864,0.6470588235294118,0.24444444444444444,0.3548387096774193,0.12
5867,EDCR,Confident 0.45Rule CNNA_64_3for CNNA_128_7,0.8834688346883469,0.8935574229691877,0.9845679012345679,0.9368575624082232,0.5833333333333334,0.15555555555555556,0.2456140350877193,0.12
5868,EDCR,Confident 0.45Rule allfor CNNA_128_7,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
5869,EDCR,Confident 0.45Rule allfor CNNA_128_7,0.8834688346883469,0.8935574229691877,0.9845679012345679,0.9368575624082232,0.5833333333333334,0.15555555555555556,0.2456140350877193,0.12
5870,EDCR,Confident 0.45Rule allfor dumb_spikes,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
5871,EDCR,Confident 0.45Rule allfor dumb_spikes,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
5872,EDCR,Confident 0.45Rule allfor dumb_non_spikes,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
5873,EDCR,Confident 0.45Rule allfor dumb_non_spikes,0.8834688346883469,0.8935574229691877,0.9845679012345679,0.9368575624082232,0.5833333333333334,0.15555555555555556,0.2456140350877193,0.12
5874,EDCR,Confident 0.5Rule CNN_32_7for CNNA_128_7,0.6178861788617886,0.9893048128342246,0.5709876543209876,0.7240704500978472,0.23626373626373626,0.9555555555555556,0.3788546255506608,0.12
5875,EDCR,Confident 0.5Rule CNN_32_7for CNNA_128_7,0.8834688346883469,0.8935574229691877,0.9845679012345679,0.9368575624082232,0.5833333333333334,0.15555555555555556,0.2456140350877193,0.12
5876,EDCR,Confident 0.5Rule CNN_64_7for CNNA_128_7,0.6883468834688347,0.9130434782608695,0.7129629629629629,0.8006932409012131,0.19827586206896552,0.5111111111111111,0.2857142857142857,0.12
5877,EDCR,Confident 0.5Rule CNN_64_7for CNNA_128_7,0.8834688346883469,0.8935574229691877,0.9845679012345679,0.9368575624082232,0.5833333333333334,0.15555555555555556,0.2456140350877193,0.12
5878,EDCR,Confident 0.5Rule CNN_64_3for CNNA_128_7,0.8726287262872628,0.8923512747875354,0.9722222222222222,0.930576070901034,0.4375,0.15555555555555556,0.2295081967213115,0.12
5879,EDCR,Confident 0.5Rule CNN_64_3for CNNA_128_7,0.8834688346883469,0.889196675900277,0.9907407407407407,0.9372262773722627,0.625,0.1111111111111111,0.18867924528301885,0.12
5880,EDCR,Confident 0.5Rule RNN_32for CNNA_128_7,0.8834688346883469,0.889196675900277,0.9907407407407407,0.9372262773722627,0.625,0.1111111111111111,0.18867924528301885,0.12
5881,EDCR,Confident 0.5Rule RNN_32for CNNA_128_7,0.8834688346883469,0.889196675900277,0.9907407407407407,0.9372262773722627,0.625,0.1111111111111111,0.18867924528301885,0.12
5882,EDCR,Confident 0.5Rule CNNA_64_3for CNNA_128_7,0.8915989159891599,0.9034090909090909,0.9814814814814815,0.940828402366864,0.6470588235294118,0.24444444444444444,0.3548387096774193,0.12
5883,EDCR,Confident 0.5Rule CNNA_64_3for CNNA_128_7,0.8834688346883469,0.8935574229691877,0.9845679012345679,0.9368575624082232,0.5833333333333334,0.15555555555555556,0.2456140350877193,0.12
5884,EDCR,Confident 0.5Rule allfor CNNA_128_7,0.5718157181571816,0.9882352941176471,0.5185185185185185,0.6801619433198379,0.21608040201005024,0.9555555555555556,0.3524590163934426,0.12
5885,EDCR,Confident 0.5Rule allfor CNNA_128_7,0.8834688346883469,0.8935574229691877,0.9845679012345679,0.9368575624082232,0.5833333333333334,0.15555555555555556,0.2456140350877193,0.12
5886,EDCR,Confident 0.5Rule allfor dumb_spikes,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
5887,EDCR,Confident 0.5Rule allfor dumb_spikes,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
5888,EDCR,Confident 0.5Rule allfor dumb_non_spikes,0.5718157181571816,0.9882352941176471,0.5185185185185185,0.6801619433198379,0.21608040201005024,0.9555555555555556,0.3524590163934426,0.12
5889,EDCR,Confident 0.5Rule allfor dumb_non_spikes,0.8834688346883469,0.8935574229691877,0.9845679012345679,0.9368575624082232,0.5833333333333334,0.15555555555555556,0.2456140350877193,0.12
5890,EDCR,Confident 0.55Rule CNN_32_7for CNNA_128_7,0.6883468834688347,0.9906103286384976,0.6512345679012346,0.7858472998137803,0.27564102564102566,0.9555555555555556,0.427860696517413,0.12
5891,EDCR,Confident 0.55Rule CNN_32_7for CNNA_128_7,0.8834688346883469,0.8935574229691877,0.9845679012345679,0.9368575624082232,0.5833333333333334,0.15555555555555556,0.2456140350877193,0.12
5892,EDCR,Confident 0.55Rule CNN_64_7for CNNA_128_7,0.7073170731707317,0.9153846153846154,0.7345679012345679,0.815068493150685,0.21100917431192662,0.5111111111111111,0.2987012987012987,0.12
5893,EDCR,Confident 0.55Rule CNN_64_7for CNNA_128_7,0.8834688346883469,0.8935574229691877,0.9845679012345679,0.9368575624082232,0.5833333333333334,0.15555555555555556,0.2456140350877193,0.12
5894,EDCR,Confident 0.55Rule CNN_64_3for CNNA_128_7,0.8834688346883469,0.889196675900277,0.9907407407407407,0.9372262773722627,0.625,0.1111111111111111,0.18867924528301885,0.12
5895,EDCR,Confident 0.55Rule CNN_64_3for CNNA_128_7,0.8834688346883469,0.889196675900277,0.9907407407407407,0.9372262773722627,0.625,0.1111111111111111,0.18867924528301885,0.12
5896,EDCR,Confident 0.55Rule RNN_32for CNNA_128_7,0.8834688346883469,0.889196675900277,0.9907407407407407,0.9372262773722627,0.625,0.1111111111111111,0.18867924528301885,0.12
5897,EDCR,Confident 0.55Rule RNN_32for CNNA_128_7,0.8834688346883469,0.889196675900277,0.9907407407407407,0.9372262773722627,0.625,0.1111111111111111,0.18867924528301885,0.12
5898,EDCR,Confident 0.55Rule CNNA_64_3for CNNA_128_7,0.8915989159891599,0.9034090909090909,0.9814814814814815,0.940828402366864,0.6470588235294118,0.24444444444444444,0.3548387096774193,0.12
5899,EDCR,Confident 0.55Rule CNNA_64_3for CNNA_128_7,0.8834688346883469,0.8935574229691877,0.9845679012345679,0.9368575624082232,0.5833333333333334,0.15555555555555556,0.2456140350877193,0.12
5900,EDCR,Confident 0.55Rule allfor CNNA_128_7,0.6341463414634146,0.9896373056994818,0.5895061728395061,0.7388781431334622,0.24431818181818182,0.9555555555555556,0.3891402714932127,0.12
5901,EDCR,Confident 0.55Rule allfor CNNA_128_7,0.8834688346883469,0.8935574229691877,0.9845679012345679,0.9368575624082232,0.5833333333333334,0.15555555555555556,0.2456140350877193,0.12
5902,EDCR,Confident 0.55Rule allfor dumb_spikes,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
5903,EDCR,Confident 0.55Rule allfor dumb_spikes,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
5904,EDCR,Confident 0.55Rule allfor dumb_non_spikes,0.6341463414634146,0.9896373056994818,0.5895061728395061,0.7388781431334622,0.24431818181818182,0.9555555555555556,0.3891402714932127,0.12
5905,EDCR,Confident 0.55Rule allfor dumb_non_spikes,0.8834688346883469,0.8935574229691877,0.9845679012345679,0.9368575624082232,0.5833333333333334,0.15555555555555556,0.2456140350877193,0.12
5906,EDCR,Confident 0.6Rule CNN_32_7for CNNA_128_7,0.7073170731707317,0.9778761061946902,0.6820987654320988,0.8036363636363637,0.27972027972027974,0.8888888888888888,0.425531914893617,0.12
5907,EDCR,Confident 0.6Rule CNN_32_7for CNNA_128_7,0.8834688346883469,0.8935574229691877,0.9845679012345679,0.9368575624082232,0.5833333333333334,0.15555555555555556,0.2456140350877193,0.12
5908,EDCR,Confident 0.6Rule CNN_64_7for CNNA_128_7,0.7317073170731707,0.915129151291513,0.7654320987654321,0.8336134453781513,0.22448979591836735,0.4888888888888889,0.3076923076923077,0.12
5909,EDCR,Confident 0.6Rule CNN_64_7for CNNA_128_7,0.8834688346883469,0.8935574229691877,0.9845679012345679,0.9368575624082232,0.5833333333333334,0.15555555555555556,0.2456140350877193,0.12
5910,EDCR,Confident 0.6Rule CNN_64_3for CNNA_128_7,0.8834688346883469,0.889196675900277,0.9907407407407407,0.9372262773722627,0.625,0.1111111111111111,0.18867924528301885,0.12
5911,EDCR,Confident 0.6Rule CNN_64_3for CNNA_128_7,0.8834688346883469,0.889196675900277,0.9907407407407407,0.9372262773722627,0.625,0.1111111111111111,0.18867924528301885,0.12
5912,EDCR,Confident 0.6Rule RNN_32for CNNA_128_7,0.8834688346883469,0.889196675900277,0.9907407407407407,0.9372262773722627,0.625,0.1111111111111111,0.18867924528301885,0.12
5913,EDCR,Confident 0.6Rule RNN_32for CNNA_128_7,0.8834688346883469,0.889196675900277,0.9907407407407407,0.9372262773722627,0.625,0.1111111111111111,0.18867924528301885,0.12
5914,EDCR,Confident 0.6Rule CNNA_64_3for CNNA_128_7,0.8915989159891599,0.9034090909090909,0.9814814814814815,0.940828402366864,0.6470588235294118,0.24444444444444444,0.3548387096774193,0.12
5915,EDCR,Confident 0.6Rule CNNA_64_3for CNNA_128_7,0.8834688346883469,0.8935574229691877,0.9845679012345679,0.9368575624082232,0.5833333333333334,0.15555555555555556,0.2456140350877193,0.12
5916,EDCR,Confident 0.6Rule allfor CNNA_128_7,0.6639566395663956,0.9761904761904762,0.6327160493827161,0.7677902621722846,0.25157232704402516,0.8888888888888888,0.39215686274509803,0.12
5917,EDCR,Confident 0.6Rule allfor CNNA_128_7,0.8834688346883469,0.8935574229691877,0.9845679012345679,0.9368575624082232,0.5833333333333334,0.15555555555555556,0.2456140350877193,0.12
5918,EDCR,Confident 0.6Rule allfor dumb_spikes,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
5919,EDCR,Confident 0.6Rule allfor dumb_spikes,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
5920,EDCR,Confident 0.6Rule allfor dumb_non_spikes,0.6639566395663956,0.9761904761904762,0.6327160493827161,0.7677902621722846,0.25157232704402516,0.8888888888888888,0.39215686274509803,0.12
5921,EDCR,Confident 0.6Rule allfor dumb_non_spikes,0.8834688346883469,0.8935574229691877,0.9845679012345679,0.9368575624082232,0.5833333333333334,0.15555555555555556,0.2456140350877193,0.12
5922,EDCR,Confident 0.7Rule CNN_32_7for CNNA_128_7,0.8346883468834688,0.9646643109540636,0.8425925925925926,0.8995057660626029,0.4069767441860465,0.7777777777777778,0.534351145038168,0.12
5923,EDCR,Confident 0.7Rule CNN_32_7for CNNA_128_7,0.8834688346883469,0.8935574229691877,0.9845679012345679,0.9368575624082232,0.5833333333333334,0.15555555555555556,0.2456140350877193,0.12
5924,EDCR,Confident 0.7Rule CNN_64_7for CNNA_128_7,0.8292682926829268,0.9142857142857143,0.8888888888888888,0.9014084507042254,0.3333333333333333,0.4,0.3636363636363636,0.12
5925,EDCR,Confident 0.7Rule CNN_64_7for CNNA_128_7,0.8834688346883469,0.8935574229691877,0.9845679012345679,0.9368575624082232,0.5833333333333334,0.15555555555555556,0.2456140350877193,0.12
5926,EDCR,Confident 0.7Rule CNN_64_3for CNNA_128_7,0.8834688346883469,0.889196675900277,0.9907407407407407,0.9372262773722627,0.625,0.1111111111111111,0.18867924528301885,0.12
5927,EDCR,Confident 0.7Rule CNN_64_3for CNNA_128_7,0.8834688346883469,0.889196675900277,0.9907407407407407,0.9372262773722627,0.625,0.1111111111111111,0.18867924528301885,0.12
5928,EDCR,Confident 0.7Rule RNN_32for CNNA_128_7,0.8834688346883469,0.889196675900277,0.9907407407407407,0.9372262773722627,0.625,0.1111111111111111,0.18867924528301885,0.12
5929,EDCR,Confident 0.7Rule RNN_32for CNNA_128_7,0.8834688346883469,0.889196675900277,0.9907407407407407,0.9372262773722627,0.625,0.1111111111111111,0.18867924528301885,0.12
5930,EDCR,Confident 0.7Rule CNNA_64_3for CNNA_128_7,0.8834688346883469,0.8913649025069638,0.9876543209876543,0.9370424597364568,0.6,0.13333333333333333,0.2181818181818182,0.12
5931,EDCR,Confident 0.7Rule CNNA_64_3for CNNA_128_7,0.8807588075880759,0.8888888888888888,0.9876543209876543,0.935672514619883,0.5555555555555556,0.1111111111111111,0.18518518518518515,0.12
5932,EDCR,Confident 0.7Rule allfor CNNA_128_7,0.7886178861788617,0.9659090909090909,0.7870370370370371,0.8673469387755103,0.34285714285714286,0.8,0.48000000000000004,0.12
5933,EDCR,Confident 0.7Rule allfor CNNA_128_7,0.8834688346883469,0.8935574229691877,0.9845679012345679,0.9368575624082232,0.5833333333333334,0.15555555555555556,0.2456140350877193,0.12
5934,EDCR,Confident 0.7Rule allfor dumb_spikes,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
5935,EDCR,Confident 0.7Rule allfor dumb_spikes,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
5936,EDCR,Confident 0.7Rule allfor dumb_non_spikes,0.7886178861788617,0.9659090909090909,0.7870370370370371,0.8673469387755103,0.34285714285714286,0.8,0.48000000000000004,0.12
5937,EDCR,Confident 0.7Rule allfor dumb_non_spikes,0.8834688346883469,0.8935574229691877,0.9845679012345679,0.9368575624082232,0.5833333333333334,0.15555555555555556,0.2456140350877193,0.12
5938,EDCR,Confident 0.8Rule CNN_32_7for CNNA_128_7,0.8807588075880759,0.9294478527607362,0.9351851851851852,0.9323076923076923,0.5116279069767442,0.4888888888888889,0.5,0.12
5939,EDCR,Confident 0.8Rule CNN_32_7for CNNA_128_7,0.8888888888888888,0.8941504178272981,0.9907407407407407,0.9399707174231332,0.7,0.15555555555555556,0.2545454545454545,0.12
5940,EDCR,Confident 0.8Rule CNN_64_7for CNNA_128_7,0.8834688346883469,0.8980169971671388,0.9783950617283951,0.9364844903988182,0.5625,0.2,0.2950819672131148,0.12
5941,EDCR,Confident 0.8Rule CNN_64_7for CNNA_128_7,0.8834688346883469,0.8935574229691877,0.9845679012345679,0.9368575624082232,0.5833333333333334,0.15555555555555556,0.2456140350877193,0.12
5942,EDCR,Confident 0.8Rule CNN_64_3for CNNA_128_7,0.8834688346883469,0.889196675900277,0.9907407407407407,0.9372262773722627,0.625,0.1111111111111111,0.18867924528301885,0.12
5943,EDCR,Confident 0.8Rule CNN_64_3for CNNA_128_7,0.8834688346883469,0.889196675900277,0.9907407407407407,0.9372262773722627,0.625,0.1111111111111111,0.18867924528301885,0.12
5944,EDCR,Confident 0.8Rule RNN_32for CNNA_128_7,0.8834688346883469,0.889196675900277,0.9907407407407407,0.9372262773722627,0.625,0.1111111111111111,0.18867924528301885,0.12
5945,EDCR,Confident 0.8Rule RNN_32for CNNA_128_7,0.8834688346883469,0.889196675900277,0.9907407407407407,0.9372262773722627,0.625,0.1111111111111111,0.18867924528301885,0.12
5946,EDCR,Confident 0.8Rule CNNA_64_3for CNNA_128_7,0.8834688346883469,0.889196675900277,0.9907407407407407,0.9372262773722627,0.625,0.1111111111111111,0.18867924528301885,0.12
5947,EDCR,Confident 0.8Rule CNNA_64_3for CNNA_128_7,0.8834688346883469,0.889196675900277,0.9907407407407407,0.9372262773722627,0.625,0.1111111111111111,0.18867924528301885,0.12
5948,EDCR,Confident 0.8Rule allfor CNNA_128_7,0.8726287262872628,0.9314641744548287,0.9228395061728395,0.9271317829457364,0.4791666666666667,0.5111111111111111,0.4946236559139785,0.12
5949,EDCR,Confident 0.8Rule allfor CNNA_128_7,0.8834688346883469,0.8935574229691877,0.9845679012345679,0.9368575624082232,0.5833333333333334,0.15555555555555556,0.2456140350877193,0.12
5950,EDCR,Confident 0.8Rule allfor dumb_spikes,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
5951,EDCR,Confident 0.8Rule allfor dumb_spikes,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
