,Name,Params,Accuracy,Precision (0),Recall (0),F1 (0),Precision (1),Recall (1),F1 (1),Prior
5895,EDCR,Confident 0.55Rule CNN_32_7for CNNA_128_7,0.8908730158730159,0.8954918032786885,0.9909297052154195,0.9407965554359525,0.75,0.19047619047619047,0.3037974683544304,0.12
5896,EDCR,Confident 0.55Rule CNN_32_3for CNNA_128_7,0.9186507936507936,0.9424778761061947,0.9659863945578231,0.954087346024636,0.7115384615384616,0.5873015873015873,0.6434782608695652,0.12
5897,EDCR,Confident 0.55Rule CNN_32_3for CNNA_128_7,0.8908730158730159,0.8954918032786885,0.9909297052154195,0.9407965554359525,0.75,0.19047619047619047,0.3037974683544304,0.12
5898,EDCR,Confident 0.55Rule RNN_32for CNNA_128_7,0.8849206349206349,0.8948453608247423,0.9841269841269841,0.937365010799136,0.631578947368421,0.19047619047619047,0.2926829268292683,0.12
5899,EDCR,Confident 0.55Rule RNN_32for CNNA_128_7,0.8908730158730159,0.8954918032786885,0.9909297052154195,0.9407965554359525,0.75,0.19047619047619047,0.3037974683544304,0.12
5900,EDCR,Confident 0.55Rule allfor CNNA_128_7,0.9107142857142857,0.9479638009049773,0.9501133786848073,0.9490373725934315,0.6451612903225806,0.6349206349206349,0.64,0.12
5901,EDCR,Confident 0.55Rule allfor CNNA_128_7,0.8908730158730159,0.8954918032786885,0.9909297052154195,0.9407965554359525,0.75,0.19047619047619047,0.3037974683544304,0.12
5902,EDCR,Confident 0.55Rule allfor dumb_spikes,0.125,0.0,0.0,0.0,0.125,1.0,0.2222222222222222,0.12
5903,EDCR,Confident 0.55Rule allfor dumb_spikes,0.125,0.0,0.0,0.0,0.125,1.0,0.2222222222222222,0.12
5904,EDCR,Confident 0.55Rule allfor dumb_non_spikes,0.9146825396825397,0.9481981981981982,0.9546485260770975,0.9514124293785311,0.6666666666666666,0.6349206349206349,0.6504065040650407,0.12
5905,EDCR,Confident 0.55Rule allfor dumb_non_spikes,0.8948412698412699,0.8959183673469387,0.9954648526077098,0.9430719656283566,0.8571428571428571,0.19047619047619047,0.31168831168831174,0.12
5906,EDCR,Confident 0.6Rule CNN_128_5for CNNA_128_7,0.9186507936507936,0.9424778761061947,0.9659863945578231,0.954087346024636,0.7115384615384616,0.5873015873015873,0.6434782608695652,0.12
5907,EDCR,Confident 0.6Rule CNN_128_5for CNNA_128_7,0.8908730158730159,0.8954918032786885,0.9909297052154195,0.9407965554359525,0.75,0.19047619047619047,0.3037974683544304,0.12
5908,EDCR,Confident 0.6Rule CNN_32_5for CNNA_128_7,0.9186507936507936,0.9424778761061947,0.9659863945578231,0.954087346024636,0.7115384615384616,0.5873015873015873,0.6434782608695652,0.12
5909,EDCR,Confident 0.6Rule CNN_32_5for CNNA_128_7,0.8908730158730159,0.8954918032786885,0.9909297052154195,0.9407965554359525,0.75,0.19047619047619047,0.3037974683544304,0.12
5910,EDCR,Confident 0.6Rule CNN_32_7for CNNA_128_7,0.9206349206349206,0.9445676274944568,0.9659863945578231,0.9551569506726457,0.7169811320754716,0.6031746031746031,0.6551724137931034,0.12
5911,EDCR,Confident 0.6Rule CNN_32_7for CNNA_128_7,0.8908730158730159,0.8954918032786885,0.9909297052154195,0.9407965554359525,0.75,0.19047619047619047,0.3037974683544304,0.12
5912,EDCR,Confident 0.6Rule CNN_32_3for CNNA_128_7,0.9186507936507936,0.9424778761061947,0.9659863945578231,0.954087346024636,0.7115384615384616,0.5873015873015873,0.6434782608695652,0.12
5913,EDCR,Confident 0.6Rule CNN_32_3for CNNA_128_7,0.8908730158730159,0.8954918032786885,0.9909297052154195,0.9407965554359525,0.75,0.19047619047619047,0.3037974683544304,0.12
5914,EDCR,Confident 0.6Rule RNN_32for CNNA_128_7,0.8849206349206349,0.8948453608247423,0.9841269841269841,0.937365010799136,0.631578947368421,0.19047619047619047,0.2926829268292683,0.12
5915,EDCR,Confident 0.6Rule RNN_32for CNNA_128_7,0.8908730158730159,0.8954918032786885,0.9909297052154195,0.9407965554359525,0.75,0.19047619047619047,0.3037974683544304,0.12
5916,EDCR,Confident 0.6Rule allfor CNNA_128_7,0.9126984126984127,0.9480812641083521,0.9523809523809523,0.9502262443438915,0.6557377049180327,0.6349206349206349,0.6451612903225806,0.12
5917,EDCR,Confident 0.6Rule allfor CNNA_128_7,0.8908730158730159,0.8954918032786885,0.9909297052154195,0.9407965554359525,0.75,0.19047619047619047,0.3037974683544304,0.12
5918,EDCR,Confident 0.6Rule allfor dumb_spikes,0.125,0.0,0.0,0.0,0.125,1.0,0.2222222222222222,0.12
5919,EDCR,Confident 0.6Rule allfor dumb_spikes,0.125,0.0,0.0,0.0,0.125,1.0,0.2222222222222222,0.12
5920,EDCR,Confident 0.6Rule allfor dumb_non_spikes,0.9166666666666666,0.9483146067415731,0.9569160997732427,0.9525959367945824,0.6779661016949152,0.6349206349206349,0.6557377049180327,0.12
5921,EDCR,Confident 0.6Rule allfor dumb_non_spikes,0.8948412698412699,0.8959183673469387,0.9954648526077098,0.9430719656283566,0.8571428571428571,0.19047619047619047,0.31168831168831174,0.12
5922,EDCR,Confident 0.7Rule CNN_128_5for CNNA_128_7,0.9186507936507936,0.9424778761061947,0.9659863945578231,0.954087346024636,0.7115384615384616,0.5873015873015873,0.6434782608695652,0.12
5923,EDCR,Confident 0.7Rule CNN_128_5for CNNA_128_7,0.8908730158730159,0.8954918032786885,0.9909297052154195,0.9407965554359525,0.75,0.19047619047619047,0.3037974683544304,0.12
5924,EDCR,Confident 0.7Rule CNN_32_5for CNNA_128_7,0.9226190476190477,0.9427312775330396,0.9705215419501134,0.9564245810055867,0.74,0.5873015873015873,0.6548672566371682,0.12
5925,EDCR,Confident 0.7Rule CNN_32_5for CNNA_128_7,0.8908730158730159,0.8954918032786885,0.9909297052154195,0.9407965554359525,0.75,0.19047619047619047,0.3037974683544304,0.12
5926,EDCR,Confident 0.7Rule CNN_32_7for CNNA_128_7,0.9226190476190477,0.9446902654867256,0.9682539682539683,0.9563269876819709,0.7307692307692307,0.6031746031746031,0.6608695652173913,0.12
5927,EDCR,Confident 0.7Rule CNN_32_7for CNNA_128_7,0.8908730158730159,0.8954918032786885,0.9909297052154195,0.9407965554359525,0.75,0.19047619047619047,0.3037974683544304,0.12
5928,EDCR,Confident 0.7Rule CNN_32_3for CNNA_128_7,0.9166666666666666,0.9384615384615385,0.9682539682539683,0.953125,0.7142857142857143,0.5555555555555556,0.6250000000000001,0.12
5929,EDCR,Confident 0.7Rule CNN_32_3for CNNA_128_7,0.8908730158730159,0.8954918032786885,0.9909297052154195,0.9407965554359525,0.75,0.19047619047619047,0.3037974683544304,0.12
5930,EDCR,Confident 0.7Rule RNN_32for CNNA_128_7,0.8869047619047619,0.8950617283950617,0.9863945578231292,0.9385113268608414,0.6666666666666666,0.19047619047619047,0.2962962962962963,0.12
5931,EDCR,Confident 0.7Rule RNN_32for CNNA_128_7,0.8908730158730159,0.8954918032786885,0.9909297052154195,0.9407965554359525,0.75,0.19047619047619047,0.3037974683544304,0.12
5932,EDCR,Confident 0.7Rule allfor CNNA_128_7,0.9146825396825397,0.9481981981981982,0.9546485260770975,0.9514124293785311,0.6666666666666666,0.6349206349206349,0.6504065040650407,0.12
5933,EDCR,Confident 0.7Rule allfor CNNA_128_7,0.8908730158730159,0.8954918032786885,0.9909297052154195,0.9407965554359525,0.75,0.19047619047619047,0.3037974683544304,0.12
5934,EDCR,Confident 0.7Rule allfor dumb_spikes,0.125,0.0,0.0,0.0,0.125,1.0,0.2222222222222222,0.12
5935,EDCR,Confident 0.7Rule allfor dumb_spikes,0.125,0.0,0.0,0.0,0.125,1.0,0.2222222222222222,0.12
5936,EDCR,Confident 0.7Rule allfor dumb_non_spikes,0.9166666666666666,0.9463087248322147,0.9591836734693877,0.9527027027027025,0.6842105263157895,0.6190476190476191,0.6500000000000001,0.12
5937,EDCR,Confident 0.7Rule allfor dumb_non_spikes,0.8928571428571429,0.8940936863543788,0.9954648526077098,0.9420600858369098,0.8461538461538461,0.1746031746031746,0.2894736842105263,0.12
5938,EDCR,Confident 0.8Rule CNN_128_5for CNNA_128_7,0.9186507936507936,0.9405286343612335,0.9682539682539683,0.9541899441340782,0.72,0.5714285714285714,0.6371681415929202,0.12
5939,EDCR,Confident 0.8Rule CNN_128_5for CNNA_128_7,0.8908730158730159,0.8954918032786885,0.9909297052154195,0.9407965554359525,0.75,0.19047619047619047,0.3037974683544304,0.12
5940,EDCR,Confident 0.8Rule CNN_32_5for CNNA_128_7,0.9206349206349206,0.9368191721132898,0.9750566893424036,0.9555555555555556,0.7555555555555555,0.5396825396825397,0.6296296296296297,0.12
5941,EDCR,Confident 0.8Rule CNN_32_5for CNNA_128_7,0.8908730158730159,0.8954918032786885,0.9909297052154195,0.9407965554359525,0.75,0.19047619047619047,0.3037974683544304,0.12
5942,EDCR,Confident 0.8Rule CNN_32_7for CNNA_128_7,0.9226190476190477,0.9407894736842105,0.9727891156462585,0.9565217391304347,0.75,0.5714285714285714,0.6486486486486486,0.12
5943,EDCR,Confident 0.8Rule CNN_32_7for CNNA_128_7,0.8908730158730159,0.8954918032786885,0.9909297052154195,0.9407965554359525,0.75,0.19047619047619047,0.3037974683544304,0.12
5944,EDCR,Confident 0.8Rule CNN_32_3for CNNA_128_7,0.9166666666666666,0.936542669584245,0.9705215419501134,0.953229398663697,0.723404255319149,0.5396825396825397,0.6181818181818182,0.12
5945,EDCR,Confident 0.8Rule CNN_32_3for CNNA_128_7,0.8908730158730159,0.8954918032786885,0.9909297052154195,0.9407965554359525,0.75,0.19047619047619047,0.3037974683544304,0.12
5946,EDCR,Confident 0.8Rule RNN_32for CNNA_128_7,0.8908730158730159,0.8954918032786885,0.9909297052154195,0.9407965554359525,0.75,0.19047619047619047,0.3037974683544304,0.12
5947,EDCR,Confident 0.8Rule RNN_32for CNNA_128_7,0.8908730158730159,0.8954918032786885,0.9909297052154195,0.9407965554359525,0.75,0.19047619047619047,0.3037974683544304,0.12
5948,EDCR,Confident 0.8Rule allfor CNNA_128_7,0.9206349206349206,0.9465478841870824,0.963718820861678,0.955056179775281,0.7090909090909091,0.6190476190476191,0.6610169491525425,0.12
5949,EDCR,Confident 0.8Rule allfor CNNA_128_7,0.8908730158730159,0.8954918032786885,0.9909297052154195,0.9407965554359525,0.75,0.19047619047619047,0.3037974683544304,0.12
5950,EDCR,Confident 0.8Rule allfor dumb_spikes,0.125,0.0,0.0,0.0,0.125,1.0,0.2222222222222222,0.12
5951,EDCR,Confident 0.8Rule allfor dumb_spikes,0.125,0.0,0.0,0.0,0.125,1.0,0.2222222222222222,0.12
5952,EDCR,Confident 0.8Rule allfor dumb_non_spikes,0.9226190476190477,0.9446902654867256,0.9682539682539683,0.9563269876819709,0.7307692307692307,0.6031746031746031,0.6608695652173913,0.12
5953,EDCR,Confident 0.8Rule allfor dumb_non_spikes,0.8928571428571429,0.8940936863543788,0.9954648526077098,0.9420600858369098,0.8461538461538461,0.1746031746031746,0.2894736842105263,0.12
5954,EDCR,Confident 0.9Rule CNN_128_5for CNNA_128_7,0.9087301587301587,0.928416485900217,0.9705215419501134,0.9490022172949004,0.6976744186046512,0.47619047619047616,0.5660377358490566,0.12
5955,EDCR,Confident 0.9Rule CNN_128_5for CNNA_128_7,0.8908730158730159,0.8954918032786885,0.9909297052154195,0.9407965554359525,0.75,0.19047619047619047,0.3037974683544304,0.12
5956,EDCR,Confident 0.9Rule CNN_32_5for CNNA_128_7,0.9067460317460317,0.9227467811158798,0.9750566893424036,0.948180815876516,0.7105263157894737,0.42857142857142855,0.5346534653465346,0.12
5957,EDCR,Confident 0.9Rule CNN_32_5for CNNA_128_7,0.8908730158730159,0.8954918032786885,0.9909297052154195,0.9407965554359525,0.75,0.19047619047619047,0.3037974683544304,0.12
5958,EDCR,Confident 0.9Rule CNN_32_7for CNNA_128_7,0.9186507936507936,0.9347826086956522,0.9750566893424036,0.9544950055493896,0.75,0.5238095238095238,0.6168224299065421,0.12
5959,EDCR,Confident 0.9Rule CNN_32_7for CNNA_128_7,0.8908730158730159,0.8954918032786885,0.9909297052154195,0.9407965554359525,0.75,0.19047619047619047,0.3037974683544304,0.12
5960,EDCR,Confident 0.9Rule CNN_32_3for CNNA_128_7,0.9107142857142857,0.9285714285714286,0.9727891156462585,0.9501661129568106,0.7142857142857143,0.47619047619047616,0.5714285714285714,0.12
5961,EDCR,Confident 0.9Rule CNN_32_3for CNNA_128_7,0.8908730158730159,0.8954918032786885,0.9909297052154195,0.9407965554359525,0.75,0.19047619047619047,0.3037974683544304,0.12
5962,EDCR,Confident 0.9Rule RNN_32for CNNA_128_7,0.8908730158730159,0.8954918032786885,0.9909297052154195,0.9407965554359525,0.75,0.19047619047619047,0.3037974683544304,0.12
5963,EDCR,Confident 0.9Rule RNN_32for CNNA_128_7,0.8908730158730159,0.8954918032786885,0.9909297052154195,0.9407965554359525,0.75,0.19047619047619047,0.3037974683544304,0.12
5964,EDCR,Confident 0.9Rule allfor CNNA_128_7,0.9226190476190477,0.9466666666666667,0.9659863945578231,0.9562289562289563,0.7222222222222222,0.6190476190476191,0.6666666666666666,0.12
5965,EDCR,Confident 0.9Rule allfor CNNA_128_7,0.8908730158730159,0.8954918032786885,0.9909297052154195,0.9407965554359525,0.75,0.19047619047619047,0.3037974683544304,0.12
5966,EDCR,Confident 0.9Rule allfor dumb_spikes,0.125,0.0,0.0,0.0,0.125,1.0,0.2222222222222222,0.12
5967,EDCR,Confident 0.9Rule allfor dumb_spikes,0.125,0.0,0.0,0.0,0.125,1.0,0.2222222222222222,0.12
5968,EDCR,Confident 0.9Rule allfor dumb_non_spikes,0.9265873015873016,0.9449339207048458,0.9727891156462585,0.958659217877095,0.76,0.6031746031746031,0.672566371681416,0.12
5969,EDCR,Confident 0.9Rule allfor dumb_non_spikes,0.8948412698412699,0.8943089430894309,0.9977324263038548,0.9431939978563773,0.9166666666666666,0.1746031746031746,0.29333333333333333,0.12
5970,EDCR,Confident 0.95Rule CNN_128_5for CNNA_128_7,0.9047619047619048,0.9225806451612903,0.9727891156462585,0.9470198675496688,0.6923076923076923,0.42857142857142855,0.5294117647058824,0.12
5971,EDCR,Confident 0.95Rule CNN_128_5for CNNA_128_7,0.8908730158730159,0.8954918032786885,0.9909297052154195,0.9407965554359525,0.75,0.19047619047619047,0.3037974683544304,0.12
5972,EDCR,Confident 0.95Rule CNN_32_5for CNNA_128_7,0.9047619047619048,0.9207708779443254,0.9750566893424036,0.947136563876652,0.7027027027027027,0.4126984126984127,0.52,0.12
5973,EDCR,Confident 0.95Rule CNN_32_5for CNNA_128_7,0.8908730158730159,0.8954918032786885,0.9909297052154195,0.9407965554359525,0.75,0.19047619047619047,0.3037974683544304,0.12
5974,EDCR,Confident 0.95Rule CNN_32_7for CNNA_128_7,0.9186507936507936,0.9310344827586207,0.9795918367346939,0.954696132596685,0.775,0.49206349206349204,0.6019417475728155,0.12
5975,EDCR,Confident 0.95Rule CNN_32_7for CNNA_128_7,0.8908730158730159,0.8954918032786885,0.9909297052154195,0.9407965554359525,0.75,0.19047619047619047,0.3037974683544304,0.12
5976,EDCR,Confident 0.95Rule CNN_32_3for CNNA_128_7,0.9087301587301587,0.9265658747300216,0.9727891156462585,0.9491150442477876,0.7073170731707317,0.4603174603174603,0.5576923076923077,0.12
5977,EDCR,Confident 0.95Rule CNN_32_3for CNNA_128_7,0.8908730158730159,0.8954918032786885,0.9909297052154195,0.9407965554359525,0.75,0.19047619047619047,0.3037974683544304,0.12
5978,EDCR,Confident 0.95Rule RNN_32for CNNA_128_7,0.8908730158730159,0.8954918032786885,0.9909297052154195,0.9407965554359525,0.75,0.19047619047619047,0.3037974683544304,0.12
5979,EDCR,Confident 0.95Rule RNN_32for CNNA_128_7,0.8908730158730159,0.8954918032786885,0.9909297052154195,0.9407965554359525,0.75,0.19047619047619047,0.3037974683544304,0.12
5980,EDCR,Confident 0.95Rule allfor CNNA_128_7,0.9226190476190477,0.9446902654867256,0.9682539682539683,0.9563269876819709,0.7307692307692307,0.6031746031746031,0.6608695652173913,0.12
5981,EDCR,Confident 0.95Rule allfor CNNA_128_7,0.8908730158730159,0.8954918032786885,0.9909297052154195,0.9407965554359525,0.75,0.19047619047619047,0.3037974683544304,0.12
5982,EDCR,Confident 0.95Rule allfor dumb_spikes,0.125,0.0,0.0,0.0,0.125,1.0,0.2222222222222222,0.12
5983,EDCR,Confident 0.95Rule allfor dumb_spikes,0.125,0.0,0.0,0.0,0.125,1.0,0.2222222222222222,0.12
5984,EDCR,Confident 0.95Rule allfor dumb_non_spikes,0.9265873015873016,0.9429824561403509,0.9750566893424036,0.9587513935340023,0.7708333333333334,0.5873015873015873,0.6666666666666666,0.12
5985,EDCR,Confident 0.95Rule allfor dumb_non_spikes,0.8948412698412699,0.8943089430894309,0.9977324263038548,0.9431939978563773,0.9166666666666666,0.1746031746031746,0.29333333333333333,0.12
5986,EDCR,Confident 0.1Rule CNNA_256_3for CNNA_128_7,0.125,0.0,0.0,0.0,0.125,1.0,0.2222222222222222,0.12
5987,EDCR,Confident 0.1Rule CNNA_256_3for CNNA_128_7,0.8908730158730159,0.8954918032786885,0.9909297052154195,0.9407965554359525,0.75,0.19047619047619047,0.3037974683544304,0.12
5988,EDCR,Confident 0.1Rule CNN_128_5for CNNA_128_7,0.75,0.9538904899135446,0.7505668934240363,0.8401015228426396,0.29936305732484075,0.746031746031746,0.42727272727272725,0.12
5989,EDCR,Confident 0.1Rule CNN_128_5for CNNA_128_7,0.8908730158730159,0.8954918032786885,0.9909297052154195,0.9407965554359525,0.75,0.19047619047619047,0.3037974683544304,0.12
5990,EDCR,Confident 0.1Rule CNN_32_3for CNNA_128_7,0.8948412698412699,0.9575471698113207,0.9206349206349206,0.9387283236994218,0.5625,0.7142857142857143,0.6293706293706294,0.12
5991,EDCR,Confident 0.1Rule CNN_32_3for CNNA_128_7,0.8908730158730159,0.8954918032786885,0.9909297052154195,0.9407965554359525,0.75,0.19047619047619047,0.3037974683544304,0.12
5992,EDCR,Confident 0.1Rule CNN_32_5for CNNA_128_7,0.5317460317460317,0.9767441860465116,0.47619047619047616,0.6402439024390243,0.20069204152249134,0.9206349206349206,0.32954545454545453,0.12
5993,EDCR,Confident 0.1Rule CNN_32_5for CNNA_128_7,0.8908730158730159,0.8954918032786885,0.9909297052154195,0.9407965554359525,0.75,0.19047619047619047,0.3037974683544304,0.12
5994,EDCR,Confident 0.1Rule CNN_32_7for CNNA_128_7,0.45436507936507936,0.9715909090909091,0.3877551020408163,0.5542949756888169,0.17682926829268292,0.9206349206349206,0.2966751918158568,0.12
5995,EDCR,Confident 0.1Rule CNN_32_7for CNNA_128_7,0.8908730158730159,0.8954918032786885,0.9909297052154195,0.9407965554359525,0.75,0.19047619047619047,0.3037974683544304,0.12
5996,EDCR,Confident 0.1Rule allfor CNNA_128_7,0.125,0.0,0.0,0.0,0.125,1.0,0.2222222222222222,0.12
5997,EDCR,Confident 0.1Rule allfor CNNA_128_7,0.8908730158730159,0.8954918032786885,0.9909297052154195,0.9407965554359525,0.75,0.19047619047619047,0.3037974683544304,0.12
5998,EDCR,Confident 0.1Rule allfor dumb_spikes,0.125,0.0,0.0,0.0,0.125,1.0,0.2222222222222222,0.12
5999,EDCR,Confident 0.1Rule allfor dumb_spikes,0.125,0.0,0.0,0.0,0.125,1.0,0.2222222222222222,0.12
6000,EDCR,Confident 0.1Rule allfor dumb_non_spikes,0.125,0.0,0.0,0.0,0.125,1.0,0.2222222222222222,0.12
6001,EDCR,Confident 0.1Rule allfor dumb_non_spikes,0.8908730158730159,0.8954918032786885,0.9909297052154195,0.9407965554359525,0.75,0.19047619047619047,0.3037974683544304,0.12
6002,EDCR,Confident 0.2Rule CNNA_256_3for CNNA_128_7,0.8809523809523809,0.8944099378881988,0.9795918367346939,0.935064935064935,0.5714285714285714,0.19047619047619047,0.2857142857142857,0.12
6003,EDCR,Confident 0.2Rule CNNA_256_3for CNNA_128_7,0.8908730158730159,0.8954918032786885,0.9909297052154195,0.9407965554359525,0.75,0.19047619047619047,0.3037974683544304,0.12
6004,EDCR,Confident 0.2Rule CNN_128_5for CNNA_128_7,0.9126984126984127,0.9501133786848073,0.9501133786848073,0.9501133786848072,0.6507936507936508,0.6507936507936508,0.6507936507936508,0.12
6005,EDCR,Confident 0.2Rule CNN_128_5for CNNA_128_7,0.8908730158730159,0.8954918032786885,0.9909297052154195,0.9407965554359525,0.75,0.19047619047619047,0.3037974683544304,0.12
6006,EDCR,Confident 0.2Rule CNN_32_3for CNNA_128_7,0.9126984126984127,0.954233409610984,0.9455782312925171,0.9498861047835991,0.6417910447761194,0.6825396825396826,0.6615384615384614,0.12
6007,EDCR,Confident 0.2Rule CNN_32_3for CNNA_128_7,0.8908730158730159,0.8954918032786885,0.9909297052154195,0.9407965554359525,0.75,0.19047619047619047,0.3037974683544304,0.12
6008,EDCR,Confident 0.2Rule CNN_32_5for CNNA_128_7,0.9146825396825397,0.9502262443438914,0.9523809523809523,0.9513023782559455,0.6612903225806451,0.6507936507936508,0.656,0.12
6009,EDCR,Confident 0.2Rule CNN_32_5for CNNA_128_7,0.8908730158730159,0.8954918032786885,0.9909297052154195,0.9407965554359525,0.75,0.19047619047619047,0.3037974683544304,0.12
6010,EDCR,Confident 0.2Rule CNN_32_7for CNNA_128_7,0.7361111111111112,0.9350282485875706,0.7505668934240363,0.8327044025157233,0.26666666666666666,0.6349206349206349,0.37558685446009393,0.12
6011,EDCR,Confident 0.2Rule CNN_32_7for CNNA_128_7,0.8908730158730159,0.8954918032786885,0.9909297052154195,0.9407965554359525,0.75,0.19047619047619047,0.3037974683544304,0.12
