,Name,Params,Accuracy,Precision (0),Recall (0),F1 (0),Precision (1),Recall (1),F1 (1),Prior
1723,EDCR,Confident 0.8Rule CNNA_32_3for LSTM_64,0.5853658536585366,0.8976744186046511,0.595679012345679,0.7161410018552876,0.14935064935064934,0.5111111111111111,0.23115577889447234,0.12
1724,EDCR,Confident 0.8Rule allfor LSTM_64,0.5826558265582655,0.9166666666666666,0.5771604938271605,0.7083333333333334,0.1696969696969697,0.6222222222222222,0.26666666666666666,0.12
1725,EDCR,Confident 0.8Rule allfor LSTM_64,0.5853658536585366,0.9052132701421801,0.5895061728395061,0.7140186915887851,0.15822784810126583,0.5555555555555556,0.24630541871921185,0.12
1726,EDCR,Confident 0.8Rule allfor dumb_spikes,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
1727,EDCR,Confident 0.8Rule allfor dumb_spikes,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
1728,EDCR,Confident 0.8Rule allfor dumb_non_spikes,0.8753387533875339,0.9112426035502958,0.9506172839506173,0.9305135951661632,0.4838709677419355,0.3333333333333333,0.39473684210526316,0.12
1729,EDCR,Confident 0.8Rule allfor dumb_non_spikes,0.8780487804878049,0.9043478260869565,0.9629629629629629,0.9327354260089685,0.5,0.26666666666666666,0.3478260869565218,0.12
1730,EDCR,Confident 0.9Rule CNNA_32_7for LSTM_64,0.5907859078590786,0.9061032863849765,0.595679012345679,0.7188081936685289,0.16025641025641027,0.5555555555555556,0.24875621890547267,0.12
1731,EDCR,Confident 0.9Rule CNNA_32_7for LSTM_64,0.5880758807588076,0.9018691588785047,0.595679012345679,0.7174721189591078,0.15483870967741936,0.5333333333333333,0.24,0.12
1732,EDCR,Confident 0.9Rule RNN_32for LSTM_64,0.5853658536585366,0.8976744186046511,0.595679012345679,0.7161410018552876,0.14935064935064934,0.5111111111111111,0.23115577889447234,0.12
1733,EDCR,Confident 0.9Rule RNN_32for LSTM_64,0.5853658536585366,0.8976744186046511,0.595679012345679,0.7161410018552876,0.14935064935064934,0.5111111111111111,0.23115577889447234,0.12
1734,EDCR,Confident 0.9Rule CNNA_128_5for LSTM_64,0.5853658536585366,0.8976744186046511,0.595679012345679,0.7161410018552876,0.14935064935064934,0.5111111111111111,0.23115577889447234,0.12
1735,EDCR,Confident 0.9Rule CNNA_128_5for LSTM_64,0.5853658536585366,0.8976744186046511,0.595679012345679,0.7161410018552876,0.14935064935064934,0.5111111111111111,0.23115577889447234,0.12
1736,EDCR,Confident 0.9Rule CNN_64_7for LSTM_64,0.5880758807588076,0.9134615384615384,0.5864197530864198,0.7142857142857143,0.16770186335403728,0.6,0.26213592233009714,0.12
1737,EDCR,Confident 0.9Rule CNN_64_7for LSTM_64,0.5907859078590786,0.9061032863849765,0.595679012345679,0.7188081936685289,0.16025641025641027,0.5555555555555556,0.24875621890547267,0.12
1738,EDCR,Confident 0.9Rule CNNA_32_3for LSTM_64,0.5853658536585366,0.8976744186046511,0.595679012345679,0.7161410018552876,0.14935064935064934,0.5111111111111111,0.23115577889447234,0.12
1739,EDCR,Confident 0.9Rule CNNA_32_3for LSTM_64,0.5853658536585366,0.8976744186046511,0.595679012345679,0.7161410018552876,0.14935064935064934,0.5111111111111111,0.23115577889447234,0.12
1740,EDCR,Confident 0.9Rule allfor LSTM_64,0.5880758807588076,0.9134615384615384,0.5864197530864198,0.7142857142857143,0.16770186335403728,0.6,0.26213592233009714,0.12
1741,EDCR,Confident 0.9Rule allfor LSTM_64,0.5907859078590786,0.9061032863849765,0.595679012345679,0.7188081936685289,0.16025641025641027,0.5555555555555556,0.24875621890547267,0.12
1742,EDCR,Confident 0.9Rule allfor dumb_spikes,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
1743,EDCR,Confident 0.9Rule allfor dumb_spikes,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
1744,EDCR,Confident 0.9Rule allfor dumb_non_spikes,0.8861788617886179,0.9005681818181818,0.9783950617283951,0.9378698224852071,0.5882352941176471,0.2222222222222222,0.3225806451612903,0.12
1745,EDCR,Confident 0.9Rule allfor dumb_non_spikes,0.8888888888888888,0.896358543417367,0.9876543209876543,0.9397944199706315,0.6666666666666666,0.17777777777777778,0.2807017543859649,0.12
1746,EDCR,Confident 0.95Rule CNNA_32_7for LSTM_64,0.5907859078590786,0.9061032863849765,0.595679012345679,0.7188081936685289,0.16025641025641027,0.5555555555555556,0.24875621890547267,0.12
1747,EDCR,Confident 0.95Rule CNNA_32_7for LSTM_64,0.5880758807588076,0.9018691588785047,0.595679012345679,0.7174721189591078,0.15483870967741936,0.5333333333333333,0.24,0.12
1748,EDCR,Confident 0.95Rule RNN_32for LSTM_64,0.5853658536585366,0.8976744186046511,0.595679012345679,0.7161410018552876,0.14935064935064934,0.5111111111111111,0.23115577889447234,0.12
1749,EDCR,Confident 0.95Rule RNN_32for LSTM_64,0.5853658536585366,0.8976744186046511,0.595679012345679,0.7161410018552876,0.14935064935064934,0.5111111111111111,0.23115577889447234,0.12
1750,EDCR,Confident 0.95Rule CNNA_128_5for LSTM_64,0.5853658536585366,0.8976744186046511,0.595679012345679,0.7161410018552876,0.14935064935064934,0.5111111111111111,0.23115577889447234,0.12
1751,EDCR,Confident 0.95Rule CNNA_128_5for LSTM_64,0.5853658536585366,0.8976744186046511,0.595679012345679,0.7161410018552876,0.14935064935064934,0.5111111111111111,0.23115577889447234,0.12
1752,EDCR,Confident 0.95Rule CNN_64_7for LSTM_64,0.5907859078590786,0.9138755980861244,0.5895061728395061,0.7166979362101313,0.16875,0.6,0.2634146341463415,0.12
1753,EDCR,Confident 0.95Rule CNN_64_7for LSTM_64,0.5907859078590786,0.9061032863849765,0.595679012345679,0.7188081936685289,0.16025641025641027,0.5555555555555556,0.24875621890547267,0.12
1754,EDCR,Confident 0.95Rule CNNA_32_3for LSTM_64,0.5853658536585366,0.8976744186046511,0.595679012345679,0.7161410018552876,0.14935064935064934,0.5111111111111111,0.23115577889447234,0.12
1755,EDCR,Confident 0.95Rule CNNA_32_3for LSTM_64,0.5853658536585366,0.8976744186046511,0.595679012345679,0.7161410018552876,0.14935064935064934,0.5111111111111111,0.23115577889447234,0.12
1756,EDCR,Confident 0.95Rule allfor LSTM_64,0.5907859078590786,0.9138755980861244,0.5895061728395061,0.7166979362101313,0.16875,0.6,0.2634146341463415,0.12
1757,EDCR,Confident 0.95Rule allfor LSTM_64,0.5907859078590786,0.9061032863849765,0.595679012345679,0.7188081936685289,0.16025641025641027,0.5555555555555556,0.24875621890547267,0.12
1758,EDCR,Confident 0.95Rule allfor dumb_spikes,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
1759,EDCR,Confident 0.95Rule allfor dumb_spikes,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
1760,EDCR,Confident 0.95Rule allfor dumb_non_spikes,0.8888888888888888,0.8985915492957747,0.9845679012345679,0.939617083946981,0.6428571428571429,0.2,0.3050847457627119,0.12
1761,EDCR,Confident 0.95Rule allfor dumb_non_spikes,0.8888888888888888,0.8941504178272981,0.9907407407407407,0.9399707174231332,0.7,0.15555555555555556,0.2545454545454545,0.12
1762,EDCR,Confident 0.1Rule RNN_32for LSTM_32,0.15989159891598917,1.0,0.043209876543209874,0.08284023668639053,0.1267605633802817,1.0,0.22499999999999998,0.12
1763,EDCR,Confident 0.1Rule RNN_32for LSTM_32,0.4715447154471545,0.8816568047337278,0.45987654320987653,0.6044624746450304,0.125,0.5555555555555556,0.20408163265306123,0.12
1764,EDCR,Confident 0.1Rule CNN_32_3for LSTM_32,0.45257452574525747,0.9066666666666666,0.41975308641975306,0.5738396624472574,0.1415525114155251,0.6888888888888889,0.2348484848484848,0.12
1765,EDCR,Confident 0.1Rule CNN_32_3for LSTM_32,0.46883468834688347,0.8809523809523809,0.4567901234567901,0.6016260162601625,0.12437810945273632,0.5555555555555556,0.20325203252032523,0.12
1766,EDCR,Confident 0.1Rule CNN_128_7for LSTM_32,0.42005420054200543,0.9435483870967742,0.3611111111111111,0.5223214285714286,0.15510204081632653,0.8444444444444444,0.26206896551724135,0.12
1767,EDCR,Confident 0.1Rule CNN_128_7for LSTM_32,0.4715447154471545,0.8816568047337278,0.45987654320987653,0.6044624746450304,0.125,0.5555555555555556,0.20408163265306123,0.12
1768,EDCR,Confident 0.1Rule LSTM_32for LSTM_32,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
1769,EDCR,Confident 0.1Rule LSTM_32for LSTM_32,0.4634146341463415,0.8795180722891566,0.4506172839506173,0.5959183673469387,0.12315270935960591,0.5555555555555556,0.20161290322580647,0.12
1770,EDCR,Confident 0.1Rule CNN_64_3for LSTM_32,0.2981029810298103,0.9452054794520548,0.21296296296296297,0.34760705289672544,0.13851351351351351,0.9111111111111111,0.2404692082111437,0.12
1771,EDCR,Confident 0.1Rule CNN_64_3for LSTM_32,0.4634146341463415,0.8795180722891566,0.4506172839506173,0.5959183673469387,0.12315270935960591,0.5555555555555556,0.20161290322580647,0.12
1772,EDCR,Confident 0.1Rule allfor LSTM_32,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
1773,EDCR,Confident 0.1Rule allfor LSTM_32,0.4634146341463415,0.8795180722891566,0.4506172839506173,0.5959183673469387,0.12315270935960591,0.5555555555555556,0.20161290322580647,0.12
1774,EDCR,Confident 0.1Rule allfor dumb_spikes,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
1775,EDCR,Confident 0.1Rule allfor dumb_spikes,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
1776,EDCR,Confident 0.1Rule allfor dumb_non_spikes,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
1777,EDCR,Confident 0.1Rule allfor dumb_non_spikes,0.4634146341463415,0.8795180722891566,0.4506172839506173,0.5959183673469387,0.12315270935960591,0.5555555555555556,0.20161290322580647,0.12
1778,EDCR,Confident 0.2Rule RNN_32for LSTM_32,0.22764227642276422,0.9333333333333333,0.12962962962962962,0.22764227642276424,0.12962962962962962,0.9333333333333333,0.22764227642276424,0.12
1779,EDCR,Confident 0.2Rule RNN_32for LSTM_32,0.4715447154471545,0.8816568047337278,0.45987654320987653,0.6044624746450304,0.125,0.5555555555555556,0.20408163265306123,0.12
1780,EDCR,Confident 0.2Rule CNN_32_3for LSTM_32,0.4634146341463415,0.8888888888888888,0.4444444444444444,0.5925925925925926,0.13043478260869565,0.6,0.21428571428571427,0.12
1781,EDCR,Confident 0.2Rule CNN_32_3for LSTM_32,0.4715447154471545,0.8816568047337278,0.45987654320987653,0.6044624746450304,0.125,0.5555555555555556,0.20408163265306123,0.12
1782,EDCR,Confident 0.2Rule CNN_128_7for LSTM_32,0.4281842818428184,0.9312977099236641,0.3765432098765432,0.5362637362637364,0.15126050420168066,0.8,0.254416961130742,0.12
1783,EDCR,Confident 0.2Rule CNN_128_7for LSTM_32,0.4715447154471545,0.8816568047337278,0.45987654320987653,0.6044624746450304,0.125,0.5555555555555556,0.20408163265306123,0.12
1784,EDCR,Confident 0.2Rule LSTM_32for LSTM_32,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
1785,EDCR,Confident 0.2Rule LSTM_32for LSTM_32,0.4634146341463415,0.8795180722891566,0.4506172839506173,0.5959183673469387,0.12315270935960591,0.5555555555555556,0.20161290322580647,0.12
1786,EDCR,Confident 0.2Rule CNN_64_3for LSTM_32,0.3604336043360434,0.9489795918367347,0.28703703703703703,0.44075829383886256,0.14760147601476015,0.8888888888888888,0.25316455696202533,0.12
1787,EDCR,Confident 0.2Rule CNN_64_3for LSTM_32,0.4634146341463415,0.8795180722891566,0.4506172839506173,0.5959183673469387,0.12315270935960591,0.5555555555555556,0.20161290322580647,0.12
1788,EDCR,Confident 0.2Rule allfor LSTM_32,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
1789,EDCR,Confident 0.2Rule allfor LSTM_32,0.4634146341463415,0.8795180722891566,0.4506172839506173,0.5959183673469387,0.12315270935960591,0.5555555555555556,0.20161290322580647,0.12
1790,EDCR,Confident 0.2Rule allfor dumb_spikes,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
1791,EDCR,Confident 0.2Rule allfor dumb_spikes,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
1792,EDCR,Confident 0.2Rule allfor dumb_non_spikes,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
1793,EDCR,Confident 0.2Rule allfor dumb_non_spikes,0.4634146341463415,0.8795180722891566,0.4506172839506173,0.5959183673469387,0.12315270935960591,0.5555555555555556,0.20161290322580647,0.12
1794,EDCR,Confident 0.3Rule RNN_32for LSTM_32,0.4796747967479675,0.9459459459459459,0.43209876543209874,0.5932203389830508,0.167420814479638,0.8222222222222222,0.2781954887218045,0.12
1795,EDCR,Confident 0.3Rule RNN_32for LSTM_32,0.4715447154471545,0.8816568047337278,0.45987654320987653,0.6044624746450304,0.125,0.5555555555555556,0.20408163265306123,0.12
1796,EDCR,Confident 0.3Rule CNN_32_3for LSTM_32,0.46612466124661245,0.8895705521472392,0.44753086419753085,0.595482546201232,0.13106796116504854,0.6,0.21513944223107567,0.12
1797,EDCR,Confident 0.3Rule CNN_32_3for LSTM_32,0.4715447154471545,0.8816568047337278,0.45987654320987653,0.6044624746450304,0.125,0.5555555555555556,0.20408163265306123,0.12
1798,EDCR,Confident 0.3Rule CNN_128_7for LSTM_32,0.43089430894308944,0.9318181818181818,0.37962962962962965,0.5394736842105263,0.1518987341772152,0.8,0.2553191489361702,0.12
1799,EDCR,Confident 0.3Rule CNN_128_7for LSTM_32,0.4715447154471545,0.8816568047337278,0.45987654320987653,0.6044624746450304,0.125,0.5555555555555556,0.20408163265306123,0.12
1800,EDCR,Confident 0.3Rule LSTM_32for LSTM_32,0.46612466124661245,0.8802395209580839,0.4537037037037037,0.5987780040733198,0.12376237623762376,0.5555555555555556,0.20242914979757085,0.12
1801,EDCR,Confident 0.3Rule LSTM_32for LSTM_32,0.46612466124661245,0.8802395209580839,0.4537037037037037,0.5987780040733198,0.12376237623762376,0.5555555555555556,0.20242914979757085,0.12
1802,EDCR,Confident 0.3Rule CNN_64_3for LSTM_32,0.41192411924119243,0.928,0.35802469135802467,0.5167037861915368,0.14754098360655737,0.8,0.24913494809688583,0.12
1803,EDCR,Confident 0.3Rule CNN_64_3for LSTM_32,0.4634146341463415,0.8795180722891566,0.4506172839506173,0.5959183673469387,0.12315270935960591,0.5555555555555556,0.20161290322580647,0.12
1804,EDCR,Confident 0.3Rule allfor LSTM_32,0.39295392953929537,0.9807692307692307,0.3148148148148148,0.47663551401869164,0.16226415094339622,0.9555555555555556,0.27741935483870966,0.12
1805,EDCR,Confident 0.3Rule allfor LSTM_32,0.4634146341463415,0.8795180722891566,0.4506172839506173,0.5959183673469387,0.12315270935960591,0.5555555555555556,0.20161290322580647,0.12
1806,EDCR,Confident 0.3Rule allfor dumb_spikes,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
1807,EDCR,Confident 0.3Rule allfor dumb_spikes,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
1808,EDCR,Confident 0.3Rule allfor dumb_non_spikes,0.39295392953929537,0.9807692307692307,0.3148148148148148,0.47663551401869164,0.16226415094339622,0.9555555555555556,0.27741935483870966,0.12
1809,EDCR,Confident 0.3Rule allfor dumb_non_spikes,0.4634146341463415,0.8795180722891566,0.4506172839506173,0.5959183673469387,0.12315270935960591,0.5555555555555556,0.20161290322580647,0.12
1810,EDCR,Confident 0.4Rule RNN_32for LSTM_32,0.4823848238482385,0.9030303030303031,0.45987654320987653,0.6094069529652352,0.14215686274509803,0.6444444444444445,0.2329317269076305,0.12
1811,EDCR,Confident 0.4Rule RNN_32for LSTM_32,0.4715447154471545,0.8816568047337278,0.45987654320987653,0.6044624746450304,0.125,0.5555555555555556,0.20408163265306123,0.12
1812,EDCR,Confident 0.4Rule CNN_32_3for LSTM_32,0.46612466124661245,0.8895705521472392,0.44753086419753085,0.595482546201232,0.13106796116504854,0.6,0.21513944223107567,0.12
1813,EDCR,Confident 0.4Rule CNN_32_3for LSTM_32,0.4715447154471545,0.8816568047337278,0.45987654320987653,0.6044624746450304,0.125,0.5555555555555556,0.20408163265306123,0.12
1814,EDCR,Confident 0.4Rule CNN_128_7for LSTM_32,0.43089430894308944,0.9191176470588235,0.38580246913580246,0.5434782608695652,0.1459227467811159,0.7555555555555555,0.24460431654676257,0.12
1815,EDCR,Confident 0.4Rule CNN_128_7for LSTM_32,0.4715447154471545,0.8816568047337278,0.45987654320987653,0.6044624746450304,0.125,0.5555555555555556,0.20408163265306123,0.12
1816,EDCR,Confident 0.4Rule LSTM_32for LSTM_32,0.46883468834688347,0.8809523809523809,0.4567901234567901,0.6016260162601625,0.12437810945273632,0.5555555555555556,0.20325203252032523,0.12
1817,EDCR,Confident 0.4Rule LSTM_32for LSTM_32,0.46883468834688347,0.8809523809523809,0.4567901234567901,0.6016260162601625,0.12437810945273632,0.5555555555555556,0.20325203252032523,0.12
1818,EDCR,Confident 0.4Rule CNN_64_3for LSTM_32,0.43902439024390244,0.8926174496644296,0.4104938271604938,0.5623678646934461,0.1318181818181818,0.6444444444444445,0.21886792452830184,0.12
1819,EDCR,Confident 0.4Rule CNN_64_3for LSTM_32,0.46883468834688347,0.8809523809523809,0.4567901234567901,0.6016260162601625,0.12437810945273632,0.5555555555555556,0.20325203252032523,0.12
1820,EDCR,Confident 0.4Rule allfor LSTM_32,0.4254742547425474,0.9307692307692308,0.3734567901234568,0.5330396475770925,0.1506276150627615,0.8,0.25352112676056343,0.12
1821,EDCR,Confident 0.4Rule allfor LSTM_32,0.46612466124661245,0.8802395209580839,0.4537037037037037,0.5987780040733198,0.12376237623762376,0.5555555555555556,0.20242914979757085,0.12
1822,EDCR,Confident 0.4Rule allfor dumb_spikes,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
1823,EDCR,Confident 0.4Rule allfor dumb_spikes,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
1824,EDCR,Confident 0.4Rule allfor dumb_non_spikes,0.4254742547425474,0.9307692307692308,0.3734567901234568,0.5330396475770925,0.1506276150627615,0.8,0.25352112676056343,0.12
1825,EDCR,Confident 0.4Rule allfor dumb_non_spikes,0.46612466124661245,0.8802395209580839,0.4537037037037037,0.5987780040733198,0.12376237623762376,0.5555555555555556,0.20242914979757085,0.12
1826,EDCR,Confident 0.45Rule RNN_32for LSTM_32,0.4823848238482385,0.9030303030303031,0.45987654320987653,0.6094069529652352,0.14215686274509803,0.6444444444444445,0.2329317269076305,0.12
1827,EDCR,Confident 0.45Rule RNN_32for LSTM_32,0.4715447154471545,0.8816568047337278,0.45987654320987653,0.6044624746450304,0.125,0.5555555555555556,0.20408163265306123,0.12
1828,EDCR,Confident 0.45Rule CNN_32_3for LSTM_32,0.46883468834688347,0.8902439024390244,0.4506172839506173,0.5983606557377048,0.13170731707317074,0.6,0.216,0.12
1829,EDCR,Confident 0.45Rule CNN_32_3for LSTM_32,0.4715447154471545,0.8816568047337278,0.45987654320987653,0.6044624746450304,0.125,0.5555555555555556,0.20408163265306123,0.12
1830,EDCR,Confident 0.45Rule CNN_128_7for LSTM_32,0.43902439024390244,0.920863309352518,0.3950617283950617,0.5529157667386608,0.14782608695652175,0.7555555555555555,0.24727272727272726,0.12
1831,EDCR,Confident 0.45Rule CNN_128_7for LSTM_32,0.4715447154471545,0.8816568047337278,0.45987654320987653,0.6044624746450304,0.125,0.5555555555555556,0.20408163265306123,0.12
1832,EDCR,Confident 0.45Rule LSTM_32for LSTM_32,0.4715447154471545,0.8816568047337278,0.45987654320987653,0.6044624746450304,0.125,0.5555555555555556,0.20408163265306123,0.12
1833,EDCR,Confident 0.45Rule LSTM_32for LSTM_32,0.4715447154471545,0.8816568047337278,0.45987654320987653,0.6044624746450304,0.125,0.5555555555555556,0.20408163265306123,0.12
