,Name,Params,Accuracy,Precision (0),Recall (0),F1 (0),Precision (1),Recall (1),F1 (1),Prior
1840,EDCR,Confident 0.45Rule allfor dumb_non_spikes,0.1431818181818182,0.0,0.0,0.0,0.1431818181818182,1.0,0.25049701789264417,0.14
1841,EDCR,Confident 0.45Rule allfor dumb_non_spikes,0.1431818181818182,0.0,0.0,0.0,0.1431818181818182,1.0,0.25049701789264417,0.14
1842,EDCR,Confident 0.5Rule CNN_64_5for LSTM_32,0.20681818181818182,0.7413793103448276,0.11405835543766578,0.19770114942528735,0.1256544502617801,0.7619047619047619,0.21573033707865166,0.14
1843,EDCR,Confident 0.5Rule CNN_64_5for LSTM_32,0.20681818181818182,0.7413793103448276,0.11405835543766578,0.19770114942528735,0.1256544502617801,0.7619047619047619,0.21573033707865166,0.14
1844,EDCR,Confident 0.5Rule CNNA_64_3for LSTM_32,0.6113636363636363,0.8601398601398601,0.6525198938992043,0.7420814479638009,0.14935064935064934,0.36507936507936506,0.21198156682027647,0.14
1845,EDCR,Confident 0.5Rule CNNA_64_3for LSTM_32,0.6113636363636363,0.8601398601398601,0.6525198938992043,0.7420814479638009,0.14935064935064934,0.36507936507936506,0.21198156682027647,0.14
1846,EDCR,Confident 0.5Rule CNN_32_5for LSTM_32,0.6863636363636364,0.8676923076923077,0.7480106100795756,0.8034188034188035,0.17391304347826086,0.31746031746031744,0.22471910112359547,0.14
1847,EDCR,Confident 0.5Rule CNN_32_5for LSTM_32,0.6863636363636364,0.8676923076923077,0.7480106100795756,0.8034188034188035,0.17391304347826086,0.31746031746031744,0.22471910112359547,0.14
1848,EDCR,Confident 0.5Rule LSTM_32for LSTM_32,0.8568181818181818,0.8568181818181818,1.0,0.9228886168910648,0.0,0.0,0.0,0.14
1849,EDCR,Confident 0.5Rule LSTM_32for LSTM_32,0.8568181818181818,0.8568181818181818,1.0,0.9228886168910648,0.0,0.0,0.0,0.14
1850,EDCR,Confident 0.5Rule CNNA_128_3for LSTM_32,0.5840909090909091,0.8514492753623188,0.623342175066313,0.7197549770290964,0.13414634146341464,0.3492063492063492,0.19383259911894274,0.14
1851,EDCR,Confident 0.5Rule CNNA_128_3for LSTM_32,0.5840909090909091,0.8514492753623188,0.623342175066313,0.7197549770290964,0.13414634146341464,0.3492063492063492,0.19383259911894274,0.14
1852,EDCR,Confident 0.5Rule allfor LSTM_32,0.18636363636363637,0.7111111111111111,0.08488063660477453,0.15165876777251183,0.12658227848101267,0.7936507936507936,0.2183406113537118,0.14
1853,EDCR,Confident 0.5Rule allfor LSTM_32,0.18636363636363637,0.7111111111111111,0.08488063660477453,0.15165876777251183,0.12658227848101267,0.7936507936507936,0.2183406113537118,0.14
1854,EDCR,Confident 0.5Rule allfor dumb_spikes,0.1431818181818182,0.0,0.0,0.0,0.1431818181818182,1.0,0.25049701789264417,0.14
1855,EDCR,Confident 0.5Rule allfor dumb_spikes,0.1431818181818182,0.0,0.0,0.0,0.1431818181818182,1.0,0.25049701789264417,0.14
1856,EDCR,Confident 0.5Rule allfor dumb_non_spikes,0.18636363636363637,0.7111111111111111,0.08488063660477453,0.15165876777251183,0.12658227848101267,0.7936507936507936,0.2183406113537118,0.14
1857,EDCR,Confident 0.5Rule allfor dumb_non_spikes,0.18636363636363637,0.7111111111111111,0.08488063660477453,0.15165876777251183,0.12658227848101267,0.7936507936507936,0.2183406113537118,0.14
1858,EDCR,Confident 0.55Rule CNN_64_5for LSTM_32,0.20454545454545456,0.7288135593220338,0.11405835543766578,0.19724770642201836,0.12335958005249344,0.746031746031746,0.2117117117117117,0.14
1859,EDCR,Confident 0.55Rule CNN_64_5for LSTM_32,0.20454545454545456,0.7288135593220338,0.11405835543766578,0.19724770642201836,0.12335958005249344,0.746031746031746,0.2117117117117117,0.14
1860,EDCR,Confident 0.55Rule CNNA_64_3for LSTM_32,0.6363636363636364,0.8534201954397395,0.6949602122015915,0.7660818713450293,0.13533834586466165,0.2857142857142857,0.18367346938775508,0.14
1861,EDCR,Confident 0.55Rule CNNA_64_3for LSTM_32,0.6363636363636364,0.8534201954397395,0.6949602122015915,0.7660818713450293,0.13533834586466165,0.2857142857142857,0.18367346938775508,0.14
1862,EDCR,Confident 0.55Rule CNN_32_5for LSTM_32,0.6931818181818182,0.8689024390243902,0.7559681697612732,0.8085106382978724,0.17857142857142858,0.31746031746031744,0.22857142857142854,0.14
1863,EDCR,Confident 0.55Rule CNN_32_5for LSTM_32,0.6931818181818182,0.8689024390243902,0.7559681697612732,0.8085106382978724,0.17857142857142858,0.31746031746031744,0.22857142857142854,0.14
1864,EDCR,Confident 0.55Rule LSTM_32for LSTM_32,0.8568181818181818,0.8568181818181818,1.0,0.9228886168910648,0.0,0.0,0.0,0.14
1865,EDCR,Confident 0.55Rule LSTM_32for LSTM_32,0.8568181818181818,0.8568181818181818,1.0,0.9228886168910648,0.0,0.0,0.0,0.14
1866,EDCR,Confident 0.55Rule CNNA_128_3for LSTM_32,0.6090909090909091,0.847457627118644,0.6631299734748011,0.7440476190476191,0.12413793103448276,0.2857142857142857,0.17307692307692304,0.14
1867,EDCR,Confident 0.55Rule CNNA_128_3for LSTM_32,0.6090909090909091,0.847457627118644,0.6631299734748011,0.7440476190476191,0.12413793103448276,0.2857142857142857,0.17307692307692304,0.14
1868,EDCR,Confident 0.55Rule allfor LSTM_32,0.18636363636363637,0.7021276595744681,0.08753315649867374,0.15566037735849056,0.12468193384223919,0.7777777777777778,0.2149122807017544,0.14
1869,EDCR,Confident 0.55Rule allfor LSTM_32,0.18636363636363637,0.7021276595744681,0.08753315649867374,0.15566037735849056,0.12468193384223919,0.7777777777777778,0.2149122807017544,0.14
1870,EDCR,Confident 0.55Rule allfor dumb_spikes,0.1431818181818182,0.0,0.0,0.0,0.1431818181818182,1.0,0.25049701789264417,0.14
1871,EDCR,Confident 0.55Rule allfor dumb_spikes,0.1431818181818182,0.0,0.0,0.0,0.1431818181818182,1.0,0.25049701789264417,0.14
1872,EDCR,Confident 0.55Rule allfor dumb_non_spikes,0.18636363636363637,0.7021276595744681,0.08753315649867374,0.15566037735849056,0.12468193384223919,0.7777777777777778,0.2149122807017544,0.14
1873,EDCR,Confident 0.55Rule allfor dumb_non_spikes,0.18636363636363637,0.7021276595744681,0.08753315649867374,0.15566037735849056,0.12468193384223919,0.7777777777777778,0.2149122807017544,0.14
1874,EDCR,Confident 0.6Rule CNN_64_5for LSTM_32,0.8568181818181818,0.8568181818181818,1.0,0.9228886168910648,0.0,0.0,0.0,0.14
1875,EDCR,Confident 0.6Rule CNN_64_5for LSTM_32,0.8568181818181818,0.8568181818181818,1.0,0.9228886168910648,0.0,0.0,0.0,0.14
1876,EDCR,Confident 0.6Rule CNNA_64_3for LSTM_32,0.8386363636363636,0.875,0.946949602122016,0.9095541401273886,0.375,0.19047619047619047,0.25263157894736843,0.14
1877,EDCR,Confident 0.6Rule CNNA_64_3for LSTM_32,0.8386363636363636,0.875,0.946949602122016,0.9095541401273886,0.375,0.19047619047619047,0.25263157894736843,0.14
1878,EDCR,Confident 0.6Rule CNN_32_5for LSTM_32,0.7522727272727273,0.8743016759776536,0.830238726790451,0.8517006802721088,0.21951219512195122,0.2857142857142857,0.24827586206896554,0.14
1879,EDCR,Confident 0.6Rule CNN_32_5for LSTM_32,0.7522727272727273,0.8743016759776536,0.830238726790451,0.8517006802721088,0.21951219512195122,0.2857142857142857,0.24827586206896554,0.14
1880,EDCR,Confident 0.6Rule LSTM_32for LSTM_32,0.8568181818181818,0.8568181818181818,1.0,0.9228886168910648,0.0,0.0,0.0,0.14
1881,EDCR,Confident 0.6Rule LSTM_32for LSTM_32,0.8568181818181818,0.8568181818181818,1.0,0.9228886168910648,0.0,0.0,0.0,0.14
1882,EDCR,Confident 0.6Rule CNNA_128_3for LSTM_32,0.6318181818181818,0.8478964401294499,0.6949602122015915,0.7638483965014577,0.12213740458015267,0.25396825396825395,0.16494845360824742,0.14
1883,EDCR,Confident 0.6Rule CNNA_128_3for LSTM_32,0.6318181818181818,0.8478964401294499,0.6949602122015915,0.7638483965014577,0.12213740458015267,0.25396825396825395,0.16494845360824742,0.14
1884,EDCR,Confident 0.6Rule allfor LSTM_32,0.5681818181818182,0.8528301886792453,0.5994694960212201,0.7040498442367601,0.13714285714285715,0.38095238095238093,0.2016806722689076,0.14
1885,EDCR,Confident 0.6Rule allfor LSTM_32,0.5681818181818182,0.8528301886792453,0.5994694960212201,0.7040498442367601,0.13714285714285715,0.38095238095238093,0.2016806722689076,0.14
1886,EDCR,Confident 0.6Rule allfor dumb_spikes,0.1431818181818182,0.0,0.0,0.0,0.1431818181818182,1.0,0.25049701789264417,0.14
1887,EDCR,Confident 0.6Rule allfor dumb_spikes,0.1431818181818182,0.0,0.0,0.0,0.1431818181818182,1.0,0.25049701789264417,0.14
1888,EDCR,Confident 0.6Rule allfor dumb_non_spikes,0.5681818181818182,0.8528301886792453,0.5994694960212201,0.7040498442367601,0.13714285714285715,0.38095238095238093,0.2016806722689076,0.14
1889,EDCR,Confident 0.6Rule allfor dumb_non_spikes,0.5681818181818182,0.8528301886792453,0.5994694960212201,0.7040498442367601,0.13714285714285715,0.38095238095238093,0.2016806722689076,0.14
1890,EDCR,Confident 0.7Rule CNN_64_5for LSTM_32,0.8568181818181818,0.8568181818181818,1.0,0.9228886168910648,0.0,0.0,0.0,0.14
1891,EDCR,Confident 0.7Rule CNN_64_5for LSTM_32,0.8568181818181818,0.8568181818181818,1.0,0.9228886168910648,0.0,0.0,0.0,0.14
1892,EDCR,Confident 0.7Rule CNNA_64_3for LSTM_32,0.8636363636363636,0.8677494199535963,0.9920424403183024,0.9257425742574258,0.6666666666666666,0.09523809523809523,0.16666666666666666,0.14
1893,EDCR,Confident 0.7Rule CNNA_64_3for LSTM_32,0.8636363636363636,0.8677494199535963,0.9920424403183024,0.9257425742574258,0.6666666666666666,0.09523809523809523,0.16666666666666666,0.14
1894,EDCR,Confident 0.7Rule CNN_32_5for LSTM_32,0.775,0.8736559139784946,0.8620689655172413,0.8678237650200267,0.23529411764705882,0.25396825396825395,0.24427480916030533,0.14
1895,EDCR,Confident 0.7Rule CNN_32_5for LSTM_32,0.775,0.8736559139784946,0.8620689655172413,0.8678237650200267,0.23529411764705882,0.25396825396825395,0.24427480916030533,0.14
1896,EDCR,Confident 0.7Rule LSTM_32for LSTM_32,0.8568181818181818,0.8568181818181818,1.0,0.9228886168910648,0.0,0.0,0.0,0.14
1897,EDCR,Confident 0.7Rule LSTM_32for LSTM_32,0.8568181818181818,0.8568181818181818,1.0,0.9228886168910648,0.0,0.0,0.0,0.14
1898,EDCR,Confident 0.7Rule CNNA_128_3for LSTM_32,0.8568181818181818,0.8702830188679245,0.9787798408488063,0.9213483146067416,0.5,0.12698412698412698,0.20253164556962025,0.14
1899,EDCR,Confident 0.7Rule CNNA_128_3for LSTM_32,0.8568181818181818,0.8702830188679245,0.9787798408488063,0.9213483146067416,0.5,0.12698412698412698,0.20253164556962025,0.14
1900,EDCR,Confident 0.7Rule allfor LSTM_32,0.775,0.8797814207650273,0.8541114058355438,0.8667563930013459,0.25675675675675674,0.30158730158730157,0.27737226277372257,0.14
1901,EDCR,Confident 0.7Rule allfor LSTM_32,0.775,0.8797814207650273,0.8541114058355438,0.8667563930013459,0.25675675675675674,0.30158730158730157,0.27737226277372257,0.14
1902,EDCR,Confident 0.7Rule allfor dumb_spikes,0.1431818181818182,0.0,0.0,0.0,0.1431818181818182,1.0,0.25049701789264417,0.14
1903,EDCR,Confident 0.7Rule allfor dumb_spikes,0.1431818181818182,0.0,0.0,0.0,0.1431818181818182,1.0,0.25049701789264417,0.14
1904,EDCR,Confident 0.7Rule allfor dumb_non_spikes,0.775,0.8797814207650273,0.8541114058355438,0.8667563930013459,0.25675675675675674,0.30158730158730157,0.27737226277372257,0.14
1905,EDCR,Confident 0.7Rule allfor dumb_non_spikes,0.775,0.8797814207650273,0.8541114058355438,0.8667563930013459,0.25675675675675674,0.30158730158730157,0.27737226277372257,0.14
1906,EDCR,Confident 0.8Rule CNN_64_5for LSTM_32,0.8568181818181818,0.8568181818181818,1.0,0.9228886168910648,0.0,0.0,0.0,0.14
1907,EDCR,Confident 0.8Rule CNN_64_5for LSTM_32,0.8568181818181818,0.8568181818181818,1.0,0.9228886168910648,0.0,0.0,0.0,0.14
1908,EDCR,Confident 0.8Rule CNNA_64_3for LSTM_32,0.8613636363636363,0.8623853211009175,0.9973474801061007,0.9249692496924969,0.75,0.047619047619047616,0.08955223880597014,0.14
1909,EDCR,Confident 0.8Rule CNNA_64_3for LSTM_32,0.8613636363636363,0.8623853211009175,0.9973474801061007,0.9249692496924969,0.75,0.047619047619047616,0.08955223880597014,0.14
1910,EDCR,Confident 0.8Rule CNN_32_5for LSTM_32,0.7931818181818182,0.8743455497382199,0.8859416445623343,0.8801054018445322,0.25862068965517243,0.23809523809523808,0.24793388429752067,0.14
1911,EDCR,Confident 0.8Rule CNN_32_5for LSTM_32,0.7931818181818182,0.8743455497382199,0.8859416445623343,0.8801054018445322,0.25862068965517243,0.23809523809523808,0.24793388429752067,0.14
1912,EDCR,Confident 0.8Rule LSTM_32for LSTM_32,0.8568181818181818,0.8568181818181818,1.0,0.9228886168910648,0.0,0.0,0.0,0.14
1913,EDCR,Confident 0.8Rule LSTM_32for LSTM_32,0.8568181818181818,0.8568181818181818,1.0,0.9228886168910648,0.0,0.0,0.0,0.14
1914,EDCR,Confident 0.8Rule CNNA_128_3for LSTM_32,0.8545454545454545,0.8648018648018648,0.9840848806366048,0.9205955334987593,0.45454545454545453,0.07936507936507936,0.13513513513513514,0.14
1915,EDCR,Confident 0.8Rule CNNA_128_3for LSTM_32,0.8545454545454545,0.8648018648018648,0.9840848806366048,0.9205955334987593,0.45454545454545453,0.07936507936507936,0.13513513513513514,0.14
1916,EDCR,Confident 0.8Rule allfor LSTM_32,0.7909090909090909,0.8779840848806366,0.8779840848806366,0.8779840848806366,0.2698412698412698,0.2698412698412698,0.2698412698412698,0.14
1917,EDCR,Confident 0.8Rule allfor LSTM_32,0.7909090909090909,0.8779840848806366,0.8779840848806366,0.8779840848806366,0.2698412698412698,0.2698412698412698,0.2698412698412698,0.14
1918,EDCR,Confident 0.8Rule allfor dumb_spikes,0.1431818181818182,0.0,0.0,0.0,0.1431818181818182,1.0,0.25049701789264417,0.14
1919,EDCR,Confident 0.8Rule allfor dumb_spikes,0.1431818181818182,0.0,0.0,0.0,0.1431818181818182,1.0,0.25049701789264417,0.14
1920,EDCR,Confident 0.8Rule allfor dumb_non_spikes,0.7909090909090909,0.8779840848806366,0.8779840848806366,0.8779840848806366,0.2698412698412698,0.2698412698412698,0.2698412698412698,0.14
1921,EDCR,Confident 0.8Rule allfor dumb_non_spikes,0.7909090909090909,0.8779840848806366,0.8779840848806366,0.8779840848806366,0.2698412698412698,0.2698412698412698,0.2698412698412698,0.14
1922,EDCR,Confident 0.9Rule CNN_64_5for LSTM_32,0.8568181818181818,0.8568181818181818,1.0,0.9228886168910648,0.0,0.0,0.0,0.14
1923,EDCR,Confident 0.9Rule CNN_64_5for LSTM_32,0.8568181818181818,0.8568181818181818,1.0,0.9228886168910648,0.0,0.0,0.0,0.14
1924,EDCR,Confident 0.9Rule CNNA_64_3for LSTM_32,0.8613636363636363,0.860730593607306,1.0,0.9251533742331288,1.0,0.031746031746031744,0.06153846153846154,0.14
1925,EDCR,Confident 0.9Rule CNNA_64_3for LSTM_32,0.8613636363636363,0.860730593607306,1.0,0.9251533742331288,1.0,0.031746031746031744,0.06153846153846154,0.14
1926,EDCR,Confident 0.9Rule CNN_32_5for LSTM_32,0.8022727272727272,0.868020304568528,0.9071618037135278,0.88715953307393,0.2391304347826087,0.1746031746031746,0.20183486238532108,0.14
1927,EDCR,Confident 0.9Rule CNN_32_5for LSTM_32,0.8022727272727272,0.868020304568528,0.9071618037135278,0.88715953307393,0.2391304347826087,0.1746031746031746,0.20183486238532108,0.14
1928,EDCR,Confident 0.9Rule LSTM_32for LSTM_32,0.8568181818181818,0.8568181818181818,1.0,0.9228886168910648,0.0,0.0,0.0,0.14
1929,EDCR,Confident 0.9Rule LSTM_32for LSTM_32,0.8568181818181818,0.8568181818181818,1.0,0.9228886168910648,0.0,0.0,0.0,0.14
1930,EDCR,Confident 0.9Rule CNNA_128_3for LSTM_32,0.8613636363636363,0.8623853211009175,0.9973474801061007,0.9249692496924969,0.75,0.047619047619047616,0.08955223880597014,0.14
1931,EDCR,Confident 0.9Rule CNNA_128_3for LSTM_32,0.8613636363636363,0.8623853211009175,0.9973474801061007,0.9249692496924969,0.75,0.047619047619047616,0.08955223880597014,0.14
1932,EDCR,Confident 0.9Rule allfor LSTM_32,0.8045454545454546,0.8721227621483376,0.9045092838196287,0.8880208333333334,0.2653061224489796,0.20634920634920634,0.23214285714285715,0.14
1933,EDCR,Confident 0.9Rule allfor LSTM_32,0.8045454545454546,0.8721227621483376,0.9045092838196287,0.8880208333333334,0.2653061224489796,0.20634920634920634,0.23214285714285715,0.14
1934,EDCR,Confident 0.9Rule allfor dumb_spikes,0.1431818181818182,0.0,0.0,0.0,0.1431818181818182,1.0,0.25049701789264417,0.14
1935,EDCR,Confident 0.9Rule allfor dumb_spikes,0.1431818181818182,0.0,0.0,0.0,0.1431818181818182,1.0,0.25049701789264417,0.14
1936,EDCR,Confident 0.9Rule allfor dumb_non_spikes,0.8045454545454546,0.8721227621483376,0.9045092838196287,0.8880208333333334,0.2653061224489796,0.20634920634920634,0.23214285714285715,0.14
1937,EDCR,Confident 0.9Rule allfor dumb_non_spikes,0.8045454545454546,0.8721227621483376,0.9045092838196287,0.8880208333333334,0.2653061224489796,0.20634920634920634,0.23214285714285715,0.14
1938,EDCR,Confident 0.95Rule CNN_64_5for LSTM_32,0.8568181818181818,0.8568181818181818,1.0,0.9228886168910648,0.0,0.0,0.0,0.14
1939,EDCR,Confident 0.95Rule CNN_64_5for LSTM_32,0.8568181818181818,0.8568181818181818,1.0,0.9228886168910648,0.0,0.0,0.0,0.14
1940,EDCR,Confident 0.95Rule CNNA_64_3for LSTM_32,0.8590909090909091,0.8587699316628702,1.0,0.9240196078431373,1.0,0.015873015873015872,0.03125,0.14
1941,EDCR,Confident 0.95Rule CNNA_64_3for LSTM_32,0.8590909090909091,0.8587699316628702,1.0,0.9240196078431373,1.0,0.015873015873015872,0.03125,0.14
1942,EDCR,Confident 0.95Rule CNN_32_5for LSTM_32,0.825,0.8694581280788177,0.9363395225464191,0.9016602809706257,0.29411764705882354,0.15873015873015872,0.20618556701030927,0.14
1943,EDCR,Confident 0.95Rule CNN_32_5for LSTM_32,0.825,0.8694581280788177,0.9363395225464191,0.9016602809706257,0.29411764705882354,0.15873015873015872,0.20618556701030927,0.14
1944,EDCR,Confident 0.95Rule LSTM_32for LSTM_32,0.8568181818181818,0.8568181818181818,1.0,0.9228886168910648,0.0,0.0,0.0,0.14
1945,EDCR,Confident 0.95Rule LSTM_32for LSTM_32,0.8568181818181818,0.8568181818181818,1.0,0.9228886168910648,0.0,0.0,0.0,0.14
1946,EDCR,Confident 0.95Rule CNNA_128_3for LSTM_32,0.8590909090909091,0.8604118993135011,0.9973474801061007,0.9238329238329238,0.6666666666666666,0.031746031746031744,0.06060606060606061,0.14
1947,EDCR,Confident 0.95Rule CNNA_128_3for LSTM_32,0.8590909090909091,0.8604118993135011,0.9973474801061007,0.9238329238329238,0.6666666666666666,0.031746031746031744,0.06060606060606061,0.14
1948,EDCR,Confident 0.95Rule allfor LSTM_32,0.825,0.8712871287128713,0.9336870026525199,0.9014084507042254,0.3055555555555556,0.1746031746031746,0.22222222222222224,0.14
1949,EDCR,Confident 0.95Rule allfor LSTM_32,0.825,0.8712871287128713,0.9336870026525199,0.9014084507042254,0.3055555555555556,0.1746031746031746,0.22222222222222224,0.14
1950,EDCR,Confident 0.95Rule allfor dumb_spikes,0.1431818181818182,0.0,0.0,0.0,0.1431818181818182,1.0,0.25049701789264417,0.14
1951,EDCR,Confident 0.95Rule allfor dumb_spikes,0.1431818181818182,0.0,0.0,0.0,0.1431818181818182,1.0,0.25049701789264417,0.14
1952,EDCR,Confident 0.95Rule allfor dumb_non_spikes,0.825,0.8712871287128713,0.9336870026525199,0.9014084507042254,0.3055555555555556,0.1746031746031746,0.22222222222222224,0.14
1953,EDCR,Confident 0.95Rule allfor dumb_non_spikes,0.825,0.8712871287128713,0.9336870026525199,0.9014084507042254,0.3055555555555556,0.1746031746031746,0.22222222222222224,0.14
1954,EDCR,Confident 0.1Rule LSTM_128for LSTM_32,0.1431818181818182,0.0,0.0,0.0,0.1431818181818182,1.0,0.25049701789264417,0.14
1955,EDCR,Confident 0.1Rule LSTM_128for LSTM_32,0.1431818181818182,0.0,0.0,0.0,0.1431818181818182,1.0,0.25049701789264417,0.14
1956,EDCR,Confident 0.1Rule CNN_32_3for LSTM_32,0.5636363636363636,0.9004329004329005,0.5517241379310345,0.6842105263157895,0.19138755980861244,0.6349206349206349,0.29411764705882354,0.14
1957,EDCR,Confident 0.1Rule CNN_32_3for LSTM_32,0.5636363636363636,0.9004329004329005,0.5517241379310345,0.6842105263157895,0.19138755980861244,0.6349206349206349,0.29411764705882354,0.14
1958,EDCR,Confident 0.1Rule RNN_64for LSTM_32,0.1431818181818182,0.0,0.0,0.0,0.1431818181818182,1.0,0.25049701789264417,0.14
1959,EDCR,Confident 0.1Rule RNN_64for LSTM_32,0.1431818181818182,0.0,0.0,0.0,0.1431818181818182,1.0,0.25049701789264417,0.14
1960,EDCR,Confident 0.1Rule CNN_64_7for LSTM_32,0.2681818181818182,0.9824561403508771,0.14854111405835543,0.25806451612903225,0.1618798955613577,0.9841269841269841,0.27802690582959644,0.14
1961,EDCR,Confident 0.1Rule CNN_64_7for LSTM_32,0.2681818181818182,0.9824561403508771,0.14854111405835543,0.25806451612903225,0.1618798955613577,0.9841269841269841,0.27802690582959644,0.14
1962,EDCR,Confident 0.1Rule CNNA_256_7for LSTM_32,0.575,0.9094827586206896,0.5596816976127321,0.6929392446633825,0.20192307692307693,0.6666666666666666,0.3099630996309963,0.14
1963,EDCR,Confident 0.1Rule CNNA_256_7for LSTM_32,0.575,0.9094827586206896,0.5596816976127321,0.6929392446633825,0.20192307692307693,0.6666666666666666,0.3099630996309963,0.14
1964,EDCR,Confident 0.1Rule allfor LSTM_32,0.1431818181818182,0.0,0.0,0.0,0.1431818181818182,1.0,0.25049701789264417,0.14
