,Name,Params,Accuracy,Precision (0),Recall (0),F1 (0),Precision (1),Recall (1),F1 (1),Prior
5569,EDCR,Confident 0.8Rule allfor dumb_non_spikes,0.8697478991596639,0.8741865509761388,0.9901719901719902,0.9285714285714285,0.7333333333333333,0.15942028985507245,0.2619047619047619,0.14
5570,EDCR,Confident 0.9Rule LSTM_256for CNNA_64_3,0.8676470588235294,0.903755868544601,0.9459459459459459,0.9243697478991596,0.56,0.4057971014492754,0.4705882352941177,0.14
5571,EDCR,Confident 0.9Rule LSTM_256for CNNA_64_3,0.8676470588235294,0.903755868544601,0.9459459459459459,0.9243697478991596,0.56,0.4057971014492754,0.4705882352941177,0.14
5572,EDCR,Confident 0.9Rule RNN_256for CNNA_64_3,0.8676470588235294,0.903755868544601,0.9459459459459459,0.9243697478991596,0.56,0.4057971014492754,0.4705882352941177,0.14
5573,EDCR,Confident 0.9Rule RNN_256for CNNA_64_3,0.8676470588235294,0.903755868544601,0.9459459459459459,0.9243697478991596,0.56,0.4057971014492754,0.4705882352941177,0.14
5574,EDCR,Confident 0.9Rule RNN_128for CNNA_64_3,0.8676470588235294,0.903755868544601,0.9459459459459459,0.9243697478991596,0.56,0.4057971014492754,0.4705882352941177,0.14
5575,EDCR,Confident 0.9Rule RNN_128for CNNA_64_3,0.8676470588235294,0.903755868544601,0.9459459459459459,0.9243697478991596,0.56,0.4057971014492754,0.4705882352941177,0.14
5576,EDCR,Confident 0.9Rule CNNA_256_3for CNNA_64_3,0.8676470588235294,0.903755868544601,0.9459459459459459,0.9243697478991596,0.56,0.4057971014492754,0.4705882352941177,0.14
5577,EDCR,Confident 0.9Rule CNNA_256_3for CNNA_64_3,0.8676470588235294,0.903755868544601,0.9459459459459459,0.9243697478991596,0.56,0.4057971014492754,0.4705882352941177,0.14
5578,EDCR,Confident 0.9Rule CNN_32_3for CNNA_64_3,0.865546218487395,0.9035294117647059,0.9434889434889435,0.9230769230769231,0.5490196078431373,0.4057971014492754,0.46666666666666673,0.14
5579,EDCR,Confident 0.9Rule CNN_32_3for CNNA_64_3,0.865546218487395,0.9035294117647059,0.9434889434889435,0.9230769230769231,0.5490196078431373,0.4057971014492754,0.46666666666666673,0.14
5580,EDCR,Confident 0.9Rule allfor CNNA_64_3,0.865546218487395,0.9035294117647059,0.9434889434889435,0.9230769230769231,0.5490196078431373,0.4057971014492754,0.46666666666666673,0.14
5581,EDCR,Confident 0.9Rule allfor CNNA_64_3,0.865546218487395,0.9035294117647059,0.9434889434889435,0.9230769230769231,0.5490196078431373,0.4057971014492754,0.46666666666666673,0.14
5582,EDCR,Confident 0.9Rule allfor dumb_spikes,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
5583,EDCR,Confident 0.9Rule allfor dumb_spikes,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
5584,EDCR,Confident 0.9Rule allfor dumb_non_spikes,0.865546218487395,0.8688172043010752,0.9926289926289926,0.9266055045871561,0.7272727272727273,0.11594202898550725,0.2,0.14
5585,EDCR,Confident 0.9Rule allfor dumb_non_spikes,0.865546218487395,0.8688172043010752,0.9926289926289926,0.9266055045871561,0.7272727272727273,0.11594202898550725,0.2,0.14
5586,EDCR,Confident 0.95Rule LSTM_256for CNNA_64_3,0.8676470588235294,0.903755868544601,0.9459459459459459,0.9243697478991596,0.56,0.4057971014492754,0.4705882352941177,0.14
5587,EDCR,Confident 0.95Rule LSTM_256for CNNA_64_3,0.8676470588235294,0.903755868544601,0.9459459459459459,0.9243697478991596,0.56,0.4057971014492754,0.4705882352941177,0.14
5588,EDCR,Confident 0.95Rule RNN_256for CNNA_64_3,0.8676470588235294,0.903755868544601,0.9459459459459459,0.9243697478991596,0.56,0.4057971014492754,0.4705882352941177,0.14
5589,EDCR,Confident 0.95Rule RNN_256for CNNA_64_3,0.8676470588235294,0.903755868544601,0.9459459459459459,0.9243697478991596,0.56,0.4057971014492754,0.4705882352941177,0.14
5590,EDCR,Confident 0.95Rule RNN_128for CNNA_64_3,0.8676470588235294,0.903755868544601,0.9459459459459459,0.9243697478991596,0.56,0.4057971014492754,0.4705882352941177,0.14
5591,EDCR,Confident 0.95Rule RNN_128for CNNA_64_3,0.8676470588235294,0.903755868544601,0.9459459459459459,0.9243697478991596,0.56,0.4057971014492754,0.4705882352941177,0.14
5592,EDCR,Confident 0.95Rule CNNA_256_3for CNNA_64_3,0.8676470588235294,0.903755868544601,0.9459459459459459,0.9243697478991596,0.56,0.4057971014492754,0.4705882352941177,0.14
5593,EDCR,Confident 0.95Rule CNNA_256_3for CNNA_64_3,0.8676470588235294,0.903755868544601,0.9459459459459459,0.9243697478991596,0.56,0.4057971014492754,0.4705882352941177,0.14
5594,EDCR,Confident 0.95Rule CNN_32_3for CNNA_64_3,0.8676470588235294,0.903755868544601,0.9459459459459459,0.9243697478991596,0.56,0.4057971014492754,0.4705882352941177,0.14
5595,EDCR,Confident 0.95Rule CNN_32_3for CNNA_64_3,0.8676470588235294,0.903755868544601,0.9459459459459459,0.9243697478991596,0.56,0.4057971014492754,0.4705882352941177,0.14
5596,EDCR,Confident 0.95Rule allfor CNNA_64_3,0.8676470588235294,0.903755868544601,0.9459459459459459,0.9243697478991596,0.56,0.4057971014492754,0.4705882352941177,0.14
5597,EDCR,Confident 0.95Rule allfor CNNA_64_3,0.8676470588235294,0.903755868544601,0.9459459459459459,0.9243697478991596,0.56,0.4057971014492754,0.4705882352941177,0.14
5598,EDCR,Confident 0.95Rule allfor dumb_spikes,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
5599,EDCR,Confident 0.95Rule allfor dumb_spikes,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
5600,EDCR,Confident 0.95Rule allfor dumb_non_spikes,0.865546218487395,0.8641188959660298,1.0,0.9271070615034169,1.0,0.07246376811594203,0.13513513513513511,0.14
5601,EDCR,Confident 0.95Rule allfor dumb_non_spikes,0.865546218487395,0.8641188959660298,1.0,0.9271070615034169,1.0,0.07246376811594203,0.13513513513513511,0.14
5602,EDCR,Confident 0.1Rule CNNA_256_5for CNNA_64_3,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
5603,EDCR,Confident 0.1Rule CNNA_256_5for CNNA_64_3,0.7626050420168067,0.8972972972972973,0.8157248157248157,0.8545688545688546,0.29245283018867924,0.4492753623188406,0.35428571428571426,0.14
5604,EDCR,Confident 0.1Rule CNNA_32_5for CNNA_64_3,0.8004201680672269,0.975609756097561,0.7862407862407862,0.870748299319728,0.41216216216216217,0.8840579710144928,0.5622119815668203,0.14
5605,EDCR,Confident 0.1Rule CNNA_32_5for CNNA_64_3,0.819327731092437,0.9042821158690176,0.8820638820638821,0.8930348258706468,0.3924050632911392,0.4492753623188406,0.4189189189189189,0.14
5606,EDCR,Confident 0.1Rule CNN_32_3for CNNA_64_3,0.6176470588235294,0.900355871886121,0.6216216216216216,0.7354651162790697,0.21025641025641026,0.5942028985507246,0.3106060606060606,0.14
5607,EDCR,Confident 0.1Rule CNN_32_3for CNNA_64_3,0.7836134453781513,0.9,0.8402948402948403,0.8691232528589581,0.3229166666666667,0.4492753623188406,0.37575757575757573,0.14
5608,EDCR,Confident 0.1Rule CNN_64_7for CNNA_64_3,0.7836134453781513,0.9606060606060606,0.7788697788697788,0.8602442333785616,0.3835616438356164,0.8115942028985508,0.5209302325581395,0.14
5609,EDCR,Confident 0.1Rule CNN_64_7for CNNA_64_3,0.8403361344537815,0.9007263922518159,0.914004914004914,0.9073170731707317,0.4444444444444444,0.4057971014492754,0.42424242424242425,0.14
5610,EDCR,Confident 0.1Rule CNN_128_3for CNNA_64_3,0.7794117647058824,0.9314285714285714,0.800982800982801,0.8612945838837516,0.35714285714285715,0.6521739130434783,0.4615384615384615,0.14
5611,EDCR,Confident 0.1Rule CNN_128_3for CNNA_64_3,0.819327731092437,0.9042821158690176,0.8820638820638821,0.8930348258706468,0.3924050632911392,0.4492753623188406,0.4189189189189189,0.14
5612,EDCR,Confident 0.1Rule allfor CNNA_64_3,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
5613,EDCR,Confident 0.1Rule allfor CNNA_64_3,0.7626050420168067,0.8972972972972973,0.8157248157248157,0.8545688545688546,0.29245283018867924,0.4492753623188406,0.35428571428571426,0.14
5614,EDCR,Confident 0.1Rule allfor dumb_spikes,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
5615,EDCR,Confident 0.1Rule allfor dumb_spikes,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
5616,EDCR,Confident 0.1Rule allfor dumb_non_spikes,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
5617,EDCR,Confident 0.1Rule allfor dumb_non_spikes,0.7626050420168067,0.8972972972972973,0.8157248157248157,0.8545688545688546,0.29245283018867924,0.4492753623188406,0.35428571428571426,0.14
5618,EDCR,Confident 0.2Rule CNNA_256_5for CNNA_64_3,0.8676470588235294,0.903755868544601,0.9459459459459459,0.9243697478991596,0.56,0.4057971014492754,0.4705882352941177,0.14
5619,EDCR,Confident 0.2Rule CNNA_256_5for CNNA_64_3,0.8676470588235294,0.903755868544601,0.9459459459459459,0.9243697478991596,0.56,0.4057971014492754,0.4705882352941177,0.14
5620,EDCR,Confident 0.2Rule CNNA_32_5for CNNA_64_3,0.8382352941176471,0.9583333333333334,0.8476658476658476,0.8996088657105606,0.46551724137931033,0.782608695652174,0.5837837837837838,0.14
5621,EDCR,Confident 0.2Rule CNNA_32_5for CNNA_64_3,0.8382352941176471,0.9024390243902439,0.9090909090909091,0.9057527539779682,0.4393939393939394,0.42028985507246375,0.42962962962962964,0.14
5622,EDCR,Confident 0.2Rule CNN_32_3for CNNA_64_3,0.819327731092437,0.9104859335038363,0.8746928746928747,0.8922305764411028,0.4,0.4927536231884058,0.44155844155844154,0.14
5623,EDCR,Confident 0.2Rule CNN_32_3for CNNA_64_3,0.8361344537815126,0.902200488997555,0.9066339066339066,0.9044117647058824,0.43283582089552236,0.42028985507246375,0.4264705882352941,0.14
5624,EDCR,Confident 0.2Rule CNN_64_7for CNNA_64_3,0.8277310924369747,0.9551820728291317,0.8378378378378378,0.8926701570680629,0.44537815126050423,0.7681159420289855,0.5638297872340425,0.14
5625,EDCR,Confident 0.2Rule CNN_64_7for CNNA_64_3,0.8508403361344538,0.9019138755980861,0.9262899262899262,0.9139393939393939,0.4827586206896552,0.4057971014492754,0.44094488188976383,0.14
5626,EDCR,Confident 0.2Rule CNN_128_3for CNNA_64_3,0.8172268907563025,0.925531914893617,0.855036855036855,0.8888888888888888,0.41,0.5942028985507246,0.485207100591716,0.14
5627,EDCR,Confident 0.2Rule CNN_128_3for CNNA_64_3,0.8298319327731093,0.9054726368159204,0.8943488943488943,0.899876390605686,0.4189189189189189,0.4492753623188406,0.4335664335664336,0.14
5628,EDCR,Confident 0.2Rule allfor CNNA_64_3,0.7457983193277311,0.9897260273972602,0.7100737100737101,0.82689556509299,0.358695652173913,0.9565217391304348,0.5217391304347826,0.14
5629,EDCR,Confident 0.2Rule allfor CNNA_64_3,0.8088235294117647,0.9030612244897959,0.8697788697788698,0.8861076345431789,0.36904761904761907,0.4492753623188406,0.40522875816993464,0.14
5630,EDCR,Confident 0.2Rule allfor dumb_spikes,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
5631,EDCR,Confident 0.2Rule allfor dumb_spikes,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
5632,EDCR,Confident 0.2Rule allfor dumb_non_spikes,0.7457983193277311,0.9897260273972602,0.7100737100737101,0.82689556509299,0.358695652173913,0.9565217391304348,0.5217391304347826,0.14
5633,EDCR,Confident 0.2Rule allfor dumb_non_spikes,0.8088235294117647,0.9030612244897959,0.8697788697788698,0.8861076345431789,0.36904761904761907,0.4492753623188406,0.40522875816993464,0.14
5634,EDCR,Confident 0.3Rule CNNA_256_5for CNNA_64_3,0.8676470588235294,0.903755868544601,0.9459459459459459,0.9243697478991596,0.56,0.4057971014492754,0.4705882352941177,0.14
5635,EDCR,Confident 0.3Rule CNNA_256_5for CNNA_64_3,0.8676470588235294,0.903755868544601,0.9459459459459459,0.9243697478991596,0.56,0.4057971014492754,0.4705882352941177,0.14
5636,EDCR,Confident 0.3Rule CNNA_32_5for CNNA_64_3,0.8676470588235294,0.9479166666666666,0.8943488943488943,0.9203539823008849,0.532608695652174,0.7101449275362319,0.6086956521739131,0.14
5637,EDCR,Confident 0.3Rule CNNA_32_5for CNNA_64_3,0.8508403361344538,0.9019138755980861,0.9262899262899262,0.9139393939393939,0.4827586206896552,0.4057971014492754,0.44094488188976383,0.14
5638,EDCR,Confident 0.3Rule CNN_32_3for CNNA_64_3,0.8382352941176471,0.9064039408866995,0.9041769041769042,0.9052890528905289,0.44285714285714284,0.4492753623188406,0.4460431654676259,0.14
5639,EDCR,Confident 0.3Rule CNN_32_3for CNNA_64_3,0.8445378151260504,0.9031476997578692,0.9164619164619164,0.9097560975609755,0.4603174603174603,0.42028985507246375,0.43939393939393934,0.14
5640,EDCR,Confident 0.3Rule CNN_64_7for CNNA_64_3,0.8487394957983193,0.9490616621983914,0.8697788697788698,0.9076923076923077,0.4854368932038835,0.7246376811594203,0.5813953488372093,0.14
5641,EDCR,Confident 0.3Rule CNN_64_7for CNNA_64_3,0.8550420168067226,0.9023809523809524,0.9312039312039312,0.916565900846433,0.5,0.4057971014492754,0.448,0.14
5642,EDCR,Confident 0.3Rule CNN_128_3for CNNA_64_3,0.8319327731092437,0.9246753246753247,0.8746928746928747,0.898989898989899,0.43956043956043955,0.5797101449275363,0.5,0.14
5643,EDCR,Confident 0.3Rule CNN_128_3for CNNA_64_3,0.8403361344537815,0.9066339066339066,0.9066339066339066,0.9066339066339067,0.4492753623188406,0.4492753623188406,0.4492753623188406,0.14
5644,EDCR,Confident 0.3Rule allfor CNNA_64_3,0.792016806722689,0.9842767295597484,0.769041769041769,0.8634482758620688,0.4050632911392405,0.927536231884058,0.5638766519823788,0.14
5645,EDCR,Confident 0.3Rule allfor CNNA_64_3,0.819327731092437,0.9042821158690176,0.8820638820638821,0.8930348258706468,0.3924050632911392,0.4492753623188406,0.4189189189189189,0.14
5646,EDCR,Confident 0.3Rule allfor dumb_spikes,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
5647,EDCR,Confident 0.3Rule allfor dumb_spikes,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
5648,EDCR,Confident 0.3Rule allfor dumb_non_spikes,0.7962184873949579,0.984375,0.773955773955774,0.8665749656121045,0.41025641025641024,0.927536231884058,0.5688888888888889,0.14
5649,EDCR,Confident 0.3Rule allfor dumb_non_spikes,0.8235294117647058,0.9047619047619048,0.8869778869778869,0.8957816377171216,0.4025974025974026,0.4492753623188406,0.4246575342465754,0.14
5650,EDCR,Confident 0.4Rule CNNA_256_5for CNNA_64_3,0.8676470588235294,0.903755868544601,0.9459459459459459,0.9243697478991596,0.56,0.4057971014492754,0.4705882352941177,0.14
5651,EDCR,Confident 0.4Rule CNNA_256_5for CNNA_64_3,0.8676470588235294,0.903755868544601,0.9459459459459459,0.9243697478991596,0.56,0.4057971014492754,0.4705882352941177,0.14
5652,EDCR,Confident 0.4Rule CNNA_32_5for CNNA_64_3,0.8760504201680672,0.9393939393939394,0.914004914004914,0.9265255292652553,0.5625,0.6521739130434783,0.6040268456375839,0.14
5653,EDCR,Confident 0.4Rule CNNA_32_5for CNNA_64_3,0.8529411764705882,0.9021479713603818,0.9287469287469288,0.9152542372881355,0.49122807017543857,0.4057971014492754,0.4444444444444445,0.14
5654,EDCR,Confident 0.4Rule CNN_32_3for CNNA_64_3,0.8466386554621849,0.9033816425120773,0.918918918918919,0.9110840438489647,0.46774193548387094,0.42028985507246375,0.4427480916030534,0.14
5655,EDCR,Confident 0.4Rule CNN_32_3for CNNA_64_3,0.8508403361344538,0.9038461538461539,0.9238329238329238,0.913730255164034,0.48333333333333334,0.42028985507246375,0.44961240310077516,0.14
5656,EDCR,Confident 0.4Rule CNN_64_7for CNNA_64_3,0.8676470588235294,0.9502617801047121,0.8918918918918919,0.9201520912547528,0.5319148936170213,0.7246376811594203,0.6134969325153374,0.14
5657,EDCR,Confident 0.4Rule CNN_64_7for CNNA_64_3,0.8550420168067226,0.9023809523809524,0.9312039312039312,0.916565900846433,0.5,0.4057971014492754,0.448,0.14
5658,EDCR,Confident 0.4Rule CNN_128_3for CNNA_64_3,0.8445378151260504,0.9236641221374046,0.8918918918918919,0.9075000000000001,0.46987951807228917,0.5652173913043478,0.5131578947368421,0.14
5659,EDCR,Confident 0.4Rule CNN_128_3for CNNA_64_3,0.8508403361344538,0.9077669902912622,0.918918918918919,0.9133089133089133,0.484375,0.4492753623188406,0.4661654135338346,0.14
5660,EDCR,Confident 0.4Rule allfor CNNA_64_3,0.8319327731092437,0.9823008849557522,0.8181818181818182,0.8927613941018766,0.45985401459854014,0.9130434782608695,0.6116504854368932,0.14
5661,EDCR,Confident 0.4Rule allfor CNNA_64_3,0.8319327731092437,0.9057071960297767,0.8968058968058968,0.9012345679012345,0.4246575342465753,0.4492753623188406,0.43661971830985913,0.14
5662,EDCR,Confident 0.4Rule allfor dumb_spikes,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
5663,EDCR,Confident 0.4Rule allfor dumb_spikes,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
5664,EDCR,Confident 0.4Rule allfor dumb_non_spikes,0.8403361344537815,0.9825072886297376,0.828009828009828,0.8986666666666667,0.47368421052631576,0.9130434782608695,0.6237623762376237,0.14
5665,EDCR,Confident 0.4Rule allfor dumb_non_spikes,0.8403361344537815,0.9066339066339066,0.9066339066339066,0.9066339066339067,0.4492753623188406,0.4492753623188406,0.4492753623188406,0.14
5666,EDCR,Confident 0.45Rule CNNA_256_5for CNNA_64_3,0.8676470588235294,0.903755868544601,0.9459459459459459,0.9243697478991596,0.56,0.4057971014492754,0.4705882352941177,0.14
5667,EDCR,Confident 0.45Rule CNNA_256_5for CNNA_64_3,0.8676470588235294,0.903755868544601,0.9459459459459459,0.9243697478991596,0.56,0.4057971014492754,0.4705882352941177,0.14
5668,EDCR,Confident 0.45Rule CNNA_32_5for CNNA_64_3,0.8823529411764706,0.9376558603491272,0.9238329238329238,0.9306930693069307,0.5866666666666667,0.6376811594202898,0.611111111111111,0.14
5669,EDCR,Confident 0.45Rule CNNA_32_5for CNNA_64_3,0.8571428571428571,0.9026128266033254,0.9336609336609336,0.9178743961352657,0.509090909090909,0.4057971014492754,0.45161290322580644,0.14
5670,EDCR,Confident 0.45Rule CNN_32_3for CNNA_64_3,0.8529411764705882,0.9040767386091128,0.9262899262899262,0.9150485436893203,0.4915254237288136,0.42028985507246375,0.45312499999999994,0.14
5671,EDCR,Confident 0.45Rule CNN_32_3for CNNA_64_3,0.8571428571428571,0.9045346062052506,0.9312039312039312,0.917675544794189,0.5087719298245614,0.42028985507246375,0.46031746031746035,0.14
5672,EDCR,Confident 0.45Rule CNN_64_7for CNNA_64_3,0.8739495798319328,0.9506493506493506,0.8992628992628993,0.9242424242424242,0.5494505494505495,0.7246376811594203,0.625,0.14
5673,EDCR,Confident 0.45Rule CNN_64_7for CNNA_64_3,0.8550420168067226,0.9023809523809524,0.9312039312039312,0.916565900846433,0.5,0.4057971014492754,0.448,0.14
5674,EDCR,Confident 0.45Rule CNN_128_3for CNNA_64_3,0.8466386554621849,0.9238578680203046,0.8943488943488943,0.9088639200998752,0.47560975609756095,0.5652173913043478,0.5165562913907286,0.14
5675,EDCR,Confident 0.45Rule CNN_128_3for CNNA_64_3,0.8508403361344538,0.9077669902912622,0.918918918918919,0.9133089133089133,0.484375,0.4492753623188406,0.4661654135338346,0.14
5676,EDCR,Confident 0.45Rule allfor CNNA_64_3,0.8445378151260504,0.9798270893371758,0.8353808353808354,0.9018567639257296,0.4806201550387597,0.8985507246376812,0.6262626262626263,0.14
5677,EDCR,Confident 0.45Rule allfor CNNA_64_3,0.8361344537815126,0.9061728395061729,0.9017199017199017,0.9039408866995073,0.43661971830985913,0.4492753623188406,0.44285714285714284,0.14
5678,EDCR,Confident 0.45Rule allfor dumb_spikes,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
5679,EDCR,Confident 0.45Rule allfor dumb_spikes,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
5680,EDCR,Confident 0.45Rule allfor dumb_non_spikes,0.8529411764705882,0.98005698005698,0.8452088452088452,0.9076517150395778,0.496,0.8985507246376812,0.6391752577319587,0.14
5681,EDCR,Confident 0.45Rule allfor dumb_non_spikes,0.8445378151260504,0.9070904645476773,0.9115479115479116,0.9093137254901961,0.4626865671641791,0.4492753623188406,0.45588235294117646,0.14
5682,EDCR,Confident 0.5Rule CNNA_256_5for CNNA_64_3,0.8676470588235294,0.903755868544601,0.9459459459459459,0.9243697478991596,0.56,0.4057971014492754,0.4705882352941177,0.14
5683,EDCR,Confident 0.5Rule CNNA_256_5for CNNA_64_3,0.8676470588235294,0.903755868544601,0.9459459459459459,0.9243697478991596,0.56,0.4057971014492754,0.4705882352941177,0.14
